wav_filename,src,res_js,wer_js,length_ratio_js
35008,deswegen unterstützt die grüne fraktion die stossrichtung dieses vorstosses,deshalb unterstützt die grüne fraktion stossrichtung dieses vorstosses,0.2222222222222222,0.9333333333333333
35009,doch mit dem geübten operateur allein ist es nicht getan,doch mit dem gp operateure leine ist es nicht gemacht,0.4,0.9464285714285714
35010,der vom kanton zürich und den anderen kantonen eingeschlagene weg welche die fallzahlen pro operateur vorgeben scheint uns ein schritt in die richtige richtung,der der werk des kantons zürich von der anderen kantonen und mindestfallzahlen pro operateur vorgeben scheint uns ein schritt in die richtige richtung,0.4583333333333333,0.9433962264150944
35011,deswegen hoffen wir auch dass die medizinische statistik bald angepasst wird dass eine auswertung der mindestfallzahlen auf der ebene der chirurginnen und chirurgen möglich wird,das hoffen wir auch dass die medizinische statistik li angepasst wird dass eine auswertung der mindestfallzahlen auf ebene von den chirurginnen und chirurgen möglich wird,0.2,0.96045197740113
35012,genauso wichtig wie die mindestzahl pro operateur ist die gesamtheitliche sicht über die ganze behandlungskette,um so wichtig wie die minister fallzahl operateur ist aber die gesamtheitliche sich die ganze behandlungen,0.5333333333333333,0.954954954954955
35013,abschliessend möchte ich festhalten dass es für uns grüne wichtig ist dass mit einem überwiesenen vorstoss ein erster schritt zugunsten der patientensicherheit gemacht wird,deren möchte festhält dass für uns grüne wichtig ist dass mit einem überwiesenen vorstoss einen ersten schritt zugunsten von patientensicherheit gemacht wird,0.2916666666666667,0.9127906976744186
35050,wenn man dann als ärztin oder als arzt mit kindern zum beispiel nur 80 prozent arbeitet also nur 40 stunden pro woche hat man einfach ein problem auf diese fallzahlen zu kommen,wenn man ärztin oder als arzt mit kindern zum beispiel nur achtzig geschaffen dass er nur vierzig stunden pro woche hat man ein problem auf die fallzahlen zu kommen,0.28125,0.9318181818181818
35087,die motion nimmt ein wichtiges thema auf welches im zusammenhang mit den beruflichen entwicklungsmöglichkeiten mit der zufriedenheit im beruf und mit der berufsverweildauer und dem bedarf an fachpersonal steht,die motion nimmt ein wichtiges thema auf im zusammenhang steht mit der beruflichen entwicklungsmöglichkeiten mit zufriedenheit im beruf und mit den berufsverband dem bedarf des fachpersonal,0.3103448275862069,0.9043062200956937
35088,es ist eine tatsache dass die beruflichen entwicklungsmöglichkeiten für frauen nicht dieselben sind wie für männer,es ist eine tatsache dass die beruflichen entwicklungsmöglichkeiten für frauen nicht dieselben sind wie vormänner,0.125,0.9912280701754386
35089,aber die heutige dropout quote also der anteil der berufsaussteigerinnen ist hoch,aber die heutige ropaque also den anteil der berufsausstieg innen,0.5,0.8024691358024691
35090,diese entwicklung müssen wir stoppen weil wir jetzt schon einen personalmangel im gesundheitswesen haben,die entwicklung müssen wir stoppen weil wir haben jetzt eine personalmangel im gesundheitswesen,0.35714285714285715,0.9134615384615384
35091,der nationale versorgungsbericht hat festgestellt dass die berufsverweildauer einen erheblichen einfluss auf den nachwuchsbedarf hat,die tionaler sorgung bericht hat festgestellt dass die berufsverwertbare erheblichen einfluss auf den nachwuchs bedarfen,0.5333333333333333,0.9090909090909091
35092,wenn es uns gelingt die mittlere berufsverweildauer um ein jahr zu verlängern reduziert sich der jährliche nachwuchsbedarf um 5 prozent,wenn sie es gelingt die mittlere berufsbilder um ein jahr zu verlängern reduziert sich der jährliche nachfluss bedarf,0.35,0.8666666666666667
35093,sinkt die mittlere berufsverweildauer um ein jahr erhöht sich der nachwuchsbedarf um 5 prozent,dann die mittlere berufs wie dauer um ein jahr erhöht sich der nachwuchsbedarf um fünf prozent,0.35714285714285715,1.0
35094,was hat dies nun mit der motion zu tun,was hat nun dies mit der motion zu tun,0.2222222222222222,1.0
35095,bereits heute sind fast die hälfte der ärzte frauen und der männeranteil sinkt,bereits heute ist fast die hälfte der arzt frauen und der männeranteil sinkt,0.15384615384615385,0.9743589743589743
35096,in der altersgruppe der 25 bis 29 jährigen ärzte ist der frauenanteil bereits grösser als jener der männer,in der altersgruppe von der fünfundzwanzig zweitausendneunundzwanzig jährigen ärzte ist der frauenanteil bereits grösser als einen,0.3888888888888889,1.2264150943396226
35097,dazu gehört auch führungsfunktionen wahrzunehmen und leitungspositionen zu besetzen,dazu gehören auch vor führungsfunktionen wahrzunehmen und die leitungsposition zu besetzen,0.4444444444444444,1.0843373493975903
35098,nur so können frauen im beruf bleiben und so wird dem fachkräftemangel entgegengewirkt,nur so können frauen im beruf bleiben und so wird der fachkräfte dem fachkräftemangel entgegengewirkt,0.15384615384615385,1.1744186046511629
35099,aus diesem grund ist es wichtig die motion zu unterstützen,aus diesem grund ist es wichtig die motion zu unterstützen,0.0,1.0
35100,das controlling und die lohnanalyse werden dazu beitragen dass es für fachpersonen interessant wird im kanton bern zu arbeiten weil es hier eine garantie gibt für gleichen lohn dass man den gleichen lohn erhält und karrieremöglichkeiten unterstützt werden,das controlling und lohnanalyse werden dazu beitragen dass es für fachpersonen intern im kanton bern zu schaffen wie eine garantie für die gleiche geht das in den tichon erhält und dies karrieremöglichkeit unterstützt werden,0.4473684210526316,0.8784313725490196
35101,aufgrund des fachkräftemangels müssen wir in diesen dimensionen denken und auch so handeln dann wird der kanton bern einen standortvorteil haben und die gesundheitsversorgung der bevölkerung wird garantiert sein,mit dem fachkräftemangel müssen wir in den dimensionen denken und so handeln dann wird der kanton bern ein standortvorteil haben und die gesundheitsversorgung der bevölkerung garantiert sind,0.27586206896551724,0.9004739336492891
35135,es ist schon vieles gesagt,es ist schon viel gesagt,0.2,0.9230769230769231
35136,die motion verlangt eine gesetzesänderung mit einem neuen artikel,die motion verlangt eine gesetzesänderung mit einem neuen artikel,0.0,1.0
35137,für die bdp ist gleichstellung gleiche löhne und angemessene vertretung von mann und frau ein wichtiges thema aber nicht das geschlecht vor der qualifikation,für die bdp ist die gleichstellung gleiche löhne und angemessene vertretung von mann und frau ein wichtiges thema aber nicht das geschlecht vor der qualifier,0.08333333333333333,1.0
35179,mit dem rücktritt unseres herrn scheidegger jürg entsteht in der sozialversicherungsrechtlichen abteilung für die sp doch eine ziemlich deutliche untervertretung,die den rücktritt ist zum herr schneider hörense in der sozialversicherungsrechtlichen abteilung für die sp doch eine ziemlich deutliche untervertretung,0.35,0.9440993788819876
35180,wir hätten anspruch auf sechs sitze,wir hätten den anspruch auf sechs sitzen,0.3333333333333333,1.1428571428571428
35181,deshalb sind wir sehr froh also deshalb ist die sp juso psa fraktion sehr froh dass wir mit frau sandra wiedmer eine erfahrende und bestens qualifizierte juristin zur wahl empfehlen können,darum sind wir sehr froh dass ist die sp juso psa fraktion sehr froh dass wir mit frau sandra wittmer eine erfahrene und bestens qualifizierte juristen zur wahl empfehlen können,0.1935483870967742,0.9414893617021277
35182,sie bringt eben eine langjährige berufserfahrung im sozialversicherungsrecht mit,sie bringt eben eine langjährige berufserfahrung im sozialversicherungsrecht mit,0.0,1.0
35183,sie war schon zehn jahre als kammerschreiberin an der sozialversicherungsrechtlichen abteilung des verwaltungsgerichts tätig,sie ist zehn jahre als kammerschreiber in am sozialversicherungsrechtlichen abteilung verwaltungsgericht tätig sind,0.5714285714285714,0.9274193548387096
35184,sie kennt also den vollzug des rechts sehr gut,sie kennt also den vollzug des rechts sehr gut,0.0,1.0
35185,wir danken an dieser stelle auch herrn matt und der svp dass sie unseren sitzanspruch anerkennen und auf die kandidatur verzichten,wir danken an dieser stelle auch herrn matt und svp dass sie unsere setzt anspruch anerkennen und auf die kandidatur verzichten,0.19047619047619047,0.9769230769230769
35186,für die fachrichterin schiedsgericht unterstützen wir ebenfalls die vorgeschlagene frau frost hirschi andrea,für die fachrichterin und schiedsgericht unterstützen wir ebenfalls die vorgeschlagene frau forst andrea,0.23076923076923078,0.9629629629629629
35188,das gebäude von bellelay ist nicht perfekt geeignet für eine psychiatrie,das gebäude von belleli nicht perfekt geeignet als psychiatrie,0.36363636363636365,0.8611111111111112
35189,der plan einen tripartiten besitz mit zwei kantonen und einem privaten zu machen ist mittlerweile vom tisch,der plan eine tripartite besitz mit zwei kantonen die in privaten zu machen ist mittlerweile des tisch,0.29411764705882354,0.9532710280373832
35249,um konkurrenzfähig zu sein investieren die spitäler jetzt stark in ihre infrastrukturen damit sie optimalere und effizientere abläufe und dienstleistungen haben,um konkurrenzfähig investieren die spitäler starke ihre infrastrukturen damit das optimalere und effizientere abläufe und dienstleistungen haben,0.2857142857142857,0.9
35250,leider finden damit aber auch mengenausweitungen statt die zum verdrängungskampf führen,leider finden damit auch menge ausweitungen stadt welche zum verdrängungskampf führen,0.45454545454545453,0.9770114942528736
35251,heute wählt man selbst die optimale therapie,heute wählte man selbst die optimale therapie,0.14285714285714285,1.0227272727272727
35252,heute hat man die auswahl die nach qualitätskriterien und service funktioniert,heute hat mir die auswahl die nach qualitätskriterien und service funktioniert,0.09090909090909091,1.0
35253,somit würde eigentlich auch die spreu vom weizen getrennt,somit würde eigentlich auch die spreu des weizen getrennt,0.1111111111111111,1.0
35254,der markt reguliert dann auch die überlebensfähigkeit und somit auch die investition in die menge der angebote,der markt reguliert die überlebensfähigkeit und somit auch die investition in die wengen der abgegeben,0.23529411764705882,0.9272727272727272
35255,denn ich habe das gefühl es würden nicht viele investoren geld in ein spital geben das längerfristig nicht rentiert,wir in das gefühl es würde nicht einestages in ein spital und längerfristig nicht rentiert,0.47368421052631576,0.782608695652174
35256,das ist wahrscheinlich der richtige weg,das ist wahrscheinlich der richtig,0.3333333333333333,0.8717948717948718
35257,es gibt natürlich auch standortvorteile und regionale unterschiede,es gibt natürlich auch den standortvorteile und regionale unterschiede,0.125,1.0606060606060606
35258,die muss man irgendwie ausgleichen,edie muss man irgendwie ausgleichen,0.2,1.0294117647058822
35259,dazu haben wir aber in unserem spvg auch möglichkeiten,da haben wir aber unsere spitalversorgung möglichkeit,0.6666666666666666,0.9814814814814815
35260,weil aber der kanton an den öffentlichen spitälern auch noch stark beteiligt ist würde es wahrscheinlich ziemlich schwierig ein unrentables spital einfach fallen zu lassen,aber der kanton an der öffentlichen spitälern und eine stark beteiligt ist wird das wahrscheinlich ziemlich schwierig ein unrentable spital,0.44,0.8128654970760234
35261,genau das müsste aber der fall sein damit der markt dann eigentlich funktionieren würde,das müsste aber der fall sein damit eigentlich der met funktionieren,0.42857142857142855,0.7816091954022989
35262,einige können auch das postulat unterstützen,sie können als postulat unterstützen,0.5,0.8181818181818182
35263,diese spitäler sind im moment in umstrukturierungen,die spitäler sind im moment umstrukturieren,0.42857142857142855,0.8431372549019608
35264,man hat jetzt damit recht viel aufwand in die inselgruppe integriert,man hat mit recht viel aufwand in die insel gruppe integriert,0.36363636363636365,0.8970588235294118
35265,da ist es nicht gerade sinnvoll schon wieder alles zu ändern,die eu ist es nicht sinnvoll schon wieder als zu ändern,0.36363636363636365,0.9166666666666666
35266,ich werde es relativ kurz machen,ich werde es relativ kurz machen,0.0,1.0
35267,die vertreter meiner fraktion haben hier bereits viele argumente geäussert,die derer meiner fraktion bereits viele argumente,0.4,0.6621621621621622
35268,der titel der motion macht die forderung klar,der titel der motion macht die forderung klar eine sinnvolle,0.25,1.3333333333333333
35269,eine sinnvolle spitalversorgung in der region biel seeland und berner jura wird hier verlangt,die ereskigal versorgung in der region biel seeland und berner jura wird verlangt,0.2857142857142857,0.8709677419354839
35270,es ist eine forderung die selbstverständlich tönt,es ist eine forderung die selbverständlich,0.2857142857142857,0.8571428571428571
35271,aber der motionär hat in seinem speech dargelegt wo hier das problem liegt,aber der motionär hat in seinem bei stark gelegt wo das ein problem liegt,0.38461538461538464,0.9864864864864865
35272,die öffentlichen spitäler und hier kommt jetzt eben das gesamtkantonale bild ins spiel stehen im wettbewerb auch gegeneinander,die etlichen spitäler und das und das gesamtkantonalen bildungspilot im wettbewerb auch gegeneinander,0.5555555555555556,0.8015873015873016
35273,es braucht eine gewisse lenkung es braucht eine abstimmung aufeinander,es braucht eine gewisse lenkung es braucht eine abstimmung aufeinander,0.0,1.0
35274,die vom motionär verlangen punkte tragen aus sicht der bdp fraktion zu einer sinnvollen entwicklung der versorgungslandschaft in der betroffenen region bei,die vom motionär verlangt eine punkte tragen aus sicht der bdp fraktion zu einer sinnvollen entwicklung der versorgungslandschaft in den betroffenen region,0.18181818181818182,1.0
35275,daraus ergibt sich ein prüfauftrag der für uns mit einem bericht wie ihn die gpk verlangt kompatibel ist,audismus ergibt sich ein prüfauftrag die für uns kompatibel mit einem bericht weisen die gpk verlangt,0.3888888888888889,0.9711538461538461
35363,die motionäre schreiben in der begründung richtig dies sei im vorfeld zur abstimmung vom 19 mai so vorgesehen gewesen,ich bin der begründung richtig dass sie im vorfeld zur abstimmung vom neunzehnte mai vorgesehen war,0.47368421052631576,0.8461538461538461
35364,bekanntlich wurde aber das ganze vorhaben der sozialhilfe vom stimmbürger abgelehnt,eigentlich ist diese ganze vorhaben der sozialhilfe aber des stimmbürger abgelehnt,0.5454545454545454,0.9879518072289156
35365,für die bdp ist die integration von sozialhilfeempfängern wichtig und richtig,für die bdp ist die integration von sozialhilfeempfänger wichtig und richtig,0.09090909090909091,0.987012987012987
35366,sie findet auch bereits statt darf aber wie es in der abgelehnten vorlage angedacht war auch noch intensiviert werden,sie findet auch bereits stadt aber wie gelernten vorlage angedacht war ein intensiviert werden,0.42105263157894735,0.8034188034188035
35367,diese forderung ist in zusammenhang mit einer möglichen zukünftigen revision zu verfolgen,diese forderung ist im zusammenhang mit dieser möglichen zukünftigen revisions verfolgen,0.3333333333333333,0.9887640449438202
35368,zum zweiten punkt der forderung nach einem massnahmenplan zur förderung der integration,zum zweiten punkt der forderung eines massnahmenplan zur förderung von integration,0.25,0.9425287356321839
35369,da teilen wir die einschätzung und den plan des regierungsrates nicht einen supplement bericht aber auch hier in die laufenden und zukünftigen arbeiten einfliessen lassen,die teilen wir die einschätzung und der plan des regierungsrates nicht ein privatbeichte aber auch hier einfliessen in die laufenden und zukünftigen arbeiten,0.32,0.9235294117647059
35370,dem punkt 2 massnahmenplan als postulat stimmen wir einstimmig zu,die netze massnahmenplan als postulat stimmen wir einstimmig zu,0.3,0.9692307692307692
35447,diese motion verlangt wirksame anreize bei der wirtschaftlichen sozialhilfe,die motion verlangt wirksame anreize bei der wirtschaftlichen sozialhilfe,0.1111111111111111,0.9733333333333334
35448,die nachwehen werden jetzt rechtlich ausgetragen,nachwehen werden jetzt rechtlich austrägt,0.3333333333333333,0.8541666666666666
35449,die bdp hatte sich schon für die anreize ausgesprochen,die bdp hat sich bis auf hat sich für die anreize ausgesprochen,0.5555555555555556,1.1666666666666667
35450,ich beziehe mich auf die aussage die mein fraktionskollege peter gerber vorhin gemacht hat,ich beziehe mich auf die aussage die vorher meine fraktionskollegen peter gerber gemacht hat,0.2857142857142857,1.0222222222222221
35451,die gemeinden sollen interesse daran haben kosteneffizient zu arbeiten,die gemeinden sollen interesse ha kosteneffizienz zu schaffen,0.4444444444444444,0.8714285714285714
35452,ein direkter selbstbehalt bei dem das eigene verhalten der gemeinde oder eben der sozialdienste an den kosten gemessen wird soll anspornen,ein direkten selbstbehalt ein die das eigene verhalten der gemeinde oder die sozialdienste gemessen an den kosten ansparen sollen,0.47619047619047616,0.9347826086956522
35453,die bdp fraktion wird diese motion einstimmig in allen drei punkten unterstützen,die bdp fraktion wird diese motion einstimmig in allen drei punkten unterstützen,0.0,1.0
3560,ich kann mich relativ kurz fassen,ich kann es relativ kurz machen,0.3333333333333333,0.9393939393939394
3561,ich habe die vorliegende motion nach den diskussionen rund um den standort der berner fachhochschule zu beginn des jahres eingereicht,ich habe die vorliegende motion nach den diskussionen rund um die standortkonzentration der berner fachhochschule anfangen,0.35,0.9172932330827067
3562,die darauffolgende medienschlacht und die polemik die einsetzte hätten fast das ganze projekt standortkonzentration gefährdet und dafür wäre der schulrat verantwortlich gewesen,die darauffolgende medienschlacht und die polemik eingesetzt hat hätte die bau das ganze projekt standortkonzentration gefährdet und es wäre dem schulrat seine verantwortung sein,0.45454545454545453,1.0113636363636365
3563,zum glück geschah dies nicht,zum glück ist es so nicht,0.6,0.8928571428571429
3564,deshalb habe ich diese motion eingereicht und danke dem regierungsrat für seine antwort,deshalb haben wir diese motion eingereicht und wir danken dem regierungsrat für seine antwort,0.3076923076923077,1.0689655172413792
3565,ausserdem möchten wir dem regierungsrat für seine letzte ernennung in den schulrat der berner fachhochschule gratulieren,weiter möchten wir auch dem regierungsrat herzlich für seine ernennung für seine letzten deren schulrat der berner fachhochschule bei gratulieren,0.5625,1.2083333333333333
3566,mit dem ständerat werner luginbühl wird ein kenner der berner politlandschaft im schulrat einsitz nehmen und erst noch einer aus einer guten partei,mit dem ständerat werner luginbühl wird keine der berner politiasch aft in diesem schulrat einsitz nehmen und oder erst nach aus einer guten partei,0.391304347826087,1.0
3569,es geht konkret um schwierige situationen,die konkret um schwierige situationen,0.3333333333333333,0.9024390243902439
3570,der regierungsrat sieht die problematik der heterogenität dieser kinder sowie die notwendigkeit der integration,der regierungsrat sieht diese problematik der heterogenität der integration und ich möchte ihnen dar erinnern,0.6428571428571429,0.9819819819819819
3571,die erz hat mit diesen petitionärinnen gesprochen und ihnen viel verständnis entgegengebracht,mit diesen petition rinnen gesprochen und auch sehr viel verständnis zeigen,0.6666666666666666,0.8064516129032258
3572,in der antwort des regierungsrats ist eigentlich der schlusssatz entscheidend,in ganzen antwort des regierungsrats ist eigentlich der schlusssatz entscheidend beinstellen,0.2,1.1948051948051948
3573,weitergehende massnahmen welche zusätzliche finanzielle mittel bedingen kann der regierungsrat aufgrund der aktuellen finanziellen lage des kantons bern und der anstehenden sparmassnahmen nicht unterstützen,diese massnahmen welche zusätzliche finanzielle mittel bedingen kann der regierungsrat aufgrund der aktuellen finanziellen lage des kantons bern und der anstehenden sparmassnahmen nicht unterstützen,0.041666666666666664,0.9611650485436893
3574,in diesem zusammenhang liebe kolleginnen und kollegen möchte ich ein paar worte sagen zur bedeutung des schulsystems für unsere kleinsten,in diesem zusammenhang liebe kolleginnen und kollegen möchte ich ein paar worte sagen das zur bedeutung von dem schulsystem für unsere kleinsten,0.2,1.051094890510949
3575,das sage ich als oberstufenlehrer,das sage ich als oberstufenlehrer,0.0,1.0
3599,über die ibem massnahmen werden wir nächste woche auch noch intensiver sprechen müssen,eine massnahmen werden wir den nächsten woche intensiver müssen,0.6153846153846154,0.7325581395348837
3616,der regierungsrat sagt es in seiner antwort richtig,der regierungsrat sagt in seiner antwort richtig,0.125,0.9411764705882353
3617,der lehrplan 21 der aus dieser vereinheitlichung resultierte ermöglicht endlich einen ausbau in den fächern deutsch mathematik sowie medien und informatik,der lehrplan einundzwanzig wieder resultiert ist ermöglicht endlichen ausbau in deutsch in mathematik und im medien und informatik,0.6190476190476191,0.8441558441558441
3618,nun wollen wir endlich in diese richtung gehen und nächstes jahr den lehrplan 21 einführen inklusive der lektionentafel,das in diese richtung gehen und er den lehrplan einundzwanzig hineinführen inklusive der selektionen aerien,0.5555555555555556,0.8991596638655462
3619,ich freue mich wenn auch die fdp auf dieser linie bleibt,ich freue mich wenn auch die fdp auf dieser linie bleibt,0.0,1.0
3631,das problem besteht nicht darin dass in den anderen fächern zu wenig effizient gearbeitet wird sondern das problem ist die messbarkeit,das problem ist nicht dass in anderen fächern mangelnde effizienz vorhanden ist so ein problem messbarkeit,0.5714285714285714,0.7910447761194029
3632,nur schon die sprachfähigkeit mit kompetenzen zu beschreiben ist sehr schwierig,die nur die sprachfähigkeiten zu beschreiben mit kompetenzen ist sehr schwierig,0.6363636363636364,1.0
3633,es ist effektiv so dass zwei lehrpersonen denselben aufsatz anders beurteilen,zwei lehrerinnen aufsatz haben,0.8181818181818182,0.38961038961038963
3634,sie holen in jeder disziplin mit mehr lektionen mehr heraus,an jeder disziplin mit mehrlektionen et,0.7,0.6610169491525424
3635,was die betriebe von unseren lernenden verlangen sind dinge wie sozialkompetenz selbstkompetenz und disziplin,edie betriebe verlangen unserer lehr tochter lehrlinge in die sozialkompetenz selbstkompetenz disziplin,0.7142857142857143,0.944954128440367
3636,das trainieren wir in der schule,das ist das was wir in der schule,0.5,1.03125
3637,vor dem hintergrund der digitalisierung werden diese dinge in zukunft entscheidend sein,die vor dem hintergrund der digitalisierung die entscheidenden,0.6666666666666666,0.7126436781609196
3638,das wissen wechselt ständig,wir warenwechsel ständig,0.75,0.8888888888888888
3639,aber die schlüsselkompetenzen müssen wir trainieren,die in schlüsselkompetenzen die müsste man nie,1.0,0.9019607843137255
3640,dort liebe kolleginnen und kollegen müssen wir nicht abbauen,die kollegin müssen wir nicht abbauen und ich sagte die henies mehr zeit freizeiten muss,1.5555555555555556,1.4666666666666666
36675,dies ist das verzeichnis der steuerbefreiten institutionen im kanton bern,dies hier ist das verzeichnis der steuerbefreiten institutionen im kanton bern,0.1,1.0684931506849316
36676,es steht ein name und dahinter steht voll oder teilweise steuerbefreit,fünfzig testet einen namen und hinter steht nach voll oder teilweise steuerbefreite,0.6363636363636364,1.1857142857142857
36677,warum diese motion,warum diese motion,0.0,1.0
36678,wenn der kanton bern politische verbände unterstützt ist die ausgewogenheit zentral um eine faire politische kultur zu erhalten,wenn der kanton bern politische verhängen unterstützt ist die ausgewogenheit zentral und um eine faire politische kultur zu erhalten,0.1111111111111111,1.0393700787401574
36679,der staat darf nicht in eine bestimmte politische richtung organisationen unterstützen oder ihnen die steuern erlassen,der staat darf nicht in eine bestimmte politische richtung organisationen unterstützen oder eben steuererlasse,0.25,0.9322033898305084
36680,diese ausgewogenheit bezweifle ich wenn ich sehe dass auf der liste der steuerbefreiten institutionen auch einige progressive linke organisationen aufgeführt sind wie zum beispiel die erklärung von bern oder der verein,diese ausgewogenheit bezweifeln nicht wenn ich dass in dieser liste der steuerbefreiten en auch einige progressive linke organisationen aufgeführt sind wie beispielsweise erklärung von bern oder der vereinten,0.3225806451612903,0.9541284403669725
36681,aber es wird noch eine aufteilung betreffend zweckbindung oder allgemeine leistung verlangt,aber es wird noch eine aufteilung betreffend zweckbindung oder allgemeine leistung verlangt,0.0,1.0
36682,wie der regierungsrat selber antwortet sind steuerbefreiungen nur möglich wenn die institutionen einen gemeinnützen öffentlichen oder kultischen zweck verfolgen,der energierat selber antwortet ein steuerbefreiungen nur möglich wenn die institutionen einen gemeinnützigen öffentliche oder kultischen zweckverfolg,0.3684210526315789,0.9375
36683,zudem müssen sie dem allgemeininteresse dienen also dem bedürfnis einer breiten bevölkerungsgruppe entsprechen,zudem muss in das allgemeininteresse dem allgemeininteresse dienen als einer breiten bevölkerungsgruppe entsprechen,0.5384615384615384,1.0454545454545454
36684,unter ag für abfallverwertung avag kann ich mir eher etwas vorstellen aber für mich ist dies eher eine firma,die für verwertungs vorstellen aber er für mehrere firma,0.7894736842105263,0.5185185185185185
36685,bei punkt 1 bemängelt der regierungsrat in seiner antwort der begriff politischer verband sei unklar,bei punkt eins bemängelt der regierungsrat in seiner antwort begriff politisch der band sei unklar,0.3333333333333333,0.98
36686,aber genau deshalb wäre eine solche auflistung sehr wichtig,aber gegen den der wären auflistung sehr wichtig,0.5555555555555556,0.8135593220338984
36735,noch etwas es ist etwas speziell die linke seite will sonst immer mehr transparenz und jetzt wollen sie dies auf einmal nicht mehr,für mich ist noch speziell die linke seite die zustehen transparenz unweit des einmal nicht,0.6521739130434783,0.7
36736,aber man kann natürlich in die vereinsstatuten sehr schön menschenrechte hineinschreiben und dann hat man einen persilschein dann kontrolliert eigentlich niemand mehr was man damit tut oder zumindest wüsste ich nicht wer dies kontrollieren würde,die linien der verein statuten wieser schön menschenrechte in schreiben persilschein kontrolliert eigentlich niemand mehr was damit machen wissen man nicht kontrollieren wolle,0.6857142857142857,0.7142857142857143
36924,den punkt 1 werden wir annehmen und wie es der regierungsrat vorschlägt auch abschreiben,die punkte werden wir annehmen und wie der regierungsrat vorschlägt abschreiben,0.35714285714285715,0.8977272727272727
36925,wir haben vertrauen in die ict des kantons bern dass sie das gleiche ziel verfolgt wie die motionäre,die vertrauen initi des kantons bern das sie dasselbe ziel verfolgt und die motionäre,0.5,0.85
36926,auch beim punkt 2 unterstützen wir den vorschlag des regierungsrates,punkte unterstützen wir den vorschlag des regierungsrates,0.4,0.8382352941176471
36927,bei den schulen liegt nicht die eigentliche sicherheit im argen,wenn die schule liegt nicht die eigentliche sicherheit im argen,0.3,1.0
36928,daten bei google abzulegen wie das die schulen eben hin und wieder tun wie wir es schon von ueli egger gehört haben ist an sich sicher,die edenbergen wie es die schulen etwa machen wie wir schon gehört uli egger ist sich sicher daten,0.6538461538461539,0.7313432835820896
36929,das problem ist aber die datenautonomie,das problem ist daten autonomiegewinne,0.5,0.9743589743589743
36930,niemand kann kontrollieren wo die daten sind und was damit gemacht wird,kontrolliert dass diese daten sind und was damit gemacht wird,0.4166666666666667,0.8591549295774648
36931,dies zum beispiel indem der kanton gerade kleinen schulgemeinden eine sichere serverplattform in der schweiz ermöglicht,seit zum beispiel indem der kanton gerade kleine schulgemeinden eine sichere sorento in der schweiz ermöglicht,0.1875,0.9243697478991597
36932,es gibt hier gute sinnvolle und günstige angebote,es gibt hier gute sinnvolle und günstige angebote werden,0.125,1.1428571428571428
36933,den punkt 3 finden wir wichtig und wir werden ihn im gegensatz zum regierungsrat nicht ablehnen,punkt drei finden wir wichtig und wir werden ihn im gegensatz zum regierungsrat nicht ablehnen,0.125,0.9894736842105263
36934,allerdings hat der regierungsrat recht wenn er sagt dass der physische standort eines servers keine garantie ist damit die darauf bearbeiteten daten sicher sind,der regierungsrat recht wenn er sagt dass der physischen standort eines server keine garantie ist die offen bearbeiteten daten sicher sind,0.25,0.8625
36935,es geht in diesem punkt darum wie ich das bereits vorher erwähnt habe dass der kanton bern kontrolle über seine daten hat,es geht bei diesem punkt darum wie ich es bereits vorher erwähnt haben dass der kanton bern die kontrolle über seine daten hat,0.18181818181818182,1.0413223140495869
36936,und da gibt es eindeutig verbesserungspotenzial und deshalb werden wir diesen punkt annehmen,hier gibt es eindeutig verbesserungspotenzial und wie,0.6153846153846154,0.5760869565217391
36937,den punkt 4 werden wir annehmen und abschreiben,dem punkt vier werden wir annehmen und abschreiben,0.25,1.0638297872340425
36938,man muss immer wieder abwägen welche daten wie geschützt werden müssen,man muss immer wieder abwägen welche daten wie geschützt werden muss,0.09090909090909091,0.9714285714285714
36939,in gewissen situationen braucht es tatsächlich einen zweistufigen passwortschutz in anderen wiederum würde das die schnelle kommunikation behindern,wir wissen situationen braucht es tatsächlich eine zweistufigen passwortschutz bei anderen wiederum würde schnell in die kommunikation behindern,0.3888888888888889,0.9795918367346939
36940,es braucht also einen differenzierten schutz der auch einerseits verhindert dass daten in falsche hände geraten und andererseits eine reibungslose kommunikation nicht verhindert,es braucht also ein die differenzierten schutz die einerseits verhindert dass die anteil falsche hände geraten und andererseits reibungslose kommunikation nicht verhindern,0.34782608695652173,0.9661016949152542
37063,die energie und das klima sind themen der stunde sie beschäftigen uns hier drin und das schon seit einer weile,energie und klima sind themen von stunde beschäftigen uns hier darschon rechts momente,0.55,0.7818181818181819
37064,die eine seite lehnt auch moderate anpassungen ab die andere seite setzt auf demonstrationen und streiks doch wirklich weiter kommen wir mit beidem nicht,die eine seite lehnt auch moderate anpassungen ab die andere seite setzt auf demonstrationen und streiks und wirklich weiter wir mit beiden gegen,0.16666666666666666,0.9477124183006536
37065,einen wirklichen fortschritt auch wenn es angesichts dieses globalen problems nur sehr regional ist erreichen wir nur mit konkreten massnahmen,ich fortschritt auch wenn es angesichts dieses globalen probleme nur sehr regional ist erreichen wir nur mit konkreten massnahmen,0.15,0.9084507042253521
37066,die bdp fraktion ist für solche bereit war immer bereit,die bdp fraktion ist für solche bereitet,0.4,0.7272727272727273
