path,sentence
29879.flac,"so hätten wir einen benchmark, der zeigt, was wir letztlich in der politischen arbeit hier zum thema machen und letztlich auch umsetzen wollen."
30136.flac,"der vorstoss, den wir hier zu behandeln haben, ist aus meiner sicht trotzdem nicht viel mehr als warme luft;"
30356.flac,die bdp fraktion wird diesen antrag ebenfalls zurückweisen.
30496.flac,der kanton bern steigert die lebensqualität der bevölkerung und stärkt den gesellschaftlichen zusammenhalt.
30497.flac,"es ist im sozialen enthalten, dann haben es verschiedene in einem departement des innern zusammengefasst oder es gehört zur sicherheit oder zur finanz und kirchendirektion."
30498.flac,gemäss duden bedeutet sozial: das geregelte zusammenleben der menschen in staat und gesellschaft betreffend;
30499.flac,auf die menschliche gemeinschaft bezogen;
30500.flac,"die gesellschaft und besonders ihre ökonomische und politische struktur betreffend, oder auch: dem gemeinwohl, der allgemeinheit dienend;"
30501.flac,die menschlichen beziehungen in der gemeinschaft regelnd und fördernd und die wirtschaftlich schwächeren schützend.
30505.flac,und das ist das wichtigste:
30506.flac,"die hauptziele wurden erreicht, nämlich die politische bedeutung der direktionen ausgeglichener und die verteilung der aufgaben unter den direktionen ausgewogener zu machen."
30507.flac,die bdp fraktion wird diesen bericht einstimmig zur kenntnis nehmen.
30508.flac,insbesondere die überlegungen der sp juso psa fraktion haben uns überzeugt;
30633.flac,wir unterstützen den minderheitsantrag der sak zu artikel 21 absatz 1b littera c nicht.
30773.flac,"der eine trend geht in richtung krebserkrankungen, leukämie, prostata , hoden , magen und gehirntumore."
30774.flac,"das andere sind nervengewebserkrankungen, wie zum beispiel parkinson."
30776.flac,beide höfe und das dazugehörende pachtland befinden sich mitten im bewohnten gebiet.
30777.flac,"ich bitte sie deshalb, verantwortung zu übernehmen für die gesundheit des künftigen pächters, seiner familie, der tiere und auch der bevölkerung, die in unmittelbarer nähe arbeitet oder wohnt."
31048.flac,"das heisst, es muss viel schneller klar sein, wer weggewiesen wird und wer bleiben darf und integriert werden soll."
31052.flac,in der schweiz hingegen dürfen sich alle auf unsere von der verfassung geschützten grundrechte berufen.
31053.flac,jeder mensch wird geachtet und respektvoll behandelt.
31056.flac,wir alle kennen beispiele betroffener menschen.
31057.flac,die beiden vorliegenden gesetzesvorlagen erachtet die edu fraktion aus diesem grund als richtig und wichtig.
31059.flac,wir halten kooperation und mitwirkung zur erreichung der integrationsziele für eine selbstverständliche pflicht der asylbewerber.
32262.flac,"sehr hoher investitionsbedarf ab den jahren 2012 bis 2024, mit diesem hohen peak;"
32264.flac,die pendente liste der regierung mit den priorisierenden geschäften;
32265.flac,zudem sind die steuereinnahmen meistens ja auch höher.
32269.flac,"wir stellen ebenfalls fest, dass der ausbaustandard auf einem sehr hohen niveau ist und wir uns mit dem maximalen ausbaustandard beschäftigen, uns nicht über das optimum unterhalten, und vom minimum spricht genau niemand."
32270.flac,"wir sind deswegen froh, dass wir mit dem punkt 2 der motion der fdp endlich diese unterstützung erhalten."
32273.flac,"das wiederum hiesse, dass wir zwar in beton investieren, den wir alle wollen, dass aber erneut bei den softskills, sage ich einmal, also bei der spitex, der unterstützung von freiwilligenarbeit, der pflege und so weiter gespart werden muss."
32274.flac,"einsparübungen hatten wir in diesem parlament verschiedentlich, und niemand hier drin macht dies wirklich gerne."
32275.flac,"und übrigens gibt es von diesen künftigen 300 projekten viele projekte, bei denen keine bundessubventionen anfallen werden."
32276.flac,"und übrigens kommen jetzt auch noch die justizvollzugsprojekte aus der strategie hinzu, das sind noch einmal investitionen in dreistelliger millionenhöhe."
32278.flac,"ich darf ihnen im namen der svp fraktion mitteilen, dass wir die motion der fdp unterstützen."
32279.flac,"wir anerkennen und da kann ich auf die vorrednerinnen und vorredner verweisen den investitionsbedarf, der in unserem kanton herrscht."
32282.flac,"ich darf ihnen auch sagen, dass wir dieser fondslösung, wie sie angedacht ist, kritisch gegenüberstehen."
32283.flac,"dies hat damit zu tun, dass wir uns noch in einem solchen umfeld befinden:"
32284.flac,"dort ist die schuldenbremse enthalten, und unsere grosse befürchtung ist, dass der fonds eine umgehung der schuldenbremse darstellt."
32286.flac,"deswegen bitte ich sie, dem vorstoss der fdp ebenfalls zuzustimmen."
32334.flac,"zum zweiten, inhaltlich, möchte ich ihnen einfach sagen:"
32335.flac,"es ist nicht so, dass das damalige gutachten einfach voraussetzungslos sagte, dieser investitionsfonds sei zulässig."
32336.flac,aufgrund der limitierten fondsgrösse und der zeitlichen befristung ist das investitionsfondsgesetz verhältnismässig und vereinbar mit den in der verfassung verankerten schuldenbremsen.
32388.flac,"wir wogen befürwortende und auch gegnerische argumente ab und fanden, in dieser unsicherheit ist es die planungserklärung, die gilt oder ist sie es eben doch nicht?"
32389.flac,"somit müssen die 10 mio. franken nicht innerhalb des bildungsbereichs, sondern gesamtstaatlich kompensiert werden."
32390.flac,vielleicht muss man dies gegebenenfalls eben gar nicht machen.
32471.flac,sie haben es bereits gehört:
32473.flac,"der regierungsrat sieht das problem, findet aber den lösungsansatz der einführung von mindestpensen eher kontraproduktiv als zielführend und verweist in seiner antwort auf die gemeindeautonomie."
32474.flac,die steuerung der pensenplanung liege in der kompetenz und verantwortung der schulleitungen.
32475.flac,ebenso verweist der regierungsrat in seiner antwort auf wichtige aspekte der arbeitgeberattraktivität:
32477.flac,"die einführung von mindestpensen wäre ein weiteres puzzleteil, um dem lehrkräftemangel erfolgreich und nachhaltig entgegenzuwirken."
32479.flac,dies wird aber nicht reichen.
32497.flac,die pensenzahl ist ein heikles thema.
32502.flac,der grössere administrativaufwand geht häufig zulasten des eigentlichen schulauftrags.
32503.flac,"gerade hinsichtlich der gesellschaftlichen entwicklung ist es wichtig, dass den schülern und schülerinnen gute und konstante bezugspersonen zur verfügung stehen."
32622.flac,"polizisten, welche die entsprechenden dienste leisten müssen, bedürfen einer möglichkeit, um sich entsprechend gegen die ausgeführten angriffe zu schützen und eine aufgebrachte menge beruhigen zu können."
32776.flac,"verbunden mit den neuen herausforderungen, wie der cyberkriminalität, einer rasanten technischen entwicklung oder auch dem menschenhandel, ergibt sich ein ungünstiges verhältnis zu einem hoffentlich nie eintreffenden super gau."
32777.flac,"aber terror, amoklauf, blackout in der energieversorgung oder naturkatastrophen könnten das tägliche leben schneller, als uns lieb ist, zum erliegen bringen."
32778.flac,für den alltag und für die zukunft sollte unsere polizei gewappnet sein.
32780.flac,"wir unterstützen ebenfalls die planungserklärungen der sik, insbesondere punkt 5, mit der klärung des zwischenstands nach dem abschluss der ersten etappe."
32782.flac,"immer wieder randalierende hooligans bei sportanlässen oder unkontrollierte ausschreitungen, zum beispiel bei der reithalle, gehörten eigentlich nicht in den allgemeinen aufgabenbereich der kapo."
32927.flac,aber es geht ja um wesentliche ausrüstungsteile für die verschiedensten einsatzbereiche.
32930.flac,aus diesem grund lehnen wir den abänderungsantrag gerber ab.
33078.flac,die sp juso psa wird diesen bericht des regierungsrates über die zukunft der gemeindelandschaften im kanton bern zur kenntnis nehmen.
33079.flac,"wir erwarten von der regierung, dass sie sanften druck ausübt und möchten, dass der kanton aktiv strategische fusionen fördert, und dabei die rolle des moderators übernimmt."
33080.flac,"in der vernehmlassung kam klar heraus, dass die anzahl von 100 bis 150 gemeinden eine nennenswerte zustimmung erhalten hat."
33081.flac,im bericht ist diese zielgrösse nicht gefestigt.
33082.flac,also ist diese planungserklärung überflüssig.
33083.flac,"auch ist klar, dass fusionen nicht günstig sind."
33084.flac,deshalb lehnen wir auch die andere planungserklärung ab.
34116.flac,"ginge es um effizienz, hätten wir super instrumente."
34145.flac,"es gibt aber durchaus wege, um den beschluss des büros von der reduzierten zur freien debatte per antrag rückgängig zu machen."
34146.flac,wir haben es übrigens auch für die geschäfte dieser session gemacht:
34147.flac,"man hatte im büro bereits anträge, welche denn auch wohlwollend so überwiesen wurden."
34148.flac,"in der fraktion haben wir uns auch wieder darüber unterhalten, ob die zuteilung eines geschäfts in eine richtlinienmotion oder in eine ordentliche motion für das plenum tatsächlich immer klar ist."
34149.flac,"hätten wir zwischendurch nicht eine reduzierte debatte dem ist leider so , wären wir jetzt mit noch viel grösserem zeitverzug oder verlust unterwegs."
34150.flac,"manchmal ist es ganz gut, wenn es uns ein bisschen in den senkel stellt, damit wir zwischendurch, auch in den zwei minuten, etwas sagen und nicht nur reden."
34212.flac,"versucht wird es bereits heute mit einer vereinfachenden kurzfassung unter dem abschnitt in kürze, oder wie dies genau heisst."
34215.flac,"diese muss jemand beherrschen, damit man die themen, die für die abstimmung zur verfügung stehen, so umsetzen kann."
34216.flac,"eine motion hätten wir einstimmig abgelehnt, über ein postulat haben wir nicht diskutiert."
34275.flac,"er hat sich gegenüber dem bundesrat positioniert, nicht so, wie es die motionäre wünschen, sondern viel differenzierter und weitsichtiger."
34276.flac,"dass die bdp, die sich auch auf nationaler ebene klar für das rahmenabkommen einsetzt, den antrag des regierungsrates einstimmig unterstützt, ist für uns sonnen oder, soll ich sagen, sünneli klar, liebe svp!"
34277.flac,"ich danke den anderen für die aufmerksamkeit und hoffe, sie folgen uns."
34309.flac,"für alle hat der tag 24 stunden, und manchmal reicht ein leben eben nicht für alles, was man sich für ein leben so wünscht."
34310.flac,"die erfahrung zeigt auch, dass wenn man frauen fragt, ob sie sich in der politik engagieren wollen, sehr schnell die antwort kommt: das kann ich nicht, oder:"
34316.flac,"solange gewisse herren auf dieser welt, die sich staatsmänner nennen, die aber eher clowns oder selbstdarsteller sind, an der macht sind, wird es im kleinen vermutlich auch nicht einfacher, das vertrauen wiederaufzubauen."
34317.flac,"es liegt aber an uns parteien, dieses vertrauen der bevölkerung wieder zurückzuholen, indem wir seriöse politische arbeit machen."
34318.flac,"seien wir frauen und männer vorbilder und bauen wir junge politische interessierte innerhalb der partei auf, stützen wir sie in der gemeinde oder in der kantonspolitik oder auch in kommissionen."
34879.flac,"das spvg sieht vor, dass der kanton auf der grundlage der versorgungsplanung weitere leistungen im öffentlichen interesse zusätzlich vergüten kann, wenn diese nicht kostendeckend erbracht werden können."
34882.flac,der kredit ist im moment recht grob auf die einzelnen leistungen verteilt.
34883.flac,der mangel an niedergelassenen ärztinnen und ärzten macht sich vor allem in den randregionen bemerkbar.
34885.flac,"in gewissen gebieten ist es aber schwierig, weil eben zu wenig fachpersonal zur verfügung steht."
34886.flac,im rahmenkredit wurde mit 130 000 franken pro zusätzlich von einem spital zu übernehmendem dienst gerechnet.
34888.flac,"insgesamt werden 3,9 mio. franken für diese leistung veranschlagt."
34891.flac,dies stellt für die spitäler eine erhebliche finanzielle belastung dar.
34893.flac,"um patientenbezogene härtefälle zu vermeiden, soll während der tarif beziehungsweise preislosen phase eine finanzielle unterstützung durch den kanton möglich sein."
34894.flac,"der kanton ging in seiner berechnung davon aus, dass sich noch andere an den kosten beteiligen werden, und hat deswegen mit durchschnittskosten von 140 000 franken pro fall gerechnet."
34895.flac,"die sp juso psa fraktion erwartet, dass sich der kanton bern und insbesondere der regierungsrat dafür einsetzt, dass nicht willkürlich entschieden wird, wer diese medikamente künftig erhalten wird."
34898.flac,ein niederschwelliger zugang ohne wartefristen in krisensituationen finden wir aber gerade bei psychiatrischen fällen ganz wichtig.
34899.flac,wir begrüssen deswegen den bereitschaftsdienst für psychiatrische notfälle und kriseninterventionen ausserhalb der bürozeiten und absenzen.
34900.flac,"gerade in diesem themenbereich ist es ganz wichtig, sogenannte no shows, wo man wegen einer psychischen krise vielleicht nicht gerade zum arzt gehen kann, dass man diese sauber entschädigen kann."
35559.flac,"es geht mir darum, dass wir in der bak die chance haben sollten, über diese thematik zu diskutieren."
35562.flac,"es könnte allenfalls sein, dass dies eine spannende quelle für brennstoffzellen und ähnliche alternative energieproduktionsformen ist."
35665.flac,"wir verlangten, dass priorisiert wird, dass aufgezeigt wird, wie man diesen investitionsstau oder diese investitionsvolumen stemmen kann."
35666.flac,"ist denn das gymnasium burgdorf nicht so dringend, sodass wir jetzt punktuell etwas herauszupfen und genau dies machen?"
35668.flac,dort habe ich leichte differenzen zu meinem vorredner peter sommer.
35669.flac,wir haben eine wunderbare privatwirtschaft;
35671.flac,wieso lagern wir diese aufgaben nicht aus?
35675.flac,"ich hoffe, sie bleiben dabei."
35695.flac,"vor allem macht es das ganze nicht finanzierbarer, und die oft erwähnte bugwelle wird immer noch höher."
35697.flac,"dies führt jetzt und schon seit längerem zu den knappen raumverhältnissen, insbesondere in den fächern chemie, physik und biologie."
35698.flac,"die traglufthalle, die seit ein paar jahren besteht, ist aus meiner sicht ökologisch sehr bedenklich."
35767.flac,auch die glp wird diesen abänderungsantrag unterstützen.
35768.flac,"gerade der nachsatz: insbesondere soll aufgezeigt werden, , und so weiter und so fort;"
35769.flac,diese schnittstelle zur bestellerin wir haben dies in der bak schon verschiedentlich kritisiert;
35864.flac,"wenn die motion angenommen wird, unterstützen wir selbstverständlich, wie von samuel leuenberger vorgeschlagen, die gleichzeitige abschreibung."
35935.flac,"mir geht es also nicht darum, hier die bkw möglichst irgendwie in ein schlechtes licht zu führen."
35936.flac,"für mich persönlich war ausschlaggebend, dass die bkw eigentümerin von versorgungsnotwendiger infrastruktur ist, von der ich glaube, dass diese von der öffentlichen hand beherrscht werden sollte."
35937.flac,"ich denke, man kann das ordnungspolitisch schon so sehen, dass man sagt: für das dienstleistungsgeschäft braucht es eigentlich gar keine staatliche beteiligung, das ist nicht notwendig, und man kann das ordnungspolitisch durchaus kritisieren."
35939.flac,"deshalb kommt natürlich die idee, ob man die bkw nicht aufspalten könnte, zum beispiel eben in einen teil, der versorgungsnotwendig ist stromproduktion, stromhandel und in einen teil dienstleistungsgeschäft."
35940.flac,"ich bin mir durchaus bewusst, dass eine solche aufspaltung nicht einfach trivial wäre."
35942.flac,"wenn es sich erweisen sollte, dass eine solche aufspaltung nicht im langfristigen interesse des kantons bern wäre oder dass diese nicht durchführbar ist, bin ich der auffassung, wir sollten dies nicht machen."
35943.flac,"ich glaube aber, diese frage sollten wir für eine gute diskussion fundiert prüfen lassen."
35996.flac,"ich erzähle ihnen ein geschichtchen eines mittelständischen betriebs im solothurnischen, nachhaltiger ertragswert nach einer due diligence, 3,2 mio. franken marktwert."
35997.flac,"der eigentümer hat zum glück eier in der hose und verkauft nicht an die bkw, sondern findet eine interne lösung und übergibt die firma für 2,2 mio. franken an eine interne nachfolgelösung."
35999.flac,sie refinanziert sich dank der staatlichen garantie im rücken zu null am kapitalmarkt.
36002.flac,"das ist nämlich genau jenes geld, das sie zur verfügung hat, um firmen zu überteuerten preisen zu kaufen."
36003.flac,"ich bitte sie , um diesem affentheater endlich einmal den riegel vorzuschieben:"
36033.flac,es sind nun auch befürchtungen geäussert worden.
36035.flac,"es liegt noch keine idee vor, wie man dann vorgehen würde, ob das überhaupt möglich ist, und wenn ja, wie man dann was aufteilen würde."
36036.flac,"deshalb wäre ich jetzt im moment noch zu vorsichtig, um einfach zu sagen, das risiko sei dort oder dort."
36117.flac,der kanton bern hat einen investitionsstau.
36122.flac,eine ausnahme zur schuldenbremse kann durch einen fonds nicht geschaffen werden.
36125.flac,in der aktuellen vorlage finden wir dieses element nicht.
36127.flac,des gutachtens häner nachlesen.
36128.flac,dies liegt schriftlich vor.
36130.flac,"liebe kolleginnen und kollegen, wir sind auch für den campus burgdorf, aber wir glauben nicht, dass wir deswegen die verfassung verletzen und diesen fonds schaffen dürfen."
36131.flac,"wir sind aber der meinung, dass wir die verfassung einhalten müssen, dass wir die schuldenbremse einhalten müssen, und dass es alternativen gibt, damit wir die sinnvollen investitionen in einem sinnvollen zeitraum tätigen können."
36266.flac,wir haben sie nicht ausgeschöpft.
36267.flac,das möchte ich hier einfach nochmals sagen.
36270.flac,dies ist eigentlich der kern des problems.
36281.flac,ich bin ganz klar für ein ja zu diesem fonds und auch für ein ja zur baubranche.
36380.flac,"erstens: es ist ein guter rechnungsabschluss mit einem positiven finanzierungssaldo, und wenn man dies hört, dann würde man wahrscheinlich intuitiv denken, dass die schulden abgenommen haben müssten, was aber nicht der fall ist."
36382.flac,dies zeigt einfach auch ein wenig die komplexität auf und auch ein bisschen die grenzen der nachvollziehbarkeit.
36385.flac,"die svp fraktion wird den anträgen, so wie sie von den vorberatenden kommissionen formuliert sind, zustimmen."
36452.flac,"man hörte es oder konnte lesen, dass in den medien eben vor allem das salär der bkwkonzernleitung und des verwaltungsrates in direktem zusammenhang mit den strategischen und operativen entscheiden gestellt wurden."
36453.flac,"wenn die staatsnahen betriebe die spirale mit der lohnhöhe von verwaltungsräten hinauftreiben, sind plötzlich eben auch privatindustriebetriebe damit konfrontiert."
36475.flac,"ich will jedoch, dass die unternehmungen, die juristischen personen, freiwillig kirchensteuern zahlen können, wenn sie dies wollen, wenn sie der meinung sind, dass sie damit die richtige institution unterstützen."
36476.flac,"40 mio. franken kirchensteuern, zwangsabgaben, die heute die unternehmen einer institution zur verfügung stellen, hinter der sie vielleicht nicht stehen können."
36562.flac,"ja, irgendjemand muss das bezahlen, selbstverständlich."
36566.flac,deshalb sagen sie hier ja.
36635.flac,die lösung für dieses problem wäre jetzt gemäss dieser motion ein freiwilliger direktabzug.
36638.flac,"deshalb glauben wir, dass hier zwar ein echtes problem angesprochen wird;"
36692.flac,setzt sich auf gesellschaftlicher und politischer ebene für die erhaltung und die umsetzung der in der schweizerischen bundesverfassung verankerten grundrechte ein.
36693.flac,"er fördert das verständnis und den dialog bezüglich der bedeutung der europäischen menschenrechtskonvention emrk für die schweiz, für europa und für den internationalen menschenrechtsschutz."
36696.flac,es gibt zudem kaum eine organisation ohne zweckbestimmung.
36953.flac,"mit unseren eigenen daten, die wir rechts und links liegen lassen, aber eben auch vor allem mit daten, die zum beispiel schülerinnen und schülern gehören oder die in der kantonsverwaltung oder in einem spital sind."
36956.flac,"zum beispiel, wenn man auf seite 2 liest, zu einer motion, in der es darum geht, wie man mit daten umgeht, heisst es: die sicherste kommunikation ist das gespräch von angesicht zu angesicht."
36958.flac,"wir können einander nicht lebensläufe erzählen oder daten, die wir aus medizinischen auswertungen haben, oder was auch immer."
36959.flac,"wichtig ist, dass dies bewusst erfolgt."
36961.flac,"was nützt es mir, wenn ich mir bewusst bin, wo ich das mache?"
36963.flac,"es liegen alle argumente auf dem tisch, ich wiederhole sie nicht."
36965.flac,"wir werden uns genau an den regierungsantrag halten und bitten sie, dasselbe zu tun."
37090.flac,"grundsätzlich haben wir eine energiestrategie des kantons bern, die wir hier drin diskutiert und verabschiedet haben."
37093.flac,"insofern sehen wir keinen handlungsbedarf nach links oder nach rechts, oder nach oben oder nach unten."
37219.flac,die motion stampfli ist klar.
37220.flac,es sind leider viele mitnahmeeffekte.
37221.flac,"institutionelle bauherren, die rechnen können, die gehen schon heute eine gebäudesanierung an, die machen ein gebäude fit für die zukunft und setzen auf erneuerbare energie."
37222.flac,die machen das sowieso.
37223.flac,"leider kommt dort, nachdem das budget meistens schon festgehalten ist, immer noch die frage: was bekomme ich noch an subventionen?, und das ist für mich der falsche ansatz."
37310.flac,"das ist etwas, das wieder sehr beliebt ist."
37312.flac,die letzten kompositionen man konnte es in der motion lesen wurden an die öbb verkauft.
37313.flac,"jetzt, eine klimadebatte später, werden die nachtzüge zu recht wieder zum thema."
37315.flac,"neue linien zu finanzieren, ist nicht in der kompetenz der kantone."
37316.flac,das ist nach dem gestrigen tag und der abstimmung ein noch grösseres fragezeichen.
37317.flac,"der prototyp wäre vielleicht auch dort zu bestellen ein schweizer produkt, das von der schweiz aus fährt."
37596.flac,"weiter haben wir erfahren, dass die kosten der ph bern pro studierenden pro vollzeitäquivalent immer noch unter dem gesamtschweizerischen durchschnitt liegen."
37598.flac,die studierenden können das studienprogramm in zukunft viel flexibler und individueller gestalten.
37599.flac,die ph bern reagiert mit diesem angebot ab 2021 auf die gesellschaftliche entwicklung.
37600.flac,"auch die jahresrechnung 2018 der ph bern schliesst mit einem verlust von 1,12 mio. franken ab."
37601.flac,das beitragssystem als solches hat sich aus sicht der ph bern bewährt.
37602.flac,die damit verbundene finanzautonomie gibt der hochschule die nötige unternehmerische freiheit.
37603.flac,"es ist offensichtlich, dass für den kanton bern als eigner der ph bern ein finanzielles risiko besteht."
37683.flac,"wie gesagt, alle diese antworten auf ihre fragen wären zugegebenermassen interessant zu lesen."
37684.flac,würde die sicherheit der bevölkerung durch diese analyse wirklich erhöht?
37686.flac,"im übrigen ist die beantwortung der motion durch den regierungsrat umfangreich ausgefallen, und die begründung für die ablehnung ist für uns stichhaltig."
37750.flac,"wer dies ganz natürlich in der familie und im umfeld lernen darf, hat einen grossen vorteil."
37751.flac,"fähigkeiten und fertigkeiten werden insbesondere durch bewegung und spiel entwickelt, so zum beispiel das denken im dreidimensionalen raum, was eine wichtige voraussetzung für technische berufe ist."
37752.flac,es gibt jedoch ein grosses aber bei diesem thema:
37753.flac,"wissen und selbstverantwortung sind ein zu grosses gut und kapital, als dass wir es aus theoretischen oder finanziellen gründen verspielen könnten."
37824.flac,"dass sich der regierungsrat diesen aufgaben grundsätzlich stellen will, zeigen ja die empfehlungen zur annahme der ersten drei punkte."
37829.flac,"genauso sollte der unterricht in den klassenzimmern gestaltet werden können: mit einem lehrmittel, das nicht weiterbildungs , sondern unterrichtstauglich ist."
37831.flac,"wenn beidseitig, bei auftraggeber und auftragnehmer, die gleichen hüte getragen werden, werden kreativität und kritikfähigkeit nicht gerade gefördert."
38001.flac,"wir schliessen uns dem allgemeinen dank an, und die edu fraktion unterstützt die stossrichtung des vorliegenden masterplans."
38002.flac,"der masterplan versucht, den vorgegebenen eckpunkten und bedürfnissen rechnung zu tragen und stellt einen lösungsorientierten weg vor."
38003.flac,"nebst sanierungs und modernisierungsbedarf werden aktuelle umstände wie die finanzlage des kantons, eine umsetzung in etappen und auch platzbedürfnisse berücksichtigt aktuell, aber auch in zukunft."
38348.flac,es begann unter herrn regierungsrat neuhaus und ging weiter unter frau regierungsrätin allemann.
38479.flac,aus spezialfinanzierungen sowie fonds und vorfinanzierungen vergütete investitionen werden mit ausnahme von darlehen nach der erfassung sofort abgeschrieben.
38480.flac,die verschuldung ist weniger gross als beim kanton.
38481.flac,"es wäre genau die gleiche rechtslage, wie sie der kanton hat, und es wäre die genau gleiche rechtslage, wie sie sich unter hrm1 bewährt hat."
