wav_filename,src,res_js,wer_js,length_ratio_js
37566,die entwicklung am stärksten sah man den rückgang bei der entwicklung des studiengangs bachelor betriebsökonomie,die entwicklung am schärfsten hat man die entwicklung der rückgang beim studland beschulen,0.6666666666666666,0.8035714285714286
37567,das departement wirtschaft hat 2016 15 prozent der studierenden innerhalb der letzten jahre verloren,das departement wirtschaft hat zweitausendsechzehn zweitausend zweitausendsechzehn bei fünfzehn prozent der studierenden verloren in rom der letzten jahre,0.6428571428571429,1.54
37568,aufgrund dieser massiven verschiebungen und veränderungen hat sich auch die bfh entschieden umfassende reformen im departement wirtschaft zu machen,aufgrund dieser massiven verschiebungen und veränderungen hat hat berner der bfh entschieden umfassende reformen machen und departement wirtschafts,0.42105263157894735,1.0
37569,im frühjahr dieses jahres wurde eine neue strategie vorgestellt die bis 2020 umgesetzt wird,die hier frühjahr dieses jahres ist eine neue strategie vorgestellt wurde die umgesetzt wird,0.42857142857142855,1.010989010989011
37570,dort fiel auch auf dass vor allem der personalaufwand stärker stieg nämlich um 29 prozent und der personalbestand um plus 19 prozent,es ist auch aufgefallen dass vor allem der personalaufwand stärken gestiegen ist zwei komma neun prozent und der personalbestands eins komma neun in,0.6363636363636364,1.121212121212121
37571,diese differenz ist auch darauf zurückzuführen dass vorsorgeverpflichtungen sowie eine gehaltssteigerung von 18 prozent vom jahr 2017 auf das jahr 2018 vorgenommen wurden ausrufezeichen,die differenz wird auch zurückzuführen dass die vorsorgeverpflichtungen sowie gehaltssteigerung von eins komma acht prozent zweitausendsiebzehn vom siebzehn auf dem achtzehn vorgenommen wurden ausrufen zeigen,0.6666666666666666,1.1243243243243244
37572,weiter mussten wir auch feststellen dass die verwaltung überproportional wuchs was sofort auch bei mir als unternehmer ein gewisses unbehagen auslöst,weiter haben wir auch feststellen muss dass die verwaltung überproportional gewachsen ist was sofort aue wir als unternehmer ein gewisses unbehagen auslöst,0.3333333333333333,1.0402684563758389
37573,hier werden noch antworten kommen,hier werden noch antworten,0.2,0.7878787878787878
37574,zusammenfassend kann gesagt werden dass das jahr 2018 wieder ein übergangsjahr ist,die zusammenfassend gesagt werden dass das jahr zweitausendachtzehn wieder ein übergangsjahre,0.4166666666666667,1.1341463414634145
37575,dafür müssen grosse anstrengungen unternommen werden damit die zahlen in der zeit bis zum bezug nicht weiter rückläufig sind,die müssen grosse anstrengungen unternommen werden dass die zeit bis zum bezug dass diese zahlen weiter rückläufig sein,0.47368421052631576,0.9596774193548387
37576,die bfh muss ihre aufgaben weiterhin machen und dafür sorgen dass sie wieder aus der stärke heraus agieren kann,die seefische aufgaben weitermachen und dafür sorgen dass sie wieder aus der stärke rasensoden,0.42105263157894735,0.8468468468468469
37577,die kommission hat noch drei punkte festgehalten,die kommission hat noch drei punkten festgehalten,0.14285714285714285,1.0208333333333333
37578,ich weiss nicht genau wie es jetzt steht aber es kann sein dass es sich sogar bis 2023 verzögert,ich weiss nicht genau wie jetzt steht es kann sein dass sogar aus zweitausenddreiundzwanzig verzögert,0.3157894736842105,1.0520833333333333
37579,und in bern was ganz wichtig ist wenn wir weiter im fahrplan bleiben können wird es 2026,in bern was ganz wichtig ist wenn man weiterem fahrplan bleiben können wir es zweitausendsechsundzwanzig,0.35294117647058826,1.1818181818181819
37580,zuletzt aufgeführt ist auch der sicher wichtigste punkt für die bik dass auch strategie szenarien erarbeitet werden müssen wenn es dann tatsächlich zu verzögerungen kommt,die eeaefta auch der wichtige punkte orikasa strategie tienari müssen erarbeitet werden soll weil es tatsächlich zu verzögerungen kommt,0.64,0.7941176470588235
37581,und beim campus bern was wir ganz stark nicht hoffen wäre es nicht zielführend wenn dieser jetzt unerwartet noch später eröffnet würde,und den campus bern was wir nicht hoffen und nicht zielführend wären so wartet reiso später eröffnet wurde,0.5,0.7910447761194029
37582,sie müssen aber äusserst auf der hut sein dass wir nicht von anderen fachhochschulen abgehängt werden,wir wissen aber schon auf der hut sein dass wir nicht verlangen fachhochschulen abgehängt haben,0.375,0.9405940594059405
37604,für uns von der fdp ist aber alarmierend dass die ph wie schon gesagt wurde bereits mehrere jahre mit einem verlust unterwegs ist,für uns von von der fdp aber alarmierend dass ph wie bereits gesagt wurde ist schon mehrere jahre mit einem ruston erwägen,0.391304347826087,0.9457364341085271
37605,die fdp stimmt dem bericht aber zu,die fdp stimmt dem bericht er zu,0.14285714285714285,0.9411764705882353
37606,leider ist es aber so dass perlen edelsteine und dadurch auch relativ teuer sind,aber so dass die palestine sind und auch relativ teuer werden,0.5714285714285714,0.7625
37607,auch uns von der svp machen diese kostenentwicklung und die finanzielle situation der ph sorgen und darum nehmen wir erfreut zur kenntnis dass glaube ich alle fraktionen unsere planungserklärung befürworten,die svp die kostenentwicklung sorgen gemacht diese sorgen die finanzielle situation der ph und deshalb nehmen wir erfreut zur kenntnis dass gehalle fraktionen unsere planungserklärung befürwortet,0.4666666666666667,0.9466019417475728
37688,die edu fraktion unterstützt diesen vorstoss,die edu fraktion unterstützt diesen vorstoss,0.0,1.0
37689,wir wollen dass diese schweren gewaltverbrechen und unfälle mit sehr schweren folgen systematischer analysiert werden,die in die schweren gewaltverbrechen und einen unfall ursull mit sehr schwere folgen dass die es systematischer analysiert werden,0.7333333333333333,1.1025641025641026
37690,über zusammenhänge hatte es alkohol hatte es illegale drogen hatte es psychopharmaka im blut,durch die zusammenhang hat es alkohol hat illegale drogen hat es psychopharmaka,0.6428571428571429,0.8586956521739131
37691,der regierungsrat führt aus dass dies mit 4000 franken im jahr extrem kostengünstig umgesetzt werden könnte,der regierungsrat führt aus dass mit viertausend franken im jahr dass das extrem kostengünstig umgesetzt werden können,0.3125,1.102803738317757
37692,wir nehmen daher als edu fraktion diesen vorstoss einstimmig an und sind dann gespannt ob es wirklich eine gesetzesänderung braucht die wir dann selbstverständlich auch unterstützen würden,als fraktion einstimmig den vorstoss annehmen und und in gespannt ob es wirklich gesetzesänderung gebraucht wird wie dies selbstverständlich unterstützen werden,0.6296296296296297,0.851063829787234
37812,früher sah dies so aus,dafür hat es so aussehen,0.8,1.0909090909090908
37813,ich zitiere hier trotzdem kurz etwas daraus die ausgaben für lehrmittel haben in den letzten jahren stark zugenommen,es ich bei ausgaben für lehrmittel haben in den letzten jahren stark zugenommen,0.4444444444444444,0.6810344827586207
37814,diverse obligatorisch zu beziehende bücher und andere lehrmittel werden nicht mehr an nachfolgende klassen weitergegeben,die obligatorisch zu beziehenden bücher und andere lehrmittel werden nicht mehr an nachfolgende klassen weitergegeben,0.13333333333333333,0.975
37815,viele von uns behördenmitgliedern sind selber eltern und wissen aus eigener erfahrung was für berge von papier und sogar plastik am ende jedes schuljahres nach hause kommen,viele von uns behördenmitglieder sind selber eltern und wissen aus eigener erfahrung welcher berge und von papier und sogar plastik am ende jedes schuljahres nach hause kommen,0.14814814814814814,1.0174418604651163
37816,weder die immer höheren ausgaben noch der wachsende papierberg können im sinn der schule sein,weder die immer höheren ausgaben nach erwachsenden papierberg können im sinn der schule sein,0.2,0.989247311827957
37817,im sinn der gemeinden sind sie ganz sicher nicht wohl auch nicht im sinn des kantons,im sinne der gemeinden sind sie ganz sicher nicht wo auch nicht im sinne des kantons,0.1875,1.0
37818,aber was ist das problem,aber das ist das problem,0.2,1.0
37819,ich bin nicht gegen dieses verzeichnis aber das problem ist dass man fast keine auswahl hat namentlich in den fremdsprachen,weites verzeichnisse aber das problem ist dass man fast kein auswahl hat namentlich in den fremdsprachen,0.35,0.8455284552845529
37820,für diese unbefriedigende situation gibt es mehrere gründe,für die un befindenden situation gibt es mehrere gründe,0.375,0.9482758620689655
37821,einer der wichtigsten ist die abhängigkeit des kantons bern vom schulverlag plus,die einen der wichtigsten in die abhängigkeit des kantons bern dem schulverlags,0.5,0.9875
37822,drittens den spielraum der schulen zu erhöhen indem in diesem lehrmittelverzeichnis eben mehrere lehrmittel zumindest zwei aufgeführt werden und dass man diese pflichtobligatorien bei denen man nur ein einziges zur auswahl hat abschafft,in den schulen zu erhöhen in mehrere lehrmittel zumindest zwei ausgeführte auf dem lehrmittelbereich neun die pflicht obligatorien welche man noch ein sendungsabschnitt,0.6666666666666666,0.711864406779661
37823,viertens wir verlangen auch dass die beteiligung des kantons bern an dieser schulverlag plus ag abgestossen werden soll,wir verlangen auch dass die beteiligung des kantons bern an dieser schulverlag lag abgestossen werden aus,0.2222222222222222,0.8823529411764706
37873,die fdp nimmt die motion in allen vier punkten an und will sie nicht abschreiben,die fdp nimmt diese motion in allen vieren punkt ab und zu nicht abschreiben,0.4,0.95
37874,es ist ganz sicher dies ist jetzt vorbei,es ist ja ganz sicher die durch wenn,0.625,0.9
37875,veränderungen zusammenschlüsse fusionen werden stattfinden und wenn man noch viele ressourcen des kantons verbraucht um dort mitzumachen ist dies für uns nicht zielführend,die einen zusammenschluss fusionen stattfinden wird und wenn wir hier im kanton auch ressourcen verbraucht mitzumachen ist es für uns nicht ziefen,0.6521739130434783,0.8538011695906432
37887,es wurde zum glück auch erwähnt,ein glück erwähnt,0.6666666666666666,0.5483870967741935
37982,ich weiss nicht was ich mit dem kompliment von thomas knutti anfangen soll das gebe ich zu,ich weiss nicht was ich mit diesem kompliment von thomas knutti,0.4117647058823529,0.7
37983,aber wir sp frauen und selbstverständlich auch die männer arbeiten wirklich sachbezogen und konstruktiv mit,aber wir sp frauen selbstverständlich auch die männer arbeiten wirklich sache bezogen und konstruktiv mit,0.2,0.9813084112149533
37984,die sp juso psa fraktion nimmt den masterplan zur kenntnis und stimmt der rückweisung nicht zu,die sp juso psa fraktion nimmt den masterplan zur kenntnis und stimmt der rückreise nicht zu,0.0625,0.9787234042553191
37985,er bricht in logischer folge die strategie auf die umsetzungsebene herunter setzt prioritäten und gibt der ganzen planung ein preisschild,das in logischer folgestrategie auf umsetzungsebene abgesetzt prioritäten und es gibt einen ganzen planung ein preisschild,0.5,0.8905109489051095
37986,der bedarf für diese plätze wurde offenbar seinerzeit weder kritisch hinterfragt noch im detail abgeklärt,der bedarf für die plätze ist offenbar seiner zeit weder kritisch hinterfragt und noch im detail abgeklärt,0.3333333333333333,1.0095238095238095
37987,das darf sich nicht wiederholen,das darf sich nicht wiederholen,0.0,1.0
37988,wir finden den rückweisungsantrag,wir finden den rückweisungsantrag,0.0,1.0
37989,grüne und evp unverhältnismässig und falsch,wir die grünen und evp unverhältnismässig und falsch,0.5,1.2093023255813953
37990,inhaltlich ist für uns wichtig dass im justizvollzug eine entflechtung der haftarten rasch möglich ist,es ist für uns wichtig dass im justizvollzug n entflechtung der haftarten rasch möglich ist,0.13333333333333333,0.8921568627450981
37991,es darf nicht sein dass beispielsweise menschen in administrativhaft die keine straftat begangen haben in einer zelle mit restriktivem regime eingesperrt werden,es darf nicht sein dass zum beispiel menschen in administrativhaft die keine straftat begangen mit restriktivem regime eingesperrt werden,0.2727272727272727,0.85625
37992,hier besteht dringender handlungsbedarf und darum hat die lösung für uns höchste priorität,es besteht dringender handlungsbedarf und deshalb hat die lösung für uns höchste prelio,0.23076923076923078,0.9666666666666667
37993,der frauenvollzug man könnte meinen oder es ist ein minderheitsthema,der frauenvollzug man meinen oder ein minderheitsem,0.4,0.75
37994,der frauenanteil im strafvollzug beträgt gerade einmal rund 5 prozent und gerade wegen dieses kleinen anteils darf der frauenvollzug nicht vernachlässigt werden,der frauenanteil im strafvollzug beträgt gerade einmal fünf prozent rund fünf prozent und gerade wegen kleinen anteil darf der frauenvollzug nicht vernachlässigt werden,0.22727272727272727,1.05
37995,frauen haben andere bedürfnisse beispielsweise in der gesundheitsversorgung und beschäftigung,die frauen haben andere bedürfnis zum beispiel gesundheitsversorgung und beschäftigung,0.5,0.9247311827956989
37996,dies darf einfach nicht zulasten der frauen geschehen und die entwicklung im frauenvollzug muss wirklich genau beobachtet werden,das darf einfach nicht zulasten der frauen passieren und die entwicklung im frauenvollzug muss wirklich genau beobachtet werden,0.1111111111111111,0.9921875
37997,wir haben gesehen dass dieser bau wirklich in einem desolaten zustand ist und der betrieb eigentlich nur noch mit sofort massnahmen aufrechterhalten werden kann,wir haben gesehen dass der bau wirklich in einem desolaten zustand ist und enden betrieb nur noch mit sofortmassnahmen aufrechterhalten werden,0.25,0.8875
37998,auch deshalb nicht zurückweisen sondern vorwärts machen,die helme nicht zurückweisen vorwärts machen,0.42857142857142855,0.8
37999,es ist daher richtig dass auch jetzt im zusammenhang mit diesem masterplan die standortvariante preles als prüfauftrag in die planungserklärung eingeflossen ist über die wir nachher noch abstimmen,es ist deshalb richtig dass auch im zusammenhang mit mit dem masterplan standortvariante preles als prüfauftrag die planungserklärung eingeflossen ist wie wir danach darüber abstimmen,0.35714285714285715,0.9336734693877551
380,die edu faktion nimmt die motion zur wasserstrategie an und schreibt sie ab weil sie erfüllt ist,die edu fraktion nimmt die motion zur wasserstrategie an und abschreiben weil sie erfüllt ist zu den planungserklärungen die planungserklärung zwei,0.5882352941176471,1.53125
38000,für uns ist klar dass dort die bestehenden gebäude nicht einfach umgenutzt werden können und auch die distanzen und der doch eher unwegsame weg ist sicher noch eine frage,für uns ist klar dass dort die bestehenden gebäude nicht umgenutzt werden können und auch distanzen und tochter etwas unwegsam wegen sicher noch die frage,0.3103448275862069,0.9058823529411765
38046,auch die entflechtung der administrativhaft oder der haftarten die planungserklärung 7,die entflechtung der administrativhaft oder der haftarten planungserklärungen,0.36363636363636365,0.8953488372093024
38047,wir werden allen planungserklärungen der sik zustimmen,wir werden allen planungserklärungen der sik zustimmen,0.0,1.0
381,sie wird vom bundesrat zur ablehnung empfohlen und wir können doch hier nicht bereits eventualitäten in planungserklärungen einfliessen lassen,die werden wir ebenfalls an die planungserklärung fünf bdp leuenberger sind wir der meinung dass man der kanton verlangt dass mit fernsehaufnahmen wird,1.1578947368421053,1.0633802816901408
38104,sie wird vom bundesrat zur ablehnung empfohlen und wir können doch hier nicht bereits eventualitäten in planungserklärungen einfliessen lassen,sie ist wird vom bundesrat zur ablehnung empfohlen und wir können doch nicht eventualitäten bereits eine planungserklärungen lasten,0.3684210526315789,0.9225352112676056
38105,das geht nicht wir werden sie ablehnen,das geht nicht wir werden dies ablehnen,0.14285714285714285,1.0263157894736843
38136,ich spreche als motionär und als fraktionssprecher,ich spreche als motionär und fraktionssprecher,0.14285714285714285,0.92
38137,ja es gibt verschiedene schlüsselerlebnisse die ich in meinem leben zum thema mobilität hatte,abt verschiedene schlüssel erlebnisse aber zum thema mobilität,0.7142857142857143,0.6666666666666666
38138,auch was sharing economy anbelangt gab es für mich schlüsselerlebnisse,es ist etwas schelling ökonomie anbelangt hat bei mir so schlüsselerlebnis geht,1.1,1.1285714285714286
38139,da verwendete ich beispielsweise anfang 2017 in kapstadt eine app,die ist um beispielsweise anfang zweitausendsiebzehn kapstadt wo ich ein ao braucht,1.0,1.2769230769230768
38140,ich wollte von a nach b gelangen ich gab es in die app ein,ich habe viele von a nach b gelangen das im ebenen,0.6428571428571429,0.8620689655172413
38141,sharing economy begeistert mich,der kommen mir das begeistert mich dass dein,1.5,1.4193548387096775
38142,autostopp in der schweiz funktioniert manchmal nicht so gut beziehungsweise,der stander schweiz funkie manchmal nicht so gut beziehungsweise,0.4,0.8533333333333334
38143,der grund ist dass vielleicht die autofahrer nicht wissen wen sie da mitnehmen oder vielleicht weil es kostenlos ist,der grund ist dass der fahrt und nicht wissen wer denn damit nehmen oder vielleicht eine eine kostenlos,0.5263157894736842,0.8879310344827587
38144,aber seit ein paar jahren gibt es entsprechende app lösungen auf dem smartphone die die sharing economy im bereich von mitfahrgelegenheiten ganz wesentlich vereinfachen würden,es gibt ein paar jar gibt es entsprechende ablösungen auf dem marton wie der scherlingen im bereich des mitverleger heiten ganz wesentlich vereinfacht worden,0.6,0.8971428571428571
38146,wichtig dafür ist dass es niedrige eintrittshürden in diesen markt gibt weil man dann das ganze ökologisch umsetzen kann,ich bin dafür ist dass es niedrige eintrittshürden in diesen markt weil da kann man das ganze ökologisch umzusetzen,0.42105263157894735,0.9583333333333334
38147,es ist wirtschaftlich es ist auch sinnvoll um stau zu reduzieren,es ist in wirtschaftliche es ist als sinnvoll um stau zu reduzieren,0.2727272727272727,1.046875
38148,auch dies braucht es damit die sharing economy gefördert werden kann,es braucht es mit schellen gefördert werden kann,0.5454545454545454,0.7058823529411765
38149,zu punkt 1 diesen haben wir vielleicht nicht ganz ideal formuliert,zu punkt eins haben wir vielleicht nicht ganz ideal formuliert,0.18181818181818182,0.9393939393939394
38150,es geht einfach darum dass jemand der sich nicht als taxi sieht nicht als taxi gelten will nicht unter die verordnung über das halten und führen von taxis taxiverordnung taxiv fällt,es gibt einfach darum dass er sich nicht als taxi sagt nicht als taxi gelten dass jemand nicht unter taxiverordnung kommt,0.5483870967741935,0.6685082872928176
38151,die taxiv soll liberalisiert den heutigen modernen gegebenheiten angepasst werden,die un soll liberalisiert den heutigen modernen gegebenheit angepasst werden,0.2,0.9382716049382716
38152,dass es mehr auf kantonaler ebene geregelt wird ausser eine gemeinde ermögliche spezielle privilegien für taxis,dass es mir auf kantonaler ebene geregelt wird ausser eine gemeinde taxis spezielle privilegien erwachen,0.25,0.9369369369369369
38153,das ist nicht der fall wenn dies in die verkehrs und raumplanungspolitik aufgenommen wird,das ist nicht der fall dass wir den aufgenommen wird die verkehrs und raumplanungspolitik geriet,0.5,1.0786516853932584
38154,es geht einfach darum dass man dies freiwillig fördert,es geht einfach darum die freiwillig fördert,0.3333333333333333,0.8148148148148148
38170,wir begrüssen grundsätzlich die nutzung der mitfahrgelegenheiten auch aus ökologischer sicht,werden regierungsrat wie i ratsmitglieder wir begrüssen grundsätzlich nutzung der mit vorgelegen heiten akologische sicht,0.9090909090909091,1.315217391304348
38171,auch nicht vergessen sollte man die älteren leute die sicher schwierigkeiten hätten mit elektronischen hilfsmitteln ihren transport zu organisieren,die vergessen sollte man nicht die älteren leuten die sicher schwierigkeit täten mit dentro nischen hilfsmittel ihren transporten,0.631578947368421,0.8775510204081632
38172,bei einer eventuellen umwandlung in ein postulat würde die svpfraktion den punkten 1 3 mehrheitlich zustimmen,die eventuell umwandlung in ein postulat wird die svp svp fraktion den punkten eins drei mehrheitlich zustimmen,0.5625,1.018348623853211
382,so können frühere feuchtstandorte ohne grossen aufwand wiederbelebt werden,die frühere fürchtst andor ohne grossen aufwand vermisst,0.6666666666666666,0.7567567567567568
38212,dann wollen wir dass das parlament farbe bekennt und sagt,das in das parlament bekennt no,0.7,0.543859649122807
38213,darum geht es hier,um darum geht es hier,0.25,1.1666666666666667
38214,auch die sicherheit ist gewährleistet,die sicherheit ist auch gewährleistet,0.4,1.0
38215,mit diesen apps ist ein sehr hoher sicherheitsstandard möglich mit bewertungen und auch mit guten hintergrundabklärungen,ein ab ist ein sehr hoher sicherheitsstandards möglich mit bewertungen mit auch guten hintergrundak,0.4375,0.825
38216,wir haben stark den eindruck dass die liberalisierung notwendig ist,die start ich doch dass die liberale sei notwendig ist,0.7,0.8059701492537313
38217,der punkt 4 ist ohnehin eine richtlinienmotion wo entsprechender spielraum für den regierungsrat vorhanden ist,punkt vier wird in eine richtlinienmotion die entsprechenden spiel um den regierungsrat die,0.6666666666666666,0.8272727272727273
38218,dort halten wir an einer richtlinienmotion fest,die heerlen richtlinien,1.0,0.48936170212765956
383,deshalb ist die revitalisierung alter quellen nicht notwendig und darum stimmen wir den planungserklärungen 6 und 7 ebenfalls zu,das ist die revitalisierung der alten quellen nicht nötig stimmen wir den planungserklärungen bdp leuenberger,0.5789473684210527,0.8515625
38392,es gibt sicher einsprachen welche absolut berechtigt sind welche ich absolut verstehe,es gibt sicher einsprache die absolut berechtigt sind das in absoluter staat,0.5,0.8941176470588236
38393,dies ist absolut richtig,das ist absolut richtig,0.25,0.9583333333333334
3963,ich kann auf die erfahrung als damaliger präsident von bern plus zurückgreifen als es im vorfeld der regionalkonferenz darum ging wie die zusammenarbeit ins leben gerufen werden kann,ich kann auf der zurückgreifen als damaliger präsident von bern plus wo es nämlich im vorfeld der regionalkonferenz darum gegangen,0.5,0.7142857142857143
3964,aus diesem prozess heraus sind die regionalkonferenzen entstanden unter anderem auch jene von bern die ich danach als gründungspräsident während den ersten vier jahren führen konnte,diesem prozess aus ist endarker enzen der regionalkonferenzen entstanden unter anderem auch die die nicht als gründungspräsident in den ersten vier jahren nachführen kann,0.5384615384615384,0.9392265193370166
3965,aus meiner sicht war es ein erfolg,meiner sicht ist dies ein erfolg,0.42857142857142855,0.9411764705882353
3966,sonst müsste man mir sagen weshalb so viele abstimmungen auch zu meiner zeit eigentlich fast immer unbestritten durchgegangen sind wenn es nicht so gut gewesen wäre,wir sind das so viele abstimmung zu meiner zeit eberst unbestritten durch also nicht so gut werten,0.6538461538461539,0.5975609756097561
3967,es gibt natürlich ein geheimnis weil wir vorher gearbeitet haben bevor die geschäfte der regionalkonferenz vorgelegt wurden,die natur ein geheimnis weil man vorangebiet bevor die geschäfte in der regionalkonferenz wo sein,0.5882352941176471,0.7886178861788617
3968,wir hatten die maxime etwas erst zur abstimmung zu bringen wenn es klar ist nämlich wenn ein geschäft reif ist und wir boxten nicht etwas gegen den willen der anderen durch,die bringen etwas zur abstimmung den klar ist wenn wir wendas geschäft reifendicke gegen bühlen der anderen durcheinander,0.6451612903225806,0.7034883720930233
3969,von daher ist die instrumentalisierung wie wir sie heute mit den regionalkonferenzen haben sicher die richtige,daher ist die instrumentalisierung in sollte mit regionalkonferenz sicheren,0.6875,0.6818181818181818
3970,für jene die sie noch nicht haben müssen wege gefunden werden damit sie gleichwertig arbeiten können,es gilt nicht in auswegen finden dass sie gleichwertig scharben können,0.75,0.7
4123,die fdp lehnt diese vorstösse nach längeren diskussionen ab,die fdp lehnte vorstösse aichi längere diskussion ein,0.6666666666666666,0.8983050847457628
4124,wir haben probleme mit den ausländischen fahrenden,wir haben die probleme mit den ausländischen fahrenden,0.14285714285714285,1.08
4125,zu ziffer 2 und ob es noch viel bringt über den marschhalt zu diskutieren,dieser marchal ob es nun noch so viel bringt dass man darüber diskutieren,0.7142857142857143,1.0
4126,der regierungsrat hat den auftrag zu evaluieren,der regierungsrat hat den auftrag zu evaluieren,0.0,1.0
4127,hätte das betreffende in ihrem quartier stattfinden sollen begannen sie unterschriften zu sammeln für die ablehnung,aber das betreffende in ihrem quartieren stattfinden sind plötzlich an unterschriften sammeln,0.5625,0.808695652173913
4128,wir behandelten die motionen,wer diese motion,1.0,0.5714285714285714
4132,wir werden die beiden motionen unterstützen und die abschreibung bestreiten,wir werden die beiden motion unterstützen und die abschreibung bestreiten,0.1,0.9733333333333334
4186,es ist richtig ich sagte damals wir würden das problem sehen,das ist richtig die man das problem,0.6363636363636364,0.5833333333333334
4187,wir sehen aber auch das problem der polizei,wir sehen das problem der polizei werden,0.375,0.9302325581395349
4188,damit hätte man für zwei jahre eine günstige lösung hinsichtlich der installation aber vielleicht auch verbunden mit einer entschädigung für die betroffene gemeinde,die a zwei für zwei jahre eigen eine günstige lösung hat eine günstige in der installation aber vielleicht auch mit einer entschädigung für die betroffenen geist,0.4782608695652174,0.9817073170731707
4189,damit könnte man eine gemeinde finden die dies ohne zwang und vergewaltigung macht,dass man vielleicht eine gemeinde finden wir wie die türen würde ohne zwang ohne vergewaltigung,0.6923076923076923,1.1585365853658536
467,wir sprechen hier über ein unvollständiges veraltetes projekt welches auf veralteten technologien basiert,ich spreche hier über eine unvollständige verhalten das projekt auf veralteten technologien,0.6153846153846154,0.8666666666666667
5053,für mich ist das die erste spardebatte,für mich ist die erste spardebatte,0.14285714285714285,0.8947368421052632
5054,graf haben zwei wichtige aspekte erwähnt den steuerwettbewerb und die steuerhinterziehung,das ist zur zwei wichtige aspekte erwähnt ka der steuerwettbewerb steuerhinterziehung werden,0.7272727272727273,1.0337078651685394
5055,auch aus meiner sicht können diese aspekte durchaus auf nationaler und kantonaler ebene thematisiert werden damit in zukunft weniger solche schmerzhafte sparprogramme nötig sind,das aus meiner sicht etwas das man durchaus auch auf nationaler ebene in auch auf kantonale thematisieren will damit in zukunft an ein schmerzhaftes sparprogrammen den weniger nötig werden so,0.8333333333333334,1.07909604519774
5056,dies käme auch dem staatsbudget besser zu,wir haben die die staatsbudget besser zu,0.5714285714285714,0.975609756097561
5057,weiter haben wir als bürgerinnen und bürger dieses landes nächstes jahr die gelegenheit über die vollgeld initiative abzustimmen,weder als bürgerinnen und bürger dieses landes in die nächste a die möglichkeit über die vollgeld initiative abzustimmen,0.4444444444444444,0.9375
5937,ich kann mich vielen worten zu 100 prozent anschliessen insbesondere denjenigen von david stampfli und elisabeth striffeler,ich kann mich den voten von vielen hier vor allem von davit stampf der revisionen,0.7647058823529411,0.6585365853658537
6129,der betrag von 21 000 franken für die frauenberatungsstelle,der betrag von einundzwanzig null franken für die frau beratungsstelle,0.4444444444444444,1.1864406779661016
6130,hier ist doch eine stelle betroffen die sehr viel freiwilligenarbeit leistet und zum teil nur ein symbolisches entgelt erhält,das ist doch eine stelle betroffen die sehr viel freiwilligenarbeit leisteten noch ein symbolisches entgelt hat,0.3684210526315789,0.888
6131,es mag sein dass überlappungen zu anderen beratungsstellen zum beispiel zur frauenzentrale bestehen,es mag sein dass es überlegungen zu anderen beratungsstelle und frauenzentrale in,0.5384615384615384,0.8181818181818182
6159,die während langer zeit ominöse massnahme bereitet auch jetzt nachdem das geheimnis gelüftet ist nach wie vor keine freude,die lange zeit ominöse massnahme macht auch jetzt nachdem das geheimnis gelüftet ist immer noch keine freude,0.3157894736842105,0.8852459016393442
6160,leider müssen wir ihnen mitteilen dass wir entgegen der ursprünglichen absicht keine zusätzlichen mittel für die umsetzung des postulats bessere gesundheitschancen für alle kinder einsetzen können,leider müssen wir ihnen mitteilen dass wir entgegen der ursprünglichen absicht keine zusätzliche mittel für die umsetzung des postulats bessere gesundheitsschonender alle kinder einsetzen können,0.11538461538461539,0.9897959183673469
6161,es mutet etwas eigenartig an wie der regierungsrat mit überwiesenen vorstössen über deren klaren nutzen er seinerseits informiert verfährt,es wurde ein was wenn der regierungsrat mit überwiesenen vorstösse und über dieser klaren nutzerseite gerade informiert,0.631578947368421,0.8623188405797102
6162,das notwendige demokratische taktgefühl beziehungsweise das feingefühl und der umsetzungswille fehlen manchmal schlichtweg,das notwendigen demokratischen taktgefühl fiel der umsetzungswillen fällt manchmal schlicht weich möchte,0.8461538461538461,0.8524590163934426
6163,der bericht zum erwähnten postulat zeigt insbesondere dass es sinnvoll wäre die bereits laufenden bemühungen der mütter und väterberatung zur besseren erreichbarkeit der migrationsbevölkerung intensivieren und ausdehnen zu können,der bericht zum erwähnten postulat zeigt insbesondere dass es sinnvoll wäre die bereits laufenden bemühungen da mitter und feder beratung zur besseren erreichbarkeit der migrationsbevölkerung intensivieren und ausdehnen zu können,0.13793103448275862,1.0
6164,jetzt noch ein wort zu den massnahmen insgesamt im kinder und familienbereich,sitesnach insgesamt zu den massnahmen im kinder und familienbereich,0.4166666666666667,0.8701298701298701
6165,sieht er sich als möchtegern familienfreundlich,als möchte gerne familienfreundlich,0.8333333333333334,0.7446808510638298
6352,das würde ich auch gerne tun aber angesichts der zeit tue ich es natürlich nicht,wir möchten aber angesichts ienari nicht,0.8,0.5
6353,die sogenannten bankkälber erhalten keinen schlachtviehvermarktungsbeitrag mehr,die sogenannten banker erhalten keine schlacht die vermarkt is beitrag mehr,1.0,0.9493670886075949
6354,die märkte die wir jetzt haben bringen auch etwas für die ökologie obwohl man sagen kann dass jeder landwirt mit seinem eigenen fahrzeug auf den marktplatz fährt,diese sind auch den zustich bringen noch etwas ökologie obschon man sagen dass die jeder paul selbst mit seinem vielleicht auf einen marktplatz werden,0.6666666666666666,0.9316770186335404
