path,sentence
34276.flac,dass die bdp die sich auch in nationaler ebene klar für das rahmenabkommen eingesetzt hat den antrag des regierungsrats einstimmig unterstützt ist uns sondern so wie es von ihnen
34277.flac,wir danken den anderen für die aufmerksamkeit und hoffen sie folgen uns
34309.flac,für alle hat der tag 24 stunden und manchmal erreicht eben ein leben nicht für alles was man sich für ein leben so wünscht
34310.flac,die erfahrung zeigt auch dass man wenn man frauen fragt ob sie sich nicht für die politik engagieren wollen sehr schnell die antwort kommt
34316.flac,und auch wenn man gewisse herren auf dieser welt die sich staatsmänner nennen aber eher lohnt oder selbstanstelle an der macht sind wird es vermutlich auch nicht einfacher das vertrauen wieder aufzubauen
34317.flac,deshalb ist es auch uns parteien das vertrauen der bevölkerung wieder zurückzuholen indem wir seriöse politik machen
34318.flac,sind wir frauen und männer vorbilder und bauen wir junge politisch interessierte innerhalb der partei auf unterstützen wir sie in die gemeindepolitik oder auch in die kommissionen
34879.flac,diesem gesetz sieht vor dass der kanton auf der grundlage der versorgungsplanung weitere leistungen im öffentlichen interessen vergüten kann wenn diese nicht kostendeckend gebracht werden
34882.flac,der kredit ist im moment recht gruppe auf die einzelnen leistungen verteilt
34883.flac,der mangel war nicht durch die ärztinnen und ärzte vor allem in den randregionen bemerkbar
34885.flac,in gewissen gebieten ist es aber schwierig die zu wenig fachpersonal zur verfügung steht
34886.flac,im rahmenkredit ist mit 130 000 franken pro zusätzlichen spital zu gerechnet
34888.flac,es wird 37 mio franken für die leistung veranschlagt
34891.flac,dies stellt für die spitäler eine erhebliche finanzielle belastung dar
34893.flac,für die patientenbezogene härtefälle zu vermeiden soll während der tarif beziehungsweise phase eine finanzielle unterstützung durch den kanton möglich sein
34894.flac,der kanton ist in seiner überrechnung davon ausgegangen dass sich noch andere werden an den kosten beteiligen und dann mit durchschnittskosten von 140 000 franken pro fall gerechnet
34895.flac,die sp juso psa fraktion erwartet dass sich der kanton bern und insbesondere der regierungsrat dafür eingesetzt dass nicht willkürlich entschieden wird wer die medikamente künftig erhalten
34898.flac,ein niederschwelliger zugang ohne wartefristen in die krisensituationen finden wir aber gerade für psychiatrische fälle ganz wichtig
34899.flac,wir begrüssen deshalb dass bereitschaftsdienst für psychiatrische notfälle und kreisen interventionen ausserhalb der büroszeiten und absenden
34900.flac,es ist gerade in diesem themenbereich sogenannten ausschuss wo man eben wegen einer psychischen krisen vielleicht nicht gerade zum arzt gehen kann ganz wichtig dass man eben auch sauber entschädigen kann
35559.flac,und zwar geht es mir darum dass wir in der bak die chance haben über diese thematik zu diskutieren
35562.flac,allenfalls könnte jeder sein dass dies eine spannende quellen ist für brennstoffzellen und ähnliche alternative energieproduktionsformen
35665.flac,wir haben verlangt dass priorisiert wird dass aufgezeigt wird wie man investitionsstau oder die investitionsvolumen stemmen kann
35666.flac,deshalb möchte ich mich in diesem punkt nicht so dringend dass wir nun einfach punktuell etwas herauszuopfen und genau das tun
35668.flac,es ist nicht leichte differenzen zu meinem vorgänger peter sommer
35669.flac,wir haben wunderbare privatwirtschaft
35671.flac,wir lassen diese aufgaben nicht aus
35675.flac,ich hoffe sie bleiben
35695.flac,warum macht es nicht finanzierbaren und die oft erwähnte bugwelle wird immer noch höher
35697.flac,dies führt nun aber dazu und auch schon seit längerem zu den ebenso knappen verhältnissen insbesondere in den fächern mivisik und biologie
35698.flac,der anlufthauen der sehr seit ein paar jahren besteht ist aus meiner sicht sehr ökologisch sehr bedenklich
35767.flac,für die glp daniel trüssel wird die glp den abänderungsantrag unterstützen
35768.flac,der nachschub insbesondere soll aufgezeigt werden
35769.flac,die schnittstelle zur bestellerin haben sie in der bak schon verschiedentlich kritisiert
35864.flac,wenn der antrag an die motion durchkommt haben wir selbstverständlich wie vom samuel leuenberger die abschreibung unterstützen
35935.flac,mir geht es also nicht darum die bkw irgendwie ein schlechtes licht
35936.flac,für mich persönlich ist ausschlaggebend dass die bkw eigentümerin ist von versorgungs notwendiger infrastruktur die ich glaube dass diese von der öffentlichen hand beherrscht werden sollte
35937.flac,wie gesagt ist es so dass man sagt für dieses dienstleistungsgeschäft braucht es eigentlich gar keine staatliche beteiligung nicht notwendig und man kann das ordnungspolitisch durchaus kritisiert
35939.flac,deshalb kommt natürlich die idee ob man nicht die bkw aufspalten könnte zum beispiel einen teil der versorgungs notwendigen stromproduktionsstromhandel in einen teil zu haben
35940.flac,ich bin mir durchaus bewusst dass eine solche aufspaltung nicht einfach trivial wäre
35942.flac,die ergebnisse offen wenn sich erwiesen dass eine solche aufspaltung nicht im interesse im interesse des kantons bern wäre oder dass die nicht durchführung der auffassung dann sollte man das nicht machen
35943.flac,ich glaube diese frage sollten wir für eine gute diskussion fundiert prüfen
35996.flac,es wird sie ein geschichte von einem mittelständischen betrieb im solothurnischen nachhaltigen ertragswert nach einer tour die letzten mio franken marktwert
35997.flac,der eigentümer hat zum glück änderungen in den hosen und verkauft nicht der bkw sondern findet die einterne lösung und lehnt die firma 22 mio franken für eine reinterne nachfolgelösung
35999.flac,sie refinanzieren sich dank der staat und den staatlichen garantien im rücken zu 02
36002.flac,das ist nämlich genau das geld das sie zur verfügung haben um firmen zu überteuerten preis
36003.flac,deshalb ist es inständig für dieses affenheats endlich einmal der regel zuschieben
36033.flac,es wurden auch befürchtungen geäussert
36035.flac,wenn man eine ehre vor wie man dann würde ich vorgehen überhaupt ob es überhaupt möglich ist und wenn ja wie man diese aufteilen würde
36036.flac,deshalb wäre ich jetzt im moment auch vorsichtig um gerade einfach zu sagen dass das risiko sei
36117.flac,der kanton bern hat einen investitionsstau
36122.flac,die ausnahme zur schuldenbremse kann durch einen fonds nicht geschaffen werden
36125.flac,in der aktuellen vorlage finden wir das element nicht
36127.flac,ich spreche vom gutachten
36128.flac,das liegt schriftlich
36130.flac,liebe kolleginnen und kollegen wir sind auch für den campus burgdorf aber wir glauben nicht dass wir die verfassung verletzen und diesen fonds schaffen dürfen
36131.flac,wir sind jedoch der meinung dass wir die verfassung einhalten müssen dass wir die schuldenbremse einhalten müssen und dass es alternativen gibt sodass wir die sinnvollen investitionen in einen sinnvollen zeitraum haben
36266.flac,die investition die wir hätten nicht ausgesetzt
36267.flac,dies möchte ich hier noch einmal sagen
36270.flac,das ist eigentlich der kern des problems
36281.flac,ich bin ganz klar für ein ja für diesen fall
36380.flac,erstens es ist ein guter rechnungsabschluss mit einem positiven finanzierungssaldo und wenn man das gehört würde man wahrscheinlich hinter die schulden abgenommen haben
36382.flac,es zeigt einfach auch etwas komplexität auf und die grenze der nachvollziehbarkeit
36385.flac,die svp fraktion wird diesen anträge so wie sie formuliert sind in der vorberatenden kommissionen zustimmen
36452.flac,man konnte es nicht lesen dass eben in den medien vor allem über den saal der bkw konzernleitung und der verwaltungsrat in direkten zusammenhang mit den strategischen und operativen entscheiden können
36453.flac,die staatsnahen betriebe die spiralen mit der lohnhöhe fonds den verwaltungsräte auf einen treibt sind plötzlich private industrie betrieben auch konfrontiert
36475.flac,ich will aber dass die unternehmungen die juristischen personen freiwillig steuern zahlen können wenn sie der meinung sind dass die richtige institution die nicht unterstützen
36476.flac,wir müssen die kirchensteuern zwangsabgaben die heute unternehmungen die institution zur verfügung stellen die sie vielleicht nicht verhindern können
36562.flac,ja irgendjemand muss das bezahlen
36566.flac,darum sage ich hier ja
36635.flac,wir sind hier die lösung für dieses problem wäre jetzt nach dieser motion eine freiwilligen direktabzug
36638.flac,wir glauben dass zwar hier ein echtes problem adressiert ist
36692.flac,auf gesellschaftliche und politische ebene für den erhalt und die umsetzung für in der schweizerischen bundesverfassung verankert dem grundrechte ein
36693.flac,er fördert das verständnis und den dialog bezüglich der europäischen menschenrechtskonvention ea für die schweiz für europa und für den internationalen menschenrechtschutz
36696.flac,es gibt zu diesem wohl kaum eine organisation eine organisation ohne zweckbestimmung
36953.flac,mit unseren eigenen daten über die wir rechts und links lassen aber eben auch vor allem mit daten die zu den schülerinnen und schülern gehören oder die in einer kantonsverwaltung oder in einem fonds
36956.flac,die ziffer 2 liest in einer motion wo es darum geht wie man mit daten darum geht die sicherste kommunikation ist das gespräch von angesicht zu an
36958.flac,das ist eine andere lebensläuferzelle oder daten die wir von medizinischen auswertung oder was auch immer haben
36959.flac,wichtig ist dass dies bewusst erfolgt
36961.flac,was nützt es mir wenn das bewusst ist wo ich das tun
36963.flac,es liegen alle argumente auf dem tisch
36965.flac,wir werden uns genau an den regierungsantrag halten und bitten sie dasselbe zu tun
37090.flac,grundsätzlich haben wir die energiestrategie des kantons bern die wir hier diskutiert haben und verabschiedet haben
37093.flac,wir sehen keinen handlungsbedarf nach links oder nach rechts oder nach unten
37219.flac,schon stampfli
37220.flac,es ist leider viel mitnahmeeffekten
37221.flac,es gibt viele bauherren die bereits heute auf eine gebäudesanierung die ein gebäude fit machen für die zukunft und die zukunft erneuerbare energien
37222.flac,ich mache das sowieso
37223.flac,deshalb ist es immer noch die frage nachdem das budget meistens schon festgehalten ist was erhalten die subventionen und das ist für mich der falsche ansatz
37310.flac,schon wieder etwas das sehr beliebt ist
37312.flac,die letzten kompositionen konnten lesen in der motion in der motion letzte kompositionen wurden an die übe verkauft
37313.flac,und jetzt eine klimadebatte später werden die nachtzüge zu recht wieder zum thema
37315.flac,neue linien zu finanzieren ist nicht der kompetenz des kantons
37316.flac,sie haben nach dem gestrigen tag und der abstimmung noch ein grösseres fragenzeichen
37317.flac,also der rottyp werden vielleicht auch dort zu stellen ein schweizer produkte die eben von der schweiz ausfahren
37596.flac,leider haben wir erfahren dass die kosten der ph bern produzierenden pro vollzeit äquivalent immer noch unter dem gesamtschweizerischen durchschnitt liegt
37598.flac,die studierenden können das studienprogramm in zukunft flexibler und individueller gestalten
37599.flac,die ph reagiert mit diesem angebot ab 2021 auf die gesellschaftliche entwicklung
37600.flac,auch die jahresrechnung 2018 der ph schliesse mit einem verlust von 12 mio franken
37601.flac,das thema so hat sich aus sicht der ph bewährt
37602.flac,die damit verbundene finanzautonomie gibt der hochschule die nötige unternehmerische freiheit
37603.flac,es ist offensichtlich dass für den kanton bern als gegner der ph ein finanzielles risiko besteht
37683.flac,wie gesagt alle antworten auf ihre fragen wären zugegebenermassen interessant zu lesen
37684.flac,die sicherheit der bevölkerung wird durch die analyse erhöht
37686.flac,im übrigen ist die beantwortung der motion durch den regierungsrat umfangreich ausgefallen und die begründung ist für uns zur ablehnung stichhaltig
37750.flac,das ganz natürliche familien und umfeld auf die lehrer hat einen grossen vorteil
37751.flac,viertens und fertigkeiten werden im besonderen durch die bewegung und spiel entwickelt so beispielsweise das denken im 3 dimensionalen raum was eine wichtige voraussetzung für technische beruf ist
37752.flac,es gibt ein grosses aber in diesem thema
37753.flac,wissen und selbstverantwortung ist es ein grosses gutes kapital dass wir dies aus theoretischen oder finanziellen gründen verspielen können
37824.flac,dass sich der regierungsrat den aufgaben grundsätzlich stellen will zeigen die empfehlungen zur annahme der ersten drei punkte
37829.flac,ebenso sollten die unterricht in den klassenzimmer gestaltet werden können mit einem lehrmitteln die nicht weiterbildung sondern unterrichtstauglich ist
37831.flac,wenn bei auftraggeber und auftraggeber die gleichen hüte tragen werden wird die kreativität und kritikfähigkeit nicht gerade gefördert
38001.flac,wir schliessen uns dem allgemeinen dank an und die edu fraktion unterstützt die stossrichtung des vorliegenden masterplans
38002.flac,der masterplan versucht den vorgegebenen eckpunkten und bedürfnissen rechnung zu tragen und stellt einen lösungsorientierten weg vor
38003.flac,selbst die sanierungs und modernungsbedarf werden aktuelle umstände wie die finanzlage des kantons umsetzung etape und auch die platzbedürfnisse berücksichtigt aber auch in zukunft
38348.flac,es handelt sich um den regierungsrat neuhaus und der frau regierungsrätin evi allemann und ich möchte mich definitiv hier ganz herzlich
38479.flac,aus spezialfinanzierungen und vorfinanzierungen vergüte investitionen werden mit ausnahme von darlehen nach der erfassung sofort abgeschrieben
38480.flac,die verschuldung ist weniger gross als beim kanton
38481.flac,selbstverständlich vereinfachen es wäre genau die gleiche rechtslage wie es der kanton hätte und es wäre genau dieselbe rechtslage wie sie sich bewährt hat und hrm1
