wav_filename,src,res_kd,wer_kd,length_ratio_kd
35780,dazu gehört unter anderem der minergie astandard der hier vorgesehen ist,dazu gehören unter anderem der minergie p standard,54.55,0.6944444444444444
35781,mit diesem standard wird rund halb so viel energie verbraucht wie es der gesetzliche minimalstandard eigentlich verlangt,mit dem standard rund halb so viel energieverbrauch eigentlich der gesetzlich minimal standard verlangt,52.94,0.8583333333333333
35782,jetzt komme ich zum kantonsbeitrag,und jetzt komme ich zum kantonsbeitrag,20.0,1.1176470588235294
35783,diese richtet sich nach der grösse des berechneten betrags,sie richtet sich nach der grösse des berechneten betrags,11.11,0.9655172413793104
35784,der grosse rat ist zuständig für beträge ab 1 mio franken,der grosse rat ist zuständig für beträge ab einer million,27.27,1.0
35785,hier sind es 2149 mio franken und dafür können bundesbeträge von circa 14 mio franken erwartet werden,die zwei millionen bundesbeiträge von circa vier millionen erwartet werden soll es bleiben,94.12,0.8910891089108911
35786,mir wurde versichert dass dieser betrag immer genügt,dieser betrag immer genügt,50.0,0.5
35890,in der vorliegenden motion sind die gebühren tiefer als beim vorschlag im ständerat,in der vorliegenden motion sind die gebühren tiefer als beim vorschlag im ständerat,0.0,1.0
35891,der flughafen basel ist von dieser abgabe aber nicht betroffen weil er nicht auf schweizer boden ist,der flughafen basel wurde von der abgabe aber nicht betroffen nicht auf schweizer podest,35.29,0.88
35892,da braucht es eine europäische lösung,da braucht es europäischen lösung,33.33,0.8918918918918919
35893,die edu fraktion wird sich der stimme enthalten,die edu fraktion wird sich der stimme enthalten,0.0,1.0
3647,das ist nicht verhandelbar,eine gute volksschule nicht verhandeln,100.0,1.4615384615384615
3648,das sage ich in bezug auf die ganze session,das sage ich auch noch gerade in bezug auf die ganze session,33.33,1.3953488372093024
3649,das neue hausaufgaben konzept muss unbedingt umgesetzt werden,das neue hausaufgaben konzept unbedingt auch umgesetzt wird,37.5,0.9672131147540983
3650,beziehen wir klar position für unser bildungssystem und den lehrplan 21 und setzen wir nichts kurzsichtig und leichtfertig aufs spiel,es handelt sich nämlich wirklich eine dringliche notwendigkeit beziehen wir klar position für unser bildungssystem oder lehrplan und setzen nichts leichtfertig kurzsichtig wieder auf spiesse,85.0,1.4285714285714286
3651,es gibt hier nichts zu überprüfen und der vorstoss ist pädagogisch nicht vertretbar,es geht hier schlichtweg nichts zu überprüfen und pädagogisch nicht vertretbar,38.46,0.9397590361445783
36621,trotz der ganzen digitalisierung dank der alles immer viel schneller geht ist dies doch ein erheblicher aufwand,trotz der digitalisierung eigentlich alles immer ein erheblicher aufwand,52.94,0.6486486486486487
36913,die sichere kommunikation und der sichere datenaustausch darauf müssen wir ganz grosse aufmerksamkeit richten,wir werden die sicherung kommunikation und sichere datenaustausch ganz grosse aufmerksamkeit darauf richten,57.14,0.981651376146789
36914,leider können sie für die volksschulen ja nur empfehlungen abgeben,als erstes sekundarschule leider für den volksschulen ja nur empfehlungen abgeben,50.0,1.2272727272727273
36915,datenschutz datensicherheit und sichere kommunikationswege sind auch für unsere fraktion wichtige anliegen,bereits heute daten sicherheit und sicherung kommunikation abzuwägen sind auch für unsere fraktion wichtige anliegen deswegen,66.67,1.179245283018868
36916,wieso diese anliegen wichtig sind und auch immer eine laufende aufgabe bleiben werden ist bereits ausgeführt worden,so die anliegen wichtig sind und auch immer eine laufende aufgabe wird bleiben wurde bereits ausgeführt wurde,35.29,0.9478260869565217
36917,für die fraktion der grünen christa ammann,für die fraktion der grünen christa ammann,0.0,1.0
37026,weil wir merken dass das gesetz nicht praktikabel ist müssen wir es anpassen,weil wir merken dieses gesetz nicht praktikabel ist müssen wir,30.77,0.8157894736842105
37027,die edu fraktion unterstützt beide punkte als motion,die edufraktion unterstützt beide punkte als motion,25.0,0.9807692307692307
37332,internationale zugsverbindungen sind nicht unbedingt im pflichtenheft des kantonalen verkehrsdirektors,gleichzeitig verbindung nicht unbedingt pflichtenhefte des kantonalen verkehrsdirektor,60.0,0.8431372549019608
37333,es ist nicht aufgabe des kantons internationale nachtlinien zu finanzieren uns fehlen die gesetzlichen grundlagen,es ist nicht aufgabe des kantons internationalen nachtzuglinien finanzieren es fehlen uns die gesetzlichen grundlagen,33.33,1.0353982300884956
37334,man könnte an gewisse investitionen einen beitrag geben,wir haben die höchsten sache gewisse investitionen beitrag,87.5,1.0545454545454545
37419,die edu fraktion stimmt einem postulat zu,die edu fraktion stimmt dem postulat zu,14.29,0.9512195121951219
37496,herr ratspräsident herr autobahndirektor liebe anwesende,herr ratspräsident autobahn direktor liebe anwesende,33.33,0.9285714285714286
37497,im juni diskutierten wir hier drin lang und breit über den westast,im juni haben wir einen alleingang und breit diskutiert über den westast,41.67,1.0909090909090908
37498,der westast ist teil der westumfahrung,wir westast geteilter westumfahrung,66.67,0.9210526315789473
37499,in einem zweiten teil diskutierten wir noch über den porttunnel,aber wir einen zweiten teil noch diskutiert über den porttunnel,60.0,1.0
37500,es ging immer darum keine denkverbote lassen sie die dialoggruppe arbeiten,und deswegen keine denkverbote dialoggruppe anschaffen,72.73,0.7297297297297297
37501,wir haben hier ein postulat einen prüfauftrag ob man etwas machen soll,wir haben hier ein postulat der prüfauftrag man etwas,33.33,0.7571428571428571
37502,für uns ist es damit erledigt und mehr braucht es nicht,insgesamt für uns ist das damit erledigt und mehr braucht es nicht,18.18,1.2
37503,lassen wir die dialoggruppe arbeiten,lassen wir die dialoggruppe arbeiten,0.0,1.0
37504,wenn sie das gefühl hat es brauche eine änderung des netzbeschlusses wird sie das richtig kundtun und dann ist sie auch legitimiert solches zu machen,wenn sie das gefühl hatte es brauche eine änderung des netzbeschlusses dann wird es richtig kommt auch legitimiert so etwas zu machen und,48.0,0.9194630872483222
37564,diese fragen wurden schriftlich beantwortet und der kommission vorgängig zugestellt,diese fragen sind schriftlich beantwortet wurde durch die kommission vorgänge zugestellt,50.0,1.0602409638554218
37565,gestützt auf den fragenkatalog haben wir wieder schwerpunkte gebildet die durch die bfh bei uns in der kommission vorgestellt und beantwortet wurden,die stadt bern fachhochschule aus dem frauen katalog haben wir in den schwerpunkt bildet welche der berner fachhochschule bei uns in der kommission vorgestellt wurde und beantwortet worden sind,86.36,1.304054054054054
37566,die entwicklung am stärksten sah man den rückgang bei der entwicklung des studiengangs bachelor betriebsökonomie,die entwicklung am stärksten hat man sieht der entwicklung der rückgang beim studium am,60.0,0.7767857142857143
37567,das departement wirtschaft hat 2016 15 prozent der studierenden innerhalb der letzten jahre verloren,das departement wirtschaft hat bis zehn prozent der studierenden verloren innerhalb der letzten jahre,28.57,1.01
37568,aufgrund dieser massiven verschiebungen und veränderungen hat sich auch die bfh entschieden umfassende reformen im departement wirtschaft zu machen,aufgrund dieser massiven verschiebungen und veränderungen berner fachhochschule entschieden umfassende reformen machen und dem departement wirtschaft im frühjahr,52.63,1.0952380952380953
37569,im frühjahr dieses jahres wurde eine neue strategie vorgestellt die bis 2020 umgesetzt wird,dabei frühjahr dieses jahr ist eine neue strategie vorgestellt wurde die umgesetzt wird,42.86,0.9560439560439561
37570,dort fiel auch auf dass vor allem der personalaufwand stärker stieg nämlich um 29 prozent und der personalbestand um plus 19 prozent,das ist auch auffallend dies vor allem den personalaufwand stärken gestiegen ist im prozent der personalbestand plus,63.64,0.8787878787878788
37571,diese differenz ist auch darauf zurückzuführen dass vorsorgeverpflichtungen sowie eine gehaltssteigerung von 18 prozent vom jahr 2017 auf das jahr 2018 vorgenommen wurden ausrufezeichen,wir haben auch zurückzuführen das vorsorge verpflichtungen sowie gehalt steigern prozent im auf dem seine vorgenommen worden sein aufruf,83.33,0.7351351351351352
37572,weiter mussten wir auch feststellen dass die verwaltung überproportional wuchs was sofort auch bei mir als unternehmer ein gewisses unbehagen auslöst,weiter haben wir auch feststellen verwaltung überproportional gewachsen ist was sofort auch bei mir als unternehmer ein gewisses unbehagen auslöst,23.81,0.9798657718120806
37573,hier werden noch antworten kommen,hier werden noch antworten,20.0,0.7878787878787878
37574,zusammenfassend kann gesagt werden dass das jahr 2018 wieder ein übergangsjahr ist,zusammenfassend kann gesagt werden dieses jahr wieder ein übergangsbestimmungen,41.67,0.9634146341463414
37575,dafür müssen grosse anstrengungen unternommen werden damit die zahlen in der zeit bis zum bezug nicht weiter rückläufig sind,schliesslich müssen grosse anstrengungen unternommen werden die zeit bis zum bezug die zahlen weit rückläufig sind,42.11,0.9193548387096774
37576,die bfh muss ihre aufgaben weiterhin machen und dafür sorgen dass sie wieder aus der stärke heraus agieren kann,insofern muss ihre aufgaben weitermachen und dafür sorge wieder aus der stärke und,52.63,0.7387387387387387
37577,die kommission hat noch drei punkte festgehalten,die kommission hat noch drei punkten festgehalten,14.29,1.0208333333333333
37578,ich weiss nicht genau wie es jetzt steht aber es kann sein dass es sich sogar bis 2023 verzögert,ich weiss nicht genau wie es jetzt steht aber verzögert,47.37,0.5729166666666666
37579,und in bern was ganz wichtig ist wenn wir weiter im fahrplan bleiben können wird es 2026,insgesamt bern was ganz wichtig ist wieder dem fahrplan bleiben wird es,47.06,0.8068181818181818
37580,zuletzt aufgeführt ist auch der sicher wichtigste punkt für die bik dass auch strategie szenarien erarbeitet werden müssen wenn es dann tatsächlich zu verzögerungen kommt,als erstes aufgeführt ist sicher auch der wichtigste punkt für die bik strategie szenarien müssen erarbeitet werden tatsächlich zu verzögerungen kommt,44.0,0.8823529411764706
37581,und beim campus bern was wir ganz stark nicht hoffen wäre es nicht zielführend wenn dieser jetzt unerwartet noch später eröffnet würde,und den campus bern ganz fest nicht hoffen und nicht zielführend wäre wenn dies noch später,54.55,0.6791044776119403
37582,sie müssen aber äusserst auf der hut sein dass wir nicht von anderen fachhochschulen abgehängt werden,wir müssen aber scheinbar auf der hut sein kann man nicht von anderen fachhochschulen unabhängigkeit,37.5,0.9900990099009901
37604,für uns von der fdp ist aber alarmierend dass die ph wie schon gesagt wurde bereits mehrere jahre mit einem verlust unterwegs ist,uns von der fdp alarmierende wie bereits gesagt worden ist schon mehrere jahre mit einem verlust unterwegs,52.17,0.8217054263565892
37605,die fdp stimmt dem bericht aber zu,die fdp stimmt dem bericht aber zu,0.0,1.0
37606,leider ist es aber so dass perlen edelsteine und dadurch auch relativ teuer sind,aber so etwas relativ teuer,71.43,0.3375
37607,auch uns von der svp machen diese kostenentwicklung und die finanzielle situation der ph sorgen und darum nehmen wir erfreut zur kenntnis dass glaube ich alle fraktionen unsere planungserklärung befürworten,die svp die kostenentwicklung sorgen gemacht und die sorgen der finanziellen situation der deshalb nehmen wir erfreut zur kenntnis genommen haben alle fraktionen unsere planungserklärung befürworten,56.67,0.9611650485436893
37688,die edu fraktion unterstützt diesen vorstoss,die edufraktion unterstützt den vorstoss,50.0,0.9090909090909091
37689,wir wollen dass diese schweren gewaltverbrechen und unfälle mit sehr schweren folgen systematischer analysiert werden,mit schweren gewalt verbrechen und unfall ursache unfälle mit sehr schwer folgen die systematischen analysiert werden,66.67,1.0
37690,über zusammenhänge hatte es alkohol hatte es illegale drogen hatte es psychopharmaka im blut,für zusammenhang hat es alkohol illegale drogen psychopharmaka im blut,50.0,0.7608695652173914
37691,der regierungsrat führt aus dass dies mit 4000 franken im jahr extrem kostengünstig umgesetzt werden könnte,der regierungsrat führt mit franken im jahr darf es extrem kostengünstig könnte umgesetzt werden,50.0,0.897196261682243
37692,wir nehmen daher als edu fraktion diesen vorstoss einstimmig an und sind dann gespannt ob es wirklich eine gesetzesänderung braucht die wir dann selbstverständlich auch unterstützen würden,daher als ihre und fraktion einstimmig den vorstoss annehmen und sind gespannt ob es wirklich gesetzesänderung braucht würden wir selbstverständlich unterstützen,51.85,0.8563829787234043
37812,früher sah dies so aus,dazu gehört hat,100.0,0.6818181818181818
37813,ich zitiere hier trotzdem kurz etwas daraus die ausgaben für lehrmittel haben in den letzten jahren stark zugenommen,noch kurz etwas zitieren bei ausgaben für lehrmittel haben in den letzten jahren stark zugenommen,33.33,0.8362068965517241
37814,diverse obligatorisch zu beziehende bücher und andere lehrmittel werden nicht mehr an nachfolgende klassen weitergegeben,herr zbinden büchern und anderen lehrmittel werden nicht mehr am nachfolgenden klassen weitergehende,60.0,0.8333333333333334
37815,viele von uns behördenmitgliedern sind selber eltern und wissen aus eigener erfahrung was für berge von papier und sogar plastik am ende jedes schuljahres nach hause kommen,viele von uns behördenmitglieder selber eltern und wissen aus eigener erfahrung was verbergen und von papier und sogar plastik am ende jedes schuljahres herauskommt,25.93,0.9534883720930233
37816,weder die immer höheren ausgaben noch der wachsende papierberg können im sinn der schule sein,leider immer höherer ausgaben nach den wachsenden papier bergbahnen im sinne der schule sein,60.0,0.989247311827957
37817,im sinn der gemeinden sind sie ganz sicher nicht wohl auch nicht im sinn des kantons,im sinne der gemeinden sind sie ganz sicher nicht wohl auch nicht im sinne des kantons,12.5,1.0238095238095237
37818,aber was ist das problem,aber es ist das problem,20.0,0.9583333333333334
37819,ich bin nicht gegen dieses verzeichnis aber das problem ist dass man fast keine auswahl hat namentlich in den fremdsprachen,ich gebe das verzeichnen ist es aber das problem ist man fast keine auswahl namentlich in einer fremdsprache,45.0,0.8780487804878049
37820,für diese unbefriedigende situation gibt es mehrere gründe,für die unbefriedigende situation gibt es mehrere gründe,12.5,0.9655172413793104
37821,einer der wichtigsten ist die abhängigkeit des kantons bern vom schulverlag plus,aufgrund der wichtigste ist die abhängigkeit vom kanton bern vom schulverlag plus,33.33,1.0125
37822,drittens den spielraum der schulen zu erhöhen indem in diesem lehrmittelverzeichnis eben mehrere lehrmittel zumindest zwei aufgeführt werden und dass man diese pflichtobligatorien bei denen man nur ein einziges zur auswahl hat abschafft,in der schule zu erhöhen indem eben mehrere lehrmittel zumindest ausgeführt werden auf dem lehrmittel verzeichnen ist und dass man die pflicht obligatorium abschaffen,69.7,0.7033898305084746
37823,viertens wir verlangen auch dass die beteiligung des kantons bern an dieser schulverlag plus ag abgestossen werden soll,erstens wir verlangen auch die beteiligung des kantons bern an die schulverlag plus ag soll abgeschossen werden aus unserer sicht,44.44,1.084033613445378
37873,die fdp nimmt die motion in allen vier punkten an und will sie nicht abschreiben,die fdp nimmt die motion in allen punkten ab und nicht abschreiben,26.67,0.825
37874,es ist ganz sicher dies ist jetzt vorbei,das ist ein ganz sicher wenn,75.0,0.7
37875,veränderungen zusammenschlüsse fusionen werden stattfinden und wenn man noch viele ressourcen des kantons verbraucht um dort mitzumachen ist dies für uns nicht zielführend,im übrigen zusammenschlüsse fusionen werden stattfinden hier im kanton noch von ressourcen verbraucht mitzumachen ist es für uns nicht zielführend,47.83,0.8538011695906432
37887,es wurde zum glück auch erwähnt,wie erwähnt wurde,100.0,0.5483870967741935
37982,ich weiss nicht was ich mit dem kompliment von thomas knutti anfangen soll das gebe ich zu,ich weiss ich was ich mit dem kompliment von thomas knutti,41.18,0.6444444444444445
37983,aber wir sp frauen und selbstverständlich auch die männer arbeiten wirklich sachbezogen und konstruktiv mit,aber wir sp frauen selbstverständlich auch die männer schaffen wirklich sache bezogen und konstruktiv mit,26.67,0.9813084112149533
37984,die sp juso psa fraktion nimmt den masterplan zur kenntnis und stimmt der rückweisung nicht zu,die sp juso psa fraktion nimmt den masterplan zur kenntnis und stimmt nicht zu,12.5,0.8297872340425532
37985,er bricht in logischer folge die strategie auf die umsetzungsebene herunter setzt prioritäten und gibt der ganzen planung ein preisschild,in logischer folgt strategie auf die umsetzung ebene setzt prioritäten und gibt einen ganzen planung ein preisschild,35.0,0.8467153284671532
37986,der bedarf für diese plätze wurde offenbar seinerzeit weder kritisch hinterfragt noch im detail abgeklärt,der bedarf für die plätze ist offenbar seinerzeit weder kritisch hinterfragt und noch im detail abgeklärt,20.0,1.0
37987,das darf sich nicht wiederholen,das darf sich nicht wiederholen,0.0,1.0
37988,wir finden den rückweisungsantrag,wir finden den rückweisungsantrag,0.0,1.0
37989,grüne und evp unverhältnismässig und falsch,auch die grünen und die evp unverhältnismässig und falsch,66.67,1.3255813953488371
37990,inhaltlich ist für uns wichtig dass im justizvollzug eine entflechtung der haftarten rasch möglich ist,das ist für uns wichtig das im justizvollzug eine entflechtung der haft arten rasch möglich ist,26.67,0.9313725490196079
37991,es darf nicht sein dass beispielsweise menschen in administrativhaft die keine straftat begangen haben in einer zelle mit restriktivem regime eingesperrt werden,es darf nicht sein das zum beispiel menschen in administrativhaft keiner straftat begonnen haben in einer zählen mit restriktiven regime eingesperrt werden,36.36,0.96875
37992,hier besteht dringender handlungsbedarf und darum hat die lösung für uns höchste priorität,es besteht dringender handlungsbedarf und trümpfe hat die lösung für uns höchste priorität,15.38,1.0
37993,der frauenvollzug man könnte meinen oder es ist ein minderheitsthema,bei den frauen vollzug man könnte meinen oder eine minderheit das thema,80.0,1.0441176470588236
37994,der frauenanteil im strafvollzug beträgt gerade einmal rund 5 prozent und gerade wegen dieses kleinen anteils darf der frauenvollzug nicht vernachlässigt werden,der anteil im strafvollzug beträgt gerade einmal fünf prozent rund fünf prozent und gerade wegen dem kleinen anteil der frauen vollzug nicht vernachlässigt werden,40.91,1.0125
37995,frauen haben andere bedürfnisse beispielsweise in der gesundheitsversorgung und beschäftigung,frauen haben andere bedürfnisse zum beispiel der gesundheitsversorgung und beschäftigung,20.0,0.946236559139785
37996,dies darf einfach nicht zulasten der frauen geschehen und die entwicklung im frauenvollzug muss wirklich genau beobachtet werden,das darf nicht zulasten der frauen passieren und die entwicklung im frauen vollzug muss wirklich genau beobachtet werden,27.78,0.9375
37997,wir haben gesehen dass dieser bau wirklich in einem desolaten zustand ist und der betrieb eigentlich nur noch mit sofort massnahmen aufrechterhalten werden kann,wir haben diesen bau wirklich in einem desolaten zustand ist und eigentlich den betrieb nur noch mit sofort massnahmen aufrechterhalten werden auch deswegen,33.33,0.975
37998,auch deshalb nicht zurückweisen sondern vorwärts machen,deshalb nicht zurückweisen vorwärtsmachen,57.14,0.7454545454545455
37999,es ist daher richtig dass auch jetzt im zusammenhang mit diesem masterplan die standortvariante preles als prüfauftrag in die planungserklärung eingeflossen ist über die wir nachher noch abstimmen,es ist deshalb richtig dies auch im zusammenhang mit dem masterplan standort variante preles als prüfauftrag in die planungserklärung eingeflossen ist die wir dann nachher noch darüber abstimmen,32.14,0.9897959183673469
380,die edu faktion nimmt die motion zur wasserstrategie an und schreibt sie ab weil sie erfüllt ist,die edu fraktion nimmt die motion zur wasserstrategie abschreiben weil es eben erfüllt ist zu den planungserklärungen planungserklärung,64.71,1.40625
38000,für uns ist klar dass dort die bestehenden gebäude nicht einfach umgenutzt werden können und auch die distanzen und der doch eher unwegsame weg ist sicher noch eine frage,für uns ist klar das dort die bestehenden gebäude nicht einfach umgenutzt werden und auch distanzen und doch ein bisschen umweg langsam weg ist sicher noch eine frage,27.59,0.9764705882352941
38046,auch die entflechtung der administrativhaft oder der haftarten die planungserklärung 7,auch die entflechtung der administrativhaft haft oder der haft planungserklärungen,45.45,0.9534883720930233
38047,wir werden allen planungserklärungen der sik zustimmen,wir werden allen planungserklärungen der sik zustimmen,0.0,1.0
381,sie wird vom bundesrat zur ablehnung empfohlen und wir können doch hier nicht bereits eventualitäten in planungserklärungen einfliessen lassen,insofern stimmen wir ebenfalls annehmen und die planungserklärung leuenberger sind wir der meinung der kanton verlangt fernsehen kamera aufgenommen wird,105.26,1.0704225352112675
38104,sie wird vom bundesrat zur ablehnung empfohlen und wir können doch hier nicht bereits eventualitäten in planungserklärungen einfliessen lassen,sie ist wird vom bundesrat zur ablehnung empfohlen und wir können doch nicht eventualitäten hier bereits in den planungserklärungen leute,42.11,0.9647887323943662
38105,das geht nicht wir werden sie ablehnen,das geht nicht ablehnen,42.86,0.6052631578947368
38136,ich spreche als motionär und als fraktionssprecher,ich spreche als mitmotionär und fraktionssprecher,28.57,0.98
38137,ja es gibt verschiedene schlüsselerlebnisse die ich in meinem leben zum thema mobilität hatte,es gibt verschiedene schlüssel erlebnisse im leben zum thema mobilität,50.0,0.7526881720430108
38138,auch was sharing economy anbelangt gab es für mich schlüsselerlebnisse,was sharing economy anbelangt hat es bei den schlüssel erlebnisse,60.0,0.9285714285714286
38139,da verwendete ich beispielsweise anfang 2017 in kapstadt eine app,da ist zum beispiel beginn besteht ein braucht,90.0,0.7076923076923077
38140,ich wollte von a nach b gelangen ich gab es in die app ein,ich wollte nach gelangt eingetragen,78.57,0.603448275862069
38141,sharing economy begeistert mich,deswegen economy begeistert,50.0,0.8709677419354839
38142,autostopp in der schweiz funktioniert manchmal nicht so gut beziehungsweise,es gab auch in der schweiz funktioniert manchmal nicht so gut beziehungsweise,30.0,1.0266666666666666
38143,der grund ist dass vielleicht die autofahrer nicht wissen wen sie da mitnehmen oder vielleicht weil es kostenlos ist,der grund ist dies vielleicht auch den fahrenden nicht wissen mitnehmen oder vielleicht kostenlos,52.63,0.8362068965517241
38144,aber seit ein paar jahren gibt es entsprechende app lösungen auf dem smartphone die die sharing economy im bereich von mitfahrgelegenheiten ganz wesentlich vereinfachen würden,seit ein paar jahren gibt es entsprechende lösungen auf dem smartphones im bereich des mit fair gelegenheiten ganz wesentlich vereinfachen und,48.0,0.8114285714285714
38146,wichtig dafür ist dass es niedrige eintrittshürden in diesen markt gibt weil man dann das ganze ökologisch umsetzen kann,leider ist dies ein niedrige eintritt in den markt kann man das ganze ökologisch umsetzen,52.63,0.7416666666666667
38147,es ist wirtschaftlich es ist auch sinnvoll um stau zu reduzieren,das ist der wirtschaftlichen sinnvoll um stau zu reduzieren,45.45,0.921875
38148,auch dies braucht es damit die sharing economy gefördert werden kann,es braucht es damit sharing economy gefördert werden,36.36,0.7647058823529411
38149,zu punkt 1 diesen haben wir vielleicht nicht ganz ideal formuliert,zu punkt haben wir vielleicht nicht ganz ideal formuliert,18.18,0.8636363636363636
38150,es geht einfach darum dass jemand der sich nicht als taxi sieht nicht als taxi gelten will nicht unter die verordnung über das halten und führen von taxis taxiverordnung taxiv fällt,es ergibt sich nicht als nicht als taxi gelten soll jemand nicht unter taxiv verordnung kommt,67.74,0.5138121546961326
38151,die taxiv soll liberalisiert den heutigen modernen gegebenheiten angepasst werden,unsere verordnung liberalisiert werden den heutigen modernen gegebenheiten angepasst werden,40.0,1.123456790123457
38152,dass es mehr auf kantonaler ebene geregelt wird ausser eine gemeinde ermögliche spezielle privilegien für taxis,dass es mich auf kantonaler ebene geregelt wird ausserdem eine gemeinde taxis spezielle privilegien,31.25,0.8918918918918919
38153,das ist nicht der fall wenn dies in die verkehrs und raumplanungspolitik aufgenommen wird,das ist nicht der fall aufgenommen wird in der verkehrs und raumplanungspolitik,35.71,0.8876404494382022
38154,es geht einfach darum dass man dies freiwillig fördert,deswegen freiwillig,88.89,0.35185185185185186
38170,wir begrüssen grundsätzlich die nutzung der mitfahrgelegenheiten auch aus ökologischer sicht,sie haben den salzmann herr grossratspräsident regierungsrat ratsmitglieder wir begrüssen grundsätzlich nutzung der mit fair gelegenheiten auch aus ökologischer sicht,109.09,1.8043478260869565
38171,auch nicht vergessen sollte man die älteren leute die sicher schwierigkeiten hätten mit elektronischen hilfsmitteln ihren transport zu organisieren,dabei ist vergessen sollte noch nicht die eltern und leute die sicher schwierigkeiten mit elektronischen hilfsmitteln ihren transport,47.37,0.9047619047619048
38172,bei einer eventuellen umwandlung in ein postulat würde die svpfraktion den punkten 1 3 mehrheitlich zustimmen,die eventuelle umwandlung in ein postulat wird die svp fraktion mehrheitlich zustimmen,56.25,0.7889908256880734
382,so können frühere feuchtstandorte ohne grossen aufwand wiederbelebt werden,als früher standorten ohne grossen aufwand vermisst,66.67,0.6891891891891891
38212,dann wollen wir dass das parlament farbe bekennt und sagt,wir haben das parlament fabek kennt,70.0,0.6140350877192983
38213,darum geht es hier,um das geht ziehen,100.0,1.0
38214,auch die sicherheit ist gewährleistet,und sicherheit gewährleistet,60.0,0.7567567567567568
38215,mit diesen apps ist ein sehr hoher sicherheitsstandard möglich mit bewertungen und auch mit guten hintergrundabklärungen,das ist eine sehr hohen sicherheit standards möglich mit bewertungen mit guten hintergrund abklärungen,68.75,0.85
38216,wir haben stark den eindruck dass die liberalisierung notwendig ist,die liberalisierung notwendig ist,60.0,0.4925373134328358
38217,der punkt 4 ist ohnehin eine richtlinienmotion wo entsprechender spielraum für den regierungsrat vorhanden ist,punkt ist eine richtlinienmotion entsprechenden spielt da ist für den regierungsrat,60.0,0.7545454545454545
38218,dort halten wir an einer richtlinienmotion fest,die richtlinien als mit uns,100.0,0.574468085106383
383,deshalb ist die revitalisierung alter quellen nicht notwendig und darum stimmen wir den planungserklärungen 6 und 7 ebenfalls zu,ist die revitalisierung der alten quelle nicht nötig aus diesem grund stimmen wir den planungserklärungen bdp leuenberger,68.42,0.9453125
38392,es gibt sicher einsprachen welche absolut berechtigt sind welche ich absolut verstehe,es gibt sicher einsprachen absolut berechtigt sind absolut versteht,33.33,0.788235294117647
38393,dies ist absolut richtig,es ist absolut richtig,25.0,0.9166666666666666
3963,ich kann auf die erfahrung als damaliger präsident von bern plus zurückgreifen als es im vorfeld der regionalkonferenz darum ging wie die zusammenarbeit ins leben gerufen werden kann,die einkauft zurückgreifen als damalige präsident von bern plus welchen es nämlich im vorfeld und der regionalkonferenz darum gegangen ist,67.86,0.7582417582417582
3964,aus diesem prozess heraus sind die regionalkonferenzen entstanden unter anderem auch jene von bern die ich danach als gründungspräsident während den ersten vier jahren führen konnte,in diesem prozess hinaus sind die regionale konferenzen die regionalkonferenzen entstanden unter anderem auch von bern aus gründen der ersten vier jahren führen,53.85,0.8839779005524862
3965,aus meiner sicht war es ein erfolg,aus meiner sicht ist das erfolg,42.86,0.9117647058823529
3966,sonst müsste man mir sagen weshalb so viele abstimmungen auch zu meiner zeit eigentlich fast immer unbestritten durchgegangen sind wenn es nicht so gut gewesen wäre,wir sind so viel abstimmungen zu meiner zeit eigentlich immer fast unbestritten durch den gegangen nicht so gut,61.54,0.676829268292683
3967,es gibt natürlich ein geheimnis weil wir vorher gearbeitet haben bevor die geschäfte der regionalkonferenz vorgelegt wurden,das ist natürlich ein geheimnis müsste man gearbeitet hat bevor die geschäfte in der regionalkonferenz,52.94,0.8292682926829268
3968,wir hatten die maxime etwas erst zur abstimmung zu bringen wenn es klar ist nämlich wenn ein geschäft reif ist und wir boxten nicht etwas gegen den willen der anderen durch,noch etwas zur abstimmung klar ist wie das geschäft reif ist und man nicht einfach etwas gegen den willen der anderen,51.61,0.6802325581395349
3969,von daher ist die instrumentalisierung wie wir sie heute mit den regionalkonferenzen haben sicher die richtige,zweitens ist die instrumente mit der regionalkonferenz,81.25,0.4909090909090909
3970,für jene die sie noch nicht haben müssen wege gefunden werden damit sie gleichwertig arbeiten können,dann gibt es noch nicht aus dem wege finden gleichwertig arbeiten aber,68.75,0.7
4123,die fdp lehnt diese vorstösse nach längeren diskussionen ab,die fdp lehnt die vorstösse ab nach längerer diskussion,55.56,0.9322033898305084
4124,wir haben probleme mit den ausländischen fahrenden,es ist zwar mit ausländischen fahrenden,57.14,0.78
4125,zu ziffer 2 und ob es noch viel bringt über den marschhalt zu diskutieren,es gibt einen marschhalt ob dies jetzt noch so viele bringt man darüber diskutieren,85.71,1.1369863013698631
4126,der regierungsrat hat den auftrag zu evaluieren,der regierungsrat hat einen auftrag zu evaluieren,14.29,1.0425531914893618
4127,hätte das betreffende in ihrem quartier stattfinden sollen begannen sie unterschriften zu sammeln für die ablehnung,aber das betreffende ihrem quartier stattfinden sind plötzlich ahv unterschriften sammeln und dafür,56.25,0.8608695652173913
4128,wir behandelten die motionen,wenn man die motion,75.0,0.6785714285714286
4132,wir werden die beiden motionen unterstützen und die abschreibung bestreiten,wir werden den beiden motionen unterstützen und die abschreibung bestreiten,10.0,1.0
4186,es ist richtig ich sagte damals wir würden das problem sehen,das ist richtig gesagt man sehen das problem,63.64,0.7333333333333333
