path,sentence
34149.flac,urethanen wir dies noch nie hätten wir nicht zwischen durch eine reduzierte debatte das ist leider so wären wir jetzt noch viel grösserem zeitverzug oder verlust unterwegs
34150.flac,manchmal ist es ganz gut wenn sie sich stadas wir vielleicht zwischen aber auch in den zwei minuten etwas und nicht nur sprechen
34212.flac,hier wird es bereits heute in einer vereinfacht eine kurzfassung in diesem abschnitt in kürze oder wie es genau heisst
34215.flac,da die themen die hier zur abstimmung zur verfügung stehen einfach so umzusetzen kanus
34216.flac,dieses postulat einer motion hätten wir einstimmig bei über ein postulat haben wir nicht diskutiert
34275.flac,er hat sich gegenüber dem bundesrat positioniert nicht so wie die motionäre wünschen sondern viel differenzierter und weitsichtiger
34276.flac,da die bdp die sich auch in nationaler ebene klar für das rahmenabkommen einsetzt den antrag des regierungsrates einstimmig unterstützt ist uns sonne oder so ich sage ascari
34277.flac,ich danke der andere für die aufmerksamkeit und hoffen sie folgen uns
34309.flac,für alle hatte den tag vierundzwanzig stunden und manchmal reicht ein leben nicht für alles was man sich für ein leben so wünscht
34310.flac,die erfahrung zeigt auch dass man wenn man frauen fragen ob sie sich nicht für die politik engagieren wird sehr schnell die antwort kommt das kann ich nicht
34316.flac,in angewiesen auf dieser welt die sich staatsmänner nennen aber eher glans oder selbstansteckung vermutlich auch nicht einfacher das vertrauen wieder aufzubauen
34317.flac,es ist ein auch uns parteien das vertrauen der bevölkerung wieder zurückzuholen indem wir seriöse politik machen
34318.flac,sie wir frauen und männer vorbilder und bauen wir junge politisch interessierte innerhalb der partei auf stützen wir sie in die gemeindepolitik oder die kantonspolitik oder auch in kommissionen
34879.flac,die sagt vor dass der kanton auf der grundlage der versorgungsplanung weitere leistungen im öffentlichem interesse zusätzlich vergüten wenn sie nicht kostendeckend erbracht werden können
34882.flac,der kredit wurde im moment recht gropp auf die einzelleistungen verteilt
34883.flac,der mangel an niedergelassenen ärztinnen und ärzte macht sich vor allem in den randregionen bemerkbar
34885.flac,in gewissen gebiet ist es aber schwierig zu wenig fachpersonal zur verfügung steht
34886.flac,im rahmenkredit ist mit einhundertdreissig null franken pro zusätzlich eines spital zu übernehmen den dienst gerechnet
34888.flac,wir drei komma neun mio franken für die leistung veranschlagt
34891.flac,das stellt für die spitäler erhebliche finanzielle belastung dar
34893.flac,für patientenbezogene härtefälle zu vermeiden soll während der tarif beziehungsweise preislosen phase eine finanzielle unterstützung durch den kanton möglich sein
34894.flac,der kanton ist in seiner berechnung davon aus dass sich noch andere werte an den kosten beteiligen und ich mit durchschnittskosten von einhundertvierzig null franken pro fall gerechnet
34895.flac,die sp juso psa fraktion erwartet dass sich der kanton bern und insbesondere den regierungsrat dafür eingesetzt dass nicht willkürlich entschieden wird wer die medikamente künftig erhalten
34898.flac,ein nerzschweifen zugang ohne wartefristen in die krisensituationen finden wir aber gerade für psychiatrische fällen ganz wichtig
34899.flac,wir begrüssen darum dass die bereitschaftsdienst für psychiatrische notfälle und kriseninterventionen ausserhalb der bürozeiten und absenzen
34900.flac,das ist in diesem themenbereich sogenannte neuschoo wegen der psychische krise vielleicht nicht gerade zum arzt gewichtende sauber entschädigen können
35559.flac,zwar geht es mir darum dass man in der bak in die chance haben sollten über diese thematik zu diskutieren
35562.flac,allenfalls könnte es sein dass dies eine spannende quelle für brennstoffzellen und ähnliche alternative energie produktionsformen bitten
35665.flac,wir haben verlangt das priorisierung wird aufgezeigt wird wie man den investitionsstau oder die investitionsnutzen kann
35666.flac,ein in burgdorf nichte von dringend dass wir einfach punktuell etwas heraustoen und genau das a machen
35668.flac,es gab leichte differenzen zu meinem vorgänger peter sommer
35669.flac,wir haben eine wunderbare privatwirtschaft
35671.flac,es lagen wir diese aufgaben nicht aus
35675.flac,ich hoffe sie bleibe
35695.flac,raum macht es nicht finanzierbaren und die oft erwähnte bugwelle wird immer noch höher
35697.flac,dies führt jetzt jedoch dazu und schon seit längerem zu den ebenso knappen raumverhältnisse insbesondere in den fächern kemi und biologie
35698.flac,die netratal die seit ein paar jahren besteht ist aus meiner sicht als ökologisch sehr bedenklich
35767.flac,für die glp nitsche glp wird die abänderungsantrag unterstützen
35768.flac,aber der nachschule insbesondere soll aufgezeigt werden und und um die
35769.flac,die schnittstelle zu den bestellerin desander bereits verschiedentlich kritisiert
35864.flac,wenn der antrag aber die motion durchkommt wie wir selbstverständlich von samuel leuenberger die abschreibung unterstützen
35935.flac,mir geht es also nicht darum wie möglich die bkw irgendwie ein schlechtes licht
35936.flac,es bleiben für mich persönlich ist ausschlaggebend dass die bkw eigentümer ist von versorgungsnotwendigen infrastruktur wie ich glaube dass die von der öffentlichen hand beherrscht werden sollten
35937.flac,analitica schon so sehen dass man für das dienstleistungsgeschäft braucht es eigentlich gar keine staatliche beteiligung das ist nicht notwendig und man kann dies ordnungspolitisch durchaus kritisiert
35939.flac,deshalb kommt die idee ob man nicht die bkw aufspalten zum beispiel ein teil der versorgungsnotwendigen stromproduktion stromhandel in ein teil
35940.flac,ich bin mir durchaus bewusst dass eine solche aufspaltung nicht einfach trivial wäre
35942.flac,die ergebnis offen wenn sich erweisen soll dass eine solche aufspaltung nicht im interesse im langfristigen interesse des kantons bern wäre oder nicht durchführbar ist dann bin ich der auffassung dann sollte dies nicht tun
35943.flac,ich glaube diese frage sollten wir für eine gute diskussion fundiert prüfen zu bei
35996.flac,ich erzähle ein geschichte eines mittelständischen betrieb im solothurnischen nachhaltigen ertragswert nach einer tu letsches drei komma zwei mio franken marktwert
35997.flac,der eigentümer hat zum glück die in der hosenbund verkauft nicht der bkw sondern in interne lösung und im die firma für zwei komma zwei mio franken internen nachfolgelösung
35999.flac,die sehr finanzieren sich dank der staat einen staatlichen garantierückstel
36002.flac,dies ist genau dieses geld das sie zur verfügung haben für firmen zu kaufen zu überteuerten preisen
36003.flac,die inständig um diesem offen theater endlich einmal der regel zu schieben
36033.flac,sie hat zu befürchtungen geäussert
36035.flac,es einende manege über oder überhaupt möglich ist und wenn ja wie man das aufteilen werden
36036.flac,wäre im moment noch vorsichtig für gerade einfach zu sagen dass osien dort oder deren
36117.flac,der kanton bern hat einen investitionsstau
36122.flac,ausnahme zur schuldenbremse kann durch einen fonds nicht geschaffen werden
36125.flac,in der aktuellen vorlage dieses element nicht
36127.flac,ende des gutachten häner
36128.flac,es liegt schriftlich
36130.flac,liebe kolleginnen und wir sind auch für den campus burgdorf aber wir glauben nicht dass wir deswegen die verfassung verletzen und diesen fonds arbeiten
36131.flac,wir sind aber der meinung dass wir die verfassung einhalten müssen wir die schuldenbremse einhalten müssen und dass es alternativen gibt mir die sinnvollen investitionen in einem sinnvollen zeitraum ebenen
36266.flac,diese investition die man tätigen nicht aussetzen meinen nicht ausgeschöpft
36267.flac,es möchte einfach hier noch einmal sagen
36270.flac,das ist eigentlich der kern des problems
36281.flac,ich bin ganz klar für ein ja für den fonds und zu baubrache
36380.flac,erstens es ist einen guten rechnungsabschluss mit einem positiven finanzierungssaldo auch wenn man dies gehört würde man wahrscheinlich intuitiv denken dann müssten die schulden abgenommen haben
36382.flac,es zeigt einfach auch wenig komplexität auf und auch wende grenze von nachvollziehbarkeit
36385.flac,die svp fraktion wird diesen anträgen so wie sie formuliert der vorberatenden kommissionen zustimmen
36452.flac,man habe es gehört oder lesen können dass in den medien vor allem über den salär der bkw konzernleitung und des verwaltungsrats wurden in direkten zusammenhang mit der strategischen und operativen entscheiden gestellt wurde
36453.flac,die in nämlich wie die staatsnahen betrieben die spirale mit lohnhöhe fonds der verwaltungsräte betreibt sind da plötzlich private industriebetriebe b auch konfrontiert
36475.flac,ich will aber dass die unternehmungen juristischen personen freiwillig steuern bezahlen wenn sie wollen wenn sie der meinung sind dass die richtige institution die nicht unterstützen
36476.flac,die enkirch steuern zwangsabgaben die heute die unternehmungen institution zur verfügung stellen wenn sie vielleicht nicht dehnten können
36562.flac,ja irgendjemand muss diese zahlen selbstverständlich
36566.flac,darum sage ich
36635.flac,wir sehen hier die lösung für dieses problem wäre denn hier nach dieser motion einen freiwilligen direkt abzuordnen
36638.flac,ich erlaube mir dass zwar hier ein echtes problem adressiert ist
36692.flac,auf gesellschaftlicher und politischer ebene für den erhalt und die umsetzung für in der schweizerischen bundesverfassung verankerten grundrechte ein
36693.flac,er fördert das verständnis und den dialog bezüglich der bedeutung der europäischen menschenrechtskonvention für die schweiz für europa und für den internationalen menschenrechtsschutz
36696.flac,es gibt in diesem auch kaum organisation in organisation ohne zweckbestimmung
36953.flac,mit unseren eigenen daten die wir rechts und links liegen aber auch vor allem mit den daten wie zum beispiel schülerinnen und schüler gehören oder der in der kantonsverwaltung oder ieee
36956.flac,sie in einer motion es darum geht wie d daten um heisst die sicherste kommunikation ist das gespräch von angesicht zu anden
36958.flac,deren lebensläufe zählen oder daten die wir den medizinischen auswertungen oder was immer wie
36959.flac,wichtig ist dass diese bewusst erfolgt
36961.flac,wir nutzen amir wenn das bewusst ist wo ich das tun
36963.flac,es liegen alle argumente auf dem tisch liegen nicht wiederholen
36965.flac,wir werden uns genau an die regierungsantrag halten und bitte sie dasselbe zu machen
37090.flac,gesehen wir energiestrategie des kantons bern die wir hier in diskutiert haben und verabschiedet haben
37093.flac,das sehen wir keinen handlungsbedarf nach links oder noch recht oder nach auf der nach
37219.flac,ostapsis klar dass kann
37220.flac,es ist leider viel mitnahmeeffekte
37221.flac,daniele bauherren die rechnen können die schon heute auf den gebäudesanierung tuns gebäude für die zukunft und setzen auf erneuerbare energie
37222.flac,ich mache das sowieso
37223.flac,die immer noch die frage nach dem das budget meistens schon festgehalten ist erhalten in subventionen und das ist für mich der falsche ansatz
37310.flac,schon wieder etwas das sehr be beliebt ist
37312.flac,die letzten kompositionen mit lesen in in der motion letzte kompositionen sind an die öbb verkauft
37313.flac,und jetzt eine klimadebatte später werden die nachtzüge zu rechten zum thema
37315.flac,diese linien finanzieren ist nicht eine kompetenz der kantone
37316.flac,die nach dem gestrigen tag und der abstimmung noch ein grösseres fragen zeichen
37317.flac,so der prototyp werden vielleicht auch zu stellen einen schweizer produkte die eben der schweiz ausfahrt
37596.flac,leider haben wir erfahren dass die kosten der ph bern pro studierenden pro vollzeit länder immer noch unter dem gesamtschweizerischen durchschnitt liegt
37598.flac,die studierenden können das studienprogramm in die zukunft viel flexibler und individueller gestalten
37599.flac,die bh reagiert mit diesem angebot ab zweitausendeinundzwanzig auf die gesellschaftliche entwicklung
37600.flac,auch die jahresrechnung zweitausendachtzehn der schliesst mit einem verlust von eins komma eins zwei mio franken
37601.flac,das dem solches hat sich aus sicht der ph bewährt
37602.flac,die damit verbundene finanzautonomie gibt der hochschule die nötige unternehmerische freiheit
37603.flac,es ist offensichtlich dass für den kanton bern als eigner der ph ein finanzielles risiko besteht
37683.flac,wie gesagt all die antwort auf seine fragen wären zugegebener interessant zu lesen
37684.flac,die sicherheit der bevölkerung wirklich durch die alle analyse erhöht
37686.flac,im übrigen ist die beantwortung der motion durch den regierungsrat umfangreich ausgefallen und die begründung ist für uns zur ablehnung stichwahlen
37750.flac,wer das ganz natürliche familienumfeld auf das lernen hat ein grosser vorteil
37751.flac,die fertigkeiten werden insbesondere durch bewegung und spiel entwickelt so beispielsweise zu denken im dreidimensionalen raum was eine wichtige voraussetzung für technische beruf ist
37752.flac,es gibt ein grosses aber zu diesem thema
37753.flac,und selbstverantwortung ist ein zu grosses gut und kapital aus theoretischen oder finanziellen gründen verspielen können
37824.flac,die dass sich der regierungsrat diesen aufgaben grundsätzlich stellen und zeigen ja die empfehlungen zur annahme der ersten drei punkten
37829.flac,also sollte er unterricht in den klassenzimmer gestaltet werden können mit einem lehrmittel die nicht weiterbildungs sondern unterrichtstaugliche
37831.flac,wenn beide zeitig beauftragt geber und auftragnehmer die gleichen hütten werden wird kreativität und kritikfähigkeit nicht gefördert
38001.flac,wir schliessen uns ein allgemeinen dank an und die edu fraktion unterstützt die stossrichtung des vorliegenden masterplan
38002.flac,der masterplan versucht den vorgegebenen eckpunkte und bedürfnissen rechnung zu tragen und stellt eine lösungsorientierten weg vor
38003.flac,die sanierungs und modernes bedarf werden aktuelle umstände wie die finanzlage des kantons umsetzung etappe denalane rf nissen berücksichtigt aktuell aber auch in zukunft
38348.flac,eine fauter dem regierungsrat neuhaus weitergeführt und frau regierungsrätin evi allemann und möchte mich ein
38479.flac,das als spezialfinanzierung sowie vor und vorfinanzierungen vergüteten investitionen werden mit ausnahme von darlehen nach der erfassung sofort abgeschrieben
38480.flac,die verschuldung ist weniger gross als beim kanton
38481.flac,wesentlich vereinfachen es wäre genau gleiche rechtslage wie der kanton hätte und es wäre genaue rechtslage wie sie sich bewährt hat und hr mstr
