path,sentence
34886.flac,beim rahmenkredit ist mit dreissigtausend franken pro zusätzliche eines spital zu übernehmenden dienst gerechnet
34888.flac,es wird neun millionen franken für die leistung veranschlagt wir erwarten
34891.flac,dies stellt für die spitäler erhebliche finanzielle belastung dar
34893.flac,für die patientinnen bezogen in härtefällen zu vermeiden während der tarife beziehungsweise preis anzuhören phasen eine finanzielle unterstützung durch den kanton möglich sein
34894.flac,der kanton wurde seiner berechnung davon ausgegangen sich noch andere werden an den kosten beteiligen und hat mit durchschnittskosten von tausend franken pro fall gerechnet
34895.flac,die sp juso psafraktion erwartet das sich der kanton bern und insbesondere der regierungsrat dafür eingesetzt nicht willkürlich entschieden wird werde medikament künftig wird bekommen
34898.flac,eine niederschwellige zugang ohne wartefrist in die krise situationen finden wir aber gerade für psychiatrisch fälle ganz wichtig
34899.flac,wir begrüssen daher die bereitschaft zu dienst für psychiatrische notfällen und krise interventionen ausserhalb der büro zeiten und abgrenzen
34900.flac,das ist gerade in diesem themenbereich sogenannte noch ausschau wegen einer psychischen krise vielleicht nicht gerade zum arzt sehr wichtig sauber entschädigen
35559.flac,und zwar geht es mir darum wir in der bak ihnen die chance haben über diese thematik zu diskutieren
35562.flac,und allenfalls könnte jedes eine spannende quellen ist für brennstoffzellen und ähnliche alternativen energieproduktion bitte
35665.flac,wir haben verlangt das priorisieren das aufgezeigt wird wie man dann investitions stau oder die investitionsvolumen stemmen
35666.flac,es gibt immer burgdorf nicht verdrängen wir jetzt einfach punktuell etwas hinaus zopfi und genau das tun
35668.flac,man kann nicht leichte differenzen zu meinem vorgänger peter sommer
35669.flac,wir haben eine wunderbare privatwirtschaft
35671.flac,so lagen wir diese aufgaben nicht aus
35675.flac,wir hoffen
35695.flac,vor allem macht es nicht finanzierbar und die oft erwähnte bugwelle wird immer noch höher
35697.flac,dies führt jetzt aber dazu und auch schon seit längerem zu den ebenso knappe raumverhältnisse insbesondere in den fächer chemie physik und biologisch
35698.flac,der auftrag luft holen seit ein paar jahren besteht eine ist aus meiner sicht sehr ökologisch sehr bedenklich
35767.flac,für die glp den daniel trüssel geschätzte anwesende glp wird abänderungsantrag unterstützen
35768.flac,es gibt aber insbesondere soll aufgezeigt werden und und und
35769.flac,die schnittstelle zu den besteller in der bak schon verschiedentlich kritisiert
35864.flac,wenn antrag oder die motion durchkommen und die wir selbstverständlich wie vom samuel leuenberger die abschreibung auch unterstützen
35935.flac,vielmehr geht es also nicht deswegen hier möglichst bkw irgendwie in ein schlechtes licht
35936.flac,deshalb bleiben für mich persönlich ist ausschlaggebend sieht dies die bkw eigentümer von versorgungsnotwendigen infrastruktur was ich glaube der öffentlichen hand sollte beherrschten werden
35937.flac,andererseits ist schon so sieht man sagt dienstleistungsgeschäft braucht es eigentlich gar keine staatliche beteiligung nicht notwendig und man kann das ordnungspolitisch durchaus kritisiert
35939.flac,deshalb kommt natürlich die idee ob man nicht könnte die bkw aufspalten zum beispiel auch die versorgungsnotwendigen stromproduktion stromhandel in ein teil dienstleistung
35940.flac,ich bin mir durchaus bewusst das eine solche aufspaltung nicht einfach trivial wäre
35942.flac,die ergebnisse offen erweisen sollte eine aufspaltung nicht im interesse im langfristigen interesse des kantons bern wäre oder nicht durchführbar ist dann bin ich der auffassung sollten wir dies nicht tun
35943.flac,wir glauben die frage sollten wir für eine gute diskussion fundierte prüfen
35996.flac,erzählen sie es geschichte eines mittelständische betrieb im solothurn nachhaltig ertragswert nach einer zwei millionen marktwert
35997.flac,die vorteile der eigentümer zum glück tier und verkauft nicht der bkw sondern interne lösung firma für zwei millionen internen nachfolgelösung werden
35999.flac,es ist sehr finanzieren sich dank der stadt staatliche garantien im rücken zu am kapitalmarkt
36002.flac,das ist nämlich genau das geld zur verfügung haben für firmen zu kaufen zu überteuerung preise
36003.flac,sie inständig theater endlich mal der regeln zu schieben
36033.flac,andererseits auch befürchtungen geäussert wurde
36035.flac,gleichzeitig vor wie man dann würden die vorgabe überhaupt überhaupt möglich ist und wenn ja wie man dann was würde die aufteilen und deswegen
36036.flac,wer jetzt im moment noch vorsichtig für gerade dort oder
36117.flac,der kanton bern hat eine investitionsstau
36122.flac,als ausnahme zur schuldenbremse bekannt durch einen fonds nicht geschaffen werden
36125.flac,was in der aktuellen vorlage finden wir das element nicht
36127.flac,aufgrund des gutachtens
36128.flac,es liegt schriftlich
36130.flac,liebe kolleginnen und kollegen wir sind auch für den campus burgdorf aber wir glauben nicht deswegen die verfassung dürfen verletzen und diesen fonds schaffen
36131.flac,das ist jedoch der meinung wir die verfassung einhalten die schuldenbremse einhalten und dass es alternativen gibt und dass wir die sinnvollen investitionen in einem sinnvollen zeitraum
36266.flac,die investitionen tätigen nicht ausgeschöpft nicht ausgeschöpft
36267.flac,das möchte ich hier noch einmal sagen
36270.flac,das ist eigentlich der kern des problems
36281.flac,ich bin ganz klar für ein ja für ein ja zu den bauwerk
36380.flac,erstens einen guten rechnungsabschluss mit einem positiven finanzierungssaldo wenn man das gehören würde man wahrscheinlich kinder weiterzudenken dann müssten eine geschuldeten abgenommen haben was aber nicht
36382.flac,das zeigt eigentlich auch ein wenig komplexität auf und auch ein wenig grenzen nachvollziehbar
36385.flac,die svp fraktion wird diesen antrag so wie sie formuliert wurden von der vorberatenden kommission zustimmen
36452.flac,wir haben es gehört oder lesen in den medien vor allem über den salär der bkw konzernleitung und für verwaltungsrat sind in direkter zusammenhang mit dem strategisch und operativ entscheiden gestellt wurden
36453.flac,es ist nämlich staatsnahen betrieben diese spirale mit den mit den lohn hohe fonds der verwaltungsräte betreibt sind nicht plötzlich private industriebetriebe eben auch konfrontiert
36475.flac,ich will aber die unternehmungen die juristischen personen freiwillig steuern zahlen wenn sie der meinung ist die richtige institution monetären unterstützen
36476.flac,insofern kirchensteuern zwangslagen abgaben heute die unternehmungen institution zur verfügung zu stellen sie vielleicht nicht
36562.flac,ja irgendjemand muss dies selbstverständlich
36566.flac,deswegen
36635.flac,nun eine lösung für das problem wäre jetzt hier nach dieser motion eine freiwillige direktabzugs
36638.flac,ich erlaube mir dies zwar hier ein echtes problem adressiert ist
36692.flac,die auf gesellschaftlicher und politischer ebene für den für den erhalten und die umsetzung der schweizerischen bundesverfassung verankerte grundrecht
36693.flac,er fördert das verständnis und den dialog bezüglich der bedeutung der europäischen menschenrechtskonvention für die schweiz für europa und für den internationalen menschenrecht schutz
36696.flac,es gibt es wohl kaum ein organisation organisation ohne zweck bestimmung
36953.flac,mit unserer eigenen daten rechts und links liegen aber eben auch vor allem mit daten wie zum beispiel schülerinnen und schüler hören oder in einer kantonsverwaltung oder
36956.flac,diesbezüglich seite zwei lyss in einer motion welchen es darum geht wie geht man mit daten um die sichere kommunikation ein gespräch von angesichts sachplan
36958.flac,insofern nicht lebensläufe erzählen daten von medizinischer auswertung oder was auch immer
36959.flac,wichtig ist dies bewusst erfolgt
36961.flac,was nützt es mehr bewusst machen
36963.flac,es liegen alle argumente auf dem tisch in dublin nicht wiederholen
36965.flac,wir werden uns genau an die regierungsantrag halten und bittet sie zu erreichen zu können
37090.flac,schliesslich wir energiestrategie des kantons bern was wir hier drin diskutiert haben und verabschiedet haben
37093.flac,allerdings haben wir keinen handlungsbedarf nach links oder rechts oder nach und nach oben
37219.flac,allerdings ist klar
37220.flac,es ist leider viel mitnahmeeffekten
37221.flac,alle bauherren rechnen schon heute auf eine gebäudesanierungen ein gebäude fit machen für die zukunft erneuerbare energie
37222.flac,die sowieso
37223.flac,es wurde dort nachher immer noch die frage nach dem zu budget meistens bereits festgehalten ist erhalte ich subventionen und das ist für mich der falsche ansatz
37310.flac,bereits wieder etwas sehr beliebt ist
37312.flac,die letzten positionen mehr zu lesen in der motion letztlich auch positionen sind an der bfh verkauft
37313.flac,eine klimadebatte später werden die nachtzüge zu recht wieder zum thema
37315.flac,eine neue linie zu finanzieren ist nicht in der kompetenz des der kantone
37316.flac,nach dem gestrigen tag und der abstimmung noch ein grösseres fragen zeichen
37317.flac,also der prototyp werden vielleicht auch dort bestellen schweizer produkte der schweiz ausfahrt
37596.flac,leider haben wir erfahren die kosten der ph bern pro studierenden pro vollzeit krawallanten immer noch unter dem gesamtschweizerischen durchschnitt liegt
37598.flac,die studierenden studienprogramm in zukunft viel flexibler und individueller gestalten
37599.flac,die reagiert mit dem angebot auf die gesellschaftliche entwicklung
37600.flac,auch diese jahresrechnung anschliessen mit einem verlust von zwei millionen franken
37601.flac,zudem soll es hat sich aus sicht der bewährt
37602.flac,die damit verbundene finanzen autonomie der hochschulen die nötige unternehmerische freiheit
37603.flac,es ist offensichtlich das für den kanton bern als eigner der ein finanzielles risiko besteht
37683.flac,wie gesagt alle antworten auf ihre fragen zu gegebener mass interessant zu lesen berichterstattung
37684.flac,die sicherheit der bevölkerung wirklich durch die alle analysen erhöht
37686.flac,im übrigen ist beantwortung der motion durch den regierungsrat umfangreiche ausgefallen um die begründung ist für uns zur ablehnung stichhaltig
37750.flac,wer dies ganz natürliche familie umfeld auf lehrer hat einen grossen vorteil
37751.flac,dennoch fertig werden im besonderen durch bewegung und spiel entwickelt so zum beispiel das denken im drei dimensionen alle raum was eine wichtige voraussetzung für technische beruf ist
37752.flac,es besteht ein grosses aber in diesem thema
37753.flac,zweitens selbstverantwortung ist ein zu grosses gut und kapital aus theoretischen oder finanziellen gründen für spielen
37824.flac,dass sich der regierungsrat diesen aufgaben grundsätzlich stellen zeigen ja die empfehlungen zur annahme der ersten drei punkte
37829.flac,genauso sollte der unterricht in der klassische zimmern gestaltet werden mit einem lehrmittel nicht weiterbildungs sondern unterrichts tauglich ist
37831.flac,wenn bei zeitung beauftragt gerber auftrag nehmen wir die gleich liegen heute tragen werden wird kreativitätsarmuts und kritik fähigkeit nicht gleich gefördert
38001.flac,wir schliessen uns im allgemeinen dank an die edufraktion unterstützt die stossrichtung des vorliegenden masterplan
38002.flac,der masterplan versucht der vorgeschlagenen punkte und bedürfnisse rechnung zu tragen und stellt einen lösungsorientierter weg vor
38003.flac,nicht zuletzt sanierungs und modernisierung bedarf werden aktuelle umstände wie die finanzlage des kantons umsetzung etappe platz bedürfnisse berücksichtigt aktuell aber auch in zukunft
38348.flac,kunst ist begangen unter dem regierungsrat neuhaus weitergefahren unter der frau regierungsrätin evi allemann und möchte mich effektiv
38479.flac,ich vermisse spezialfinanzierung sowie vous und fondsfinanzierungen vergüten investitionen werden mit ausnahme von darlehen nach der erfassung sofort abgeschrieben
38480.flac,verschuldung weniger grosses als beim kanton
38481.flac,schliesslich vereinfachen es wäre genau dieselbe rechtslage der kanton hätte und es wäre genau dieselbe rechtslage wie sie sich bewährt hat deswegen
