wav_filename,res
18-18543.flac,dennoch hat die bereitschaft dazu bereit regierung aushandeln sind wir natürlich gerne bedenken in diesem bereich mehrkosten zu vermeiden
18-18615.flac,trotzdem bleibt ich möchte ich zum beispiel die frage in den raum stellen sowieso schon hohen löhne in der schweiz durch die zahlreichen sozialabgaben weiter
18-18616.flac,wenn die edufraktion also durchaus sinnvoll möglichkeiten sieht erwerbsarbeit erwerbstätige bevölkerung weiter zu fördern die vorschläge der motion für uns nicht darunter
18-18667.flac,die motion nicht so weit geht wie die vorherige lehnt die edufraktion eingriff in den markt eine kantonal
18-18668.flac,mindestlohns birgt das risiko von höheren arbeitslosigkeit im tiefbauamt segment an der sitzung lebenskosten in den verschiedenen regionen auf unserem kanton auch unterschiedlich
18-18669.flac,auch die forderung bereits in relativ kurzer zeit in diesem rat bereits einmal ausführlich debattiert meines votums
104-27466.flac,mit dieser standesinitiative wäre es ein erster starke schritte
18-18670.flac,dennoch sind wir der edufraktion fakten resistente
18-18671.flac,insofern neuenburg schon der mindestlohn eingeführt schauen wir doch einmal ob es erste zahlen gibt es ein bisschen ausschluss langjährigen
18-18672.flac,zweitens ist wunderbar aber
18-18673.flac,auch wenn sich dies in den nächsten zwei jahren würde die ändert nehme ich es persönlich sich von niemandem übel jedes thema nochmals lanciert werden
18-18674.flac,dann kann man eigentlich immer darüber nicht aber zu wenig evident
18-18816.flac,im ziel sind wir uns wahrscheinlich auch einige nur die frage wie können wir einen starken ambulanten versorgung tatsächlich fördert
18-18817.flac,geschätzte kantonsbeiträge geht es hier person ein komplexes streichen müsste sich die meisten wahrscheinlich quasi zwangsweise bestehenden spitex organisationen anschliessen aus unserer sicht
18-18818.flac,gleichzeitig freiberuflich tätige personen jedoch nicht negativ einen finanziellen anreiz dazu gedrängt werden
18-19595.flac,ich denke ich spreche hier eine grosse mehrheit unter uns wenn ich sage es uns die volksrechte und wichtig sind
18-19596.flac,mit dem konstruktiven referendum hat das berner stimmvolk ein sehr sinnvolles direktdemokratischen instrumente zur hand wie der name schon sagt kritisch konstruktiv in der parlamentarische prozess einzusteigen
104-28453.flac,der vorliegende vorstoss verlangt im wesentlichen ein zusätzlicher bericht zur umsetzung der istanbul konvention
18-19597.flac,der eventualantrag kann sich jedoch nur geringfügig des hauptantrag unterscheiden und in erster linie darum strategisch verwendet werden um eine differenziertere volksvorschlag zu verhindern
18-19598.flac,das ist aus sicht der edufraktion problematisch
18-19599.flac,das referendum wurde in der regel ein politisches instrument jeweiligen parlamentarische minderheit bei einem politischen geschäft darf und
18-19600.flac,die unterliegende seite stets die möglichkeit haben mit guten argumenten an die stimmvolk zu appellieren
18-19601.flac,in diesem sinne sprechen wir uns für eine vorläufige unterstützung dieser parlamentarischen initiative aus
18-19800.flac,liebe kolleginnen und kollegen kurz meine persönliche meinung begründen
18-19801.flac,ich werde den planungserklärungen zustimmen und mehr transparenz bei parteienfinanzierung einsetzen
18-19802.flac,beim punkt umfrage
18-19803.flac,es gab über umfrage teilnehmen teilung
18-19804.flac,die prozent haben sich dafür ausgesprochen hat es alle spenden deklariert werden kann und weitere dreissig prozent für spenden ab zehntausend franken
104-28454.flac,die konvention ist letztes jahr am ersten april in kraft getreten und ist ein rechtlich verbindlich ein instrument für die ganze schweiz gilt
18-19805.flac,abschliessend prozent des stimmvolks
18-19806.flac,ich gehe davon aus transparenz initiative zur abstimmung kommt das sich in diesem rahmen bewegen und klaren auftrag vorhanden ist klare erwartungen zuhanden der stimmbürgerinnen und stimmbürger
18-19807.flac,man kann nicht jede abstimmung kauft man kann nicht jede wahl kaufen aber irgendwie einfluss
18-19808.flac,das wird auch von der politik wissenschaftlichen forschung nachgewiesen
18-21290.flac,die edufraktion unterstützt grundsätzlich die vereinbarkeit von beruf und familie
18-21291.flac,dennoch stellen wir uns ein bisschen andere sachen vor als zur zeit der weg von einer mehrheit gewählt wurde in den letzten
18-21292.flac,insofern insbesondere zwei punkte ziemlich kritisch
18-21293.flac,als zweiten punkt dies bereits in einem viel zu jungen alter ziemlich stark forciert wird wenn man daran denkt man natalie kita abgegeben werden
18-21294.flac,ich möchte mich auch mehr studie aufzeigen mittel bis langfristige negative psychischen auswirkungen auf das verhalten von kindern oder des späteren erwachsenen wird
18-21295.flac,wir haben also grundsätzlich mühe mit dem weg allgemeine schweiz im kanton bern eingeschlagene hat in den letzten jahren sind deswegen
104-28455.flac,sie sieht eine vereinheitlichung der standards zur verhütung von gewalt gegen frauen und häuslicher gewalt vor
18-21296.flac,es gab zurückhaltend bei dieser motion es darum geht zusätzlicher fördergelder beim bund abzuholen
18-21297.flac,wir haben jedoch auch kein schauen wir einmal eine möglichkeit gibt der kanton bern geld sparen grundsätzlich offen
18-21335.flac,die edu fraktion wird das postulat einstimmig unterstützen
18-21336.flac,deshalb braucht es hier eine grosse wahlfreiheit
18-21337.flac,wir sagen ja zu zu einem grösseren wahlfreiheit im interesse von familien gerne würde in anspruch nehmen und es auch sehr eigenverantwortliches würden
18-21484.flac,um meine motion prävention im bereich loverboy problematik menschenhandel schulen
18-21485.flac,wie der regierungsrat in seiner antwort ausgeführt intensiv dran
18-21486.flac,dieser sachdienlich wollen wir die vorschläge der expertengruppe vorliegen hätten wir über die motion abschreibt oder nicht
18-22545.flac,die rasche zum thema alternativantriebe sehr spannendes
18-22546.flac,während der darauf folgenden hundert jahren wurde der technologischen entwicklung in eine art
104-28456.flac,das geschäft ist schon lange also seit dem jahr sechzehn im tun
18-22547.flac,auch wenn ich jetzt einen kurzen überblick zur geschichte des auto abgeben möchte ich betonen dass es in dieser motion nicht ausschliesslich um autos geht
18-22548.flac,das schliesst aus unserer sicht auch antrieb mit erdgas beziehungsweise biogas lässt aber auch einen grossen spielraum offen für weitere modernen technologien wie wasser stoffe zum beispiel
18-22549.flac,auch die antrieb es formen mit ausnahme vielleicht von erdgas in einem regionale wertschöpfung prozess in der schweiz hergestellt werden was unsere energie abhängigkeit vom ausland reduzieren
18-22550.flac,ich bin erfreut der regierungsrat seit mobilitätskonzept hat die verbindliche fahrzeugstrategie enthält
18-22551.flac,es ist vorbildlich das der kanton bei der fahrzeuge beschaffung nebst ökonomischen kriterien auch ökologisch mitberücksichtigen
18-22552.flac,aus diesem grund habe ich die ein wenig vorsichtig und restriktiv formulierten bedingungen unter ziffer eins zurückgezogen
18-22553.flac,in der antwort des regierungsrates konkrete zahlen und fakten anhand dieser stand der umsetzung der motionsforderung eingehend
18-22554.flac,liebe beurteilen erwähnte bericht fahrzeuge heute und morgen analyse der kantonspolizei erstellt habe ich leider online
18-22555.flac,zweitens konsultiert konkreten welchem wir erfahren ist das knapp die hälfte der modelle im fahrzeugkatalog der regierung mit alternativen antrieben ausgestattet sind
18-22556.flac,warum sagen wir motionär daher mit der regierungsantwort nicht ganz zufrieden
104-28457.flac,für die svp fraktion ist indes nicht klar wie ein zusätzlicher bericht des kantons bern braucht
18-22557.flac,wir haben auch der mehrheit der fraktion ein signal erhalten die ablehnung der abschreibung unterstützt wird und deshalb beantragen die motion nicht abgeschrieben
18-22558.flac,was würde im kanton auch ermöglichen den sand rasanten technologischen entwicklungen in diesem gebiet nahe am ball zu bleiben
18-22559.flac,dann können wir nicht besonders im bereich der e mobilität zahlreiche start ups innovative lösungen auf dem markt bringen
18-22560.flac,als beispiel möchte ich darauf hinweisen bereits die ersten seriöse gefestigte elektroauto mit integrierten desolat zählen zu einem preis von über tausend euro auf den markt kommt
18-22561.flac,es lohnt sich daher für unseren kanton innovativen entwicklungen genau zu verfolgen und die erfreuliche entwicklungen in diesem bereich tatkräftige zu unterstützen
18-22584.flac,zweitens kurzhalten für die angeregte diskussion
18-22585.flac,und all die voten ich möchte ganz kurz noch auf zwei kritikpunkt eingangs erwähnt wurde
18-22586.flac,dies gerade förderung des lithium nicht überall unproblematisch
18-22587.flac,das ist mehr
18-22588.flac,auf jeden fall dann auch
104-28458.flac,die ergebnisse der ergriffenen massnahmen im ersten mal überprüft und dann wird es eine analyse
18-23036.flac,ich habe festgestellt gewisse themen gibt als eine art evergreen auf den heute paradise des grossen rates ganz oben schiene zur engagieren
18-23037.flac,die staatlich gefördert ausser familiäre kinderbetreuung gehört definitiv dazu
18-23038.flac,bereits in der septembersession habe ich in meinem fraktionsvotum erklärt die edu aus zwei gründen eine weitere förderung der familienexternen kinderbetreuung ablehnt
18-23039.flac,zum einen vater und mutter ihre kinder selbst betreuen zunehmend finanziell benachteiligte
18-23040.flac,zum anderen werden besonders bei bis und kleinkinder zu früh und zu lange in die kitas abgeschrieben
18-23041.flac,trotz einer hohen angestrebten qualität kitas sollten wir uns folgende frage stellen
18-23042.flac,die kita mitarbeiterinnen und mitarbeiter eines jungen menschen wirklich dieselbe zunehmen und aufmerksamkeit geben wie die mutter oder auch der vater
18-23043.flac,insofern profit betreuenden die arbeit mit kindern sicherlich gut gefällt macht sie es am ende des tages als beruf heisst in erster linie aus finanziellen gründen den lebenshaltung unterhalt zu finanzieren
18-23044.flac,so risiko faktoren beinhaltet unter anderem das ein kind später ein impulse und risikoorientierten verhalten tag legt oder auch ein aggressiver das verhalten
18-23045.flac,eine höhere zahl von adrian haas aktivitäten höhere an krankheiten fälligkeit oder gehäuften inspektionen nachgewiesen
104-29001.flac,der vorliegende vorstoss ist einmal mehr wieder ein angriff auf die autofahrer im kanton bern
18-23046.flac,man kann verschiedener internationaler studie durch die bemessung des stress wohnquartier sollen festgestellt wurde das kind zu früh zu lange fremdbetreuung dauerhaft höheren aufweisen
18-23047.flac,ich möchte an dieser stelle betonen die edufraktion nicht grundsätzlich gegen krippenplatz plätze oder eine moderate sind subventionen
18-23048.flac,das mag zwar im kurzfristigen interessen der wirtschaft liegen doch die erwähnten risiko faktoren und den fokus auf das kindeswohl werden in dieser diskussion zu wenig thematisiert oder sogar ganz ausgeblendet
18-23325.flac,man könnte der betreuungsgutscheine nutzen um die private initiativen stärker zu fördern
18-23326.flac,wir haben auch schon ein postulat ist die septembersession ist überwiesen worden
18-24735.flac,als vielmehr die geschichte von einer grossen tabak firma
18-24736.flac,die kritik an seiner branche antwortete lobbyisten
18-24737.flac,dabei um alles in der welt würde verkauf des verlust von jungen mann profitieren
18-24738.flac,es ist also nicht nur unsere hoffnung sondern auch in unserem besten interesse am leben bleibt und weiter soweit
18-24739.flac,geschätzte zitat ins gesetz aus im besten interesse der tabaklobby ist das junge menschen möglichst früh mit dem konsum und ein leben lang abhängig geblieben
104-24681.flac,das ist sehr bedauerlich
104-29002.flac,hier wird verlangt das nur jene eines steuererlass könnten profitieren kann die ihr auto nur wenig benutzen
18-25003.flac,die edu fraktion hat sympathien für die motion und die forderungen
18-2505.flac,eigentlich nicht meines geschäft mich dazu äussern aber ich habe anfang jahr dürfen mit einem uber einmal fahren und so begeistert
18-2506.flac,aber was nachher bald hundert prozent der bevölkerung es nachher extrem nützlichen technologiegläubig
18-2507.flac,das gleiche gilt auch hier mit sogenannter oder car sharing apps
18-2508.flac,vielmehr prozent der bevölkerung ein ende haben und bereit sind zu nutzen desto grösser ist das potenzial dieser technologie
18-2509.flac,im pendlerverkehr personen in einem auto ist extrem ineffizient ausser vielleicht ein elektroauto bereits einige zur hälfte gefüllt
18-2510.flac,aber ansonsten bei den fünf plätze ineffizient
18-2511.flac,mit diesen technologien möglichkeit die effiziente massiv zu steigern
18-2512.flac,bevor ich das richtig kommt müsste man die nächsten zehn zwanzig jahren kaum mehr irgendwelche neu oder grössere strassenbau tiere erweiterungen des öffentlichen verkehrs sparen
18-2513.flac,ich denke nicht den ganzen spardebatte
104-29003.flac,aber liebe frau imboden
18-2514.flac,es gibt genug bereichen um das geld
18-2515.flac,wir haben hier ein enormes potenzial für eine effizienzsteigerung
18-2516.flac,warum visionäre verfolgen und möglichst keine hindernisse in den weg
18-2517.flac,das taxigewerbe geht es
18-2518.flac,natürlich hätten die grünen gar nicht allzu viel dagegen
18-26872.flac,noch kurz auf auf ein votum eingangs gesagt worden war wissenschaft neutral
18-26873.flac,leider bereich von wissenschaft basiert auf grund annahmen zuerst treffen die man zuerst einmal aus
18-26874.flac,wir denken ist es auch absolut berechtigt wenn man sagt die ahv wirklich ideologie hinterfragen wissenschaft darf politische stellung das darf man thematisiert
18-27822.flac,für mich ist es nicht ganz einfach innerhalb von wenigen minuten ein thema zu behandeln zehn jahren intensiv damit auseinandersetzen nämlich das thema menschenhandel beziehungsweise aspekten
18-27823.flac,in diesem rat wurde das thema sechs zum ersten mal debattiert
104-29004.flac,was heisst
18-27824.flac,erstens gab es gesamthaft acht vorstösse geben entdeckt hat das problem da muss man etwas tun
18-27825.flac,insofern hätte prostitutionsgewerbe in kraft treten kann man mit diesem gesetz der menschenhandel im kanton bern
18-27826.flac,insofern ist es in diesem rat sehr ruhig um das thema menschenhandels
18-27827.flac,trotzdem ist leider nicht so
18-27828.flac,hinzu kommt auch neue formen des menschenhandels breit machen
18-27829.flac,gemäss dieser neuen formen geht es in diesem vorstoss um die sogenannt loverboy problematik
18-27830.flac,die sogenannten loverboys vielleicht nicht wie man könnte meinen zu kontrollieren
18-27831.flac,es sind vielmehr junge vielleicht selber kaum jährig gleich brutaler mensch händler sind
18-27832.flac,ich muss hier daran erinnern lediglich die spitze des eisbergs ist
18-27833.flac,in holland seit längerem erkennt gibt es schon viel spezialisierten polg
104-29005.flac,für mich ist es zum beispiel alle diese aus beruflichen gründen auf ihr ein auto angewiesen sind bestraft werden
18-27834.flac,bei allem anders vom regierungsrat
18-27835.flac,ich möchte auch noch als fraktionssprecher sprechen deswegen bitte noch um ein paar minuten mich
18-27836.flac,abschliessend möchte ich tabelle annehmen und nicht abschreiben
18-27837.flac,mit diesen vorstoss nicht abschreiben
18-27838.flac,weil es braucht noch viel mehr aufklärung bei allem gut laufen
18-282.flac,wie erwähnt wurde clavaleyres verschiedene kantonswechsel herrschaft zu wechseln hinter sich
18-28242.flac,es ist in der motionsbegründung
18-28243.flac,es braucht es zwei jahre intensive arbeit bis menschenhandels trinken aufgedeckt werden die
18-28244.flac,ermittlungen sind sehr ressourcen und intensiv
18-28245.flac,deswegen wäre es sich nicht falsch noch mehr personal und ressourcen zuteilung genauso wie bei der staatsanwaltschaft grundsätzlich ein entsprechender bedarf
104-29006.flac,man könnte jetzt auch sagen das ist halt auch eine folge der ewige zentralisieren
18-28246.flac,aber das momentan politisch schwierig wird dann mehrheit dafür zu finden für den konkreten vorstoss
18-28247.flac,es geht um einen weiteren vorstösse zu diesem thema menschenhandel eine gesamtsicht fordere die sich der regierungsrat positionieren
18-28248.flac,selbstverständlich kann gehörte bessere zusammenarbeit zwischen bund kantone gemeinden abwürgen
18-28249.flac,in der stadt bern hat man sieht es nicht so selbstverständlich sei und dass es durchaus noch potenzial
18-28250.flac,es wurde in der motionsbegründung kann ich zum beispiel mit steigenden kosten für die überwachung von nummer durch die kantonspolizei mit dem bund
18-28251.flac,aber die arbeit leistet die nationale pläne betreibt muss sich anonym melden dem verdacht zu fälle des menschenhandels melden dem direkt betroffen ist sache beobachtet
18-28252.flac,die meldestelle ist von gestartet
18-28253.flac,es wird sehr viel beigetragen zur bekämpfung des menschenhandels
18-28254.flac,diesmal anita seit meinem greift
18-283.flac,ich frage mich bei den franzosen bürger und bürgerinnen und bürger von clavaleyres jemals etwas dazu sagen
104-29007.flac,aber das nur noch am rand
18-28384.flac,die edufraktion wird weitgehend der regierung folgen werden wir die abschreibung bestreiten wie man dies auch schon in der novembersession gemacht haben
18-28385.flac,wir sind der überzeugung mehr möglich ist was die kantonale fahrzeugflotte anbelangt
18-28386.flac,nun noch ein paar grundsätzliche überlegungen ich habe mit interesse debatte verfolgt auch letzte woche haben aufgrund eines vorstösse
18-28387.flac,natürlich sehr vielleicht meinen vorstoss noch viele andere haben inspiriert
18-28388.flac,das ist ein wichtiges thema
18-28389.flac,kritikpunkt gebracht wurde der problematisch abbau zum beispiel des lithium des kobalt gewissen orten
18-28390.flac,schliesslich kann es gibt es bedauern
18-28391.flac,die kantonale infrastruktur ladeinfrastruktur wichtig berücksichtigt auch die zukünftige entwicklungen man wissen
18-28392.flac,zum heutigen zeitpunkt nicht ob elektromobilität zwischen technologien ist etwas effizienter wird abgelöst werden
18-28393.flac,als man dort nicht allzu grosse investitionen tätigen
104-29008.flac,mit diesem vorstoss werden aber auch alle bestraft und vielleicht aus privaten gründen auf ein auto angewiesen sind vielleicht die personen
18-28394.flac,eigentlich dem wasserfonds des konzepts der elektromobilität überzeugt finde dies selbst weder strom aus erneuerbaren quellen ist
18-28920.flac,wir haben ein paar jahre lang mit einem jähriger rentner dürfen in erwägung leben
18-28921.flac,damit möchte ich ein bisschen verdeutlichen das in sehr vielen bereiche haben wir als konsumentinnen und konsumenten tiefen anreiz uns umweltschonendere zu verhalten
18-28922.flac,das prinzip fachsprache als text bezeichnet
18-28923.flac,deswegen werde diese motion mit einer wie sie vorliegt unterstützen
18-28924.flac,unser entscheid das volk darüber entscheiden dürfen ob sie nun in dieser form sinnvoller findet als vor sieben jahren
18-29146.flac,die session fördern wir noch nicht so gewandelt
18-29147.flac,die edu fraktion wird den kredit angenommen
18-29148.flac,wir sind froh deutlich tiefere kosten realisieren wir dem standort und diesem projekt
18-29149.flac,und das vertrauen auszudrücken die regierung sorgen und bedürfnissen der bevölkerung vor ort ernst nehmen und
104-29009.flac,aber vielleicht gibt es auch leute gern am weitgehend ausflüge machen und die freiheit jenseits von spuren fahrplan geniessen
18-2926.flac,wir glauben wir nicht wiederholen
18-2927.flac,diese themen wünscht man sich politischen
18-2928.flac,das ist für mich manchmal
18-2929.flac,deshalb werden wir als grossrätinnen und grossräte juristischen fragen gefragt hier ein bisschen zu einem gewissen zu medizinischen fragen der vorstoss
18-2930.flac,es ist sicher gut man alles daransetzt behandelt werden aber
18-2931.flac,gleichzeitig diagnosen wird auch kritisiert regelmässig strahlenbelastung und allenfalls
18-29386.flac,dann gibt es aus unserer sicht absolut synergien effekt dringend nutzen wenn ich daran denke wie viel geld in den unterhalt oder den ausbau von strassen investiert des öffentlichen verkehrs
18-29387.flac,es ist absolut berechtigt ganz gezielt investitionen vornimmt für möglichkeiten des bilden von fahrgemeinschaften zu fördern
18-29388.flac,das wird für alle positive auswirkungen anpassungen für leute mit individualverkehr weniger staus
18-29389.flac,ich hoffe vorstoss mehrheit findet
104-29010.flac,so oder so wie man ein auto hat und wie viel braucht ist jedem selber zu überlassen
18-29390.flac,die edufraktion würde es auch in form einer motion begrüssen wir selbstverständlich auch als postulat
18-29528.flac,die edufraktion dank der sarah gabi schönenberger dieses thema aufgegriffen hat
18-29529.flac,es ist zweifellos viel gemacht wird das viel ein gutes gemacht
18-29530.flac,wir absolut und dankbar
18-29531.flac,ich gebe ich meine vorstösse zurückgegeben beim thema menschenhandel
18-29532.flac,trotzdem bleiben weil diese problematik ist nicht einem kleineren werden
18-29533.flac,das ist etwas in einem ausmass stattfindet denen man sich nicht zurücklässt
18-29534.flac,es gibt statistiken aufzeigen jedes vierte mädchen jederzeit im laufe des lebens sexueller missbrauch hinten art
18-29535.flac,als politikerinnen und politiker sind wir manchmal hilflos
18-29536.flac,ich denke darf sich die regierung jedes jahr überlegen
104-29011.flac,wir stören uns auch an der idee einer selbstdeklaration angeben wie viele damit gefahren ist dies bei einer verkehrs kontrolle oder bei der obligatorischen fahrzeugprüfung bestätigen
18-29970.flac,man hat den klimadebatte beschäftigen wir uns mit einem politischen thema einige besonderheiten aufweist
18-29971.flac,wir haben wir die politischen entscheidungsträger in zeitraum von vielleicht eher dieser legislaturperiode zu denken und zu handeln gefordert hier ein zeitraum von mehreren hundert jahren im blick gefällt zu behalten
18-29972.flac,die verschiedenen mitmenschen verantwortlich sein
18-29973.flac,es bleibt somit in unserer verantwortung auf den zukünftigen ausstoss von treibhausgasen einfluss zu nehmen
18-29974.flac,die tatsache darf uns an einen sitz nüchtern machen soll jedoch nicht als austritt gelten nichts tun
18-29975.flac,vielmehr zeigt die tatsache auf das es zur abschwächung der klimaerwärmung unbedingt eine global koordiniert vorgehensweise benötigt
18-29976.flac,wichtige erste schritte sind zum beispiel im protokoll und dem pariser klimaabkommens beschlossen wurde
18-29977.flac,konkret abkommens im sinne der jedes land verbindlich zu zielerreichung beigetragen
18-29978.flac,für die schweiz gibt es keinen grund das verbindlich vereinbarten ziel des pariser klimaabkommens nicht zu erreichen zu können
18-29979.flac,allerdings mit wohlstand und innovations geist abgesegnet wir auch in zukunft eine technologische vorreiterrolle bei der entwicklung von produkte und uns dabei helfen treibhausgas emissionen zu reduzieren
104-24682.flac,die bak hier im rat mehrfach erwähnt wurden diese gesetzesänderung durchkommen wäre wenn auch in die natürlichen personen etwas davon kann
104-29012.flac,der vorstoss wird der grossen verwaltungs bürokratischen aufwand auslösen pro technisch schwierig umsetzbar
18-29980.flac,wir haben ein beispiel gestern zum ersten mal mit dem e bike von hilterfingen dorthin gefahren
18-29981.flac,und bei total begeistern
18-29982.flac,wünscht der vor ein paar jahren habe ich ein benzin autokauf
18-29983.flac,aber mit dem dank der machen und gebrauch etwa drei mal weniger energie für die fahrt hilterfingen jetzt rathaus
18-29984.flac,was begeistert und das zeigt der technologische fortschritt unsere einen grossen möglichkeiten eröffnet
18-29985.flac,das ist jedoch die aufgabe der politik beziehungsweise ganz konkret unsere aufgabe als mitglieder dieses parlaments
18-29986.flac,als edufraktion nehmen wir folgende position einnehmen
18-29987.flac,der kanton bern soll anteilmässig eine gerechte beitrag an die reduktion von treibhausgasen in der schweiz leisten
18-29988.flac,wir hätten reduktion ohne zusätzliche politischen massnahme nicht erreicht wird städte politiker der verantwortung entsprechende anreize zu verstärken
18-29989.flac,diese ziele aber über das klimaabkommen von paris hinausgehen jede bürgerin und jeder bürger aus persönlichen überzeugung wahrnehmung der selbstverantwortung anstreben
104-29013.flac,insofern aller sind nicht einfach manipulieren werden
18-29990.flac,hier besteht sicher auch einen grossen handlungsspielraum
18-29991.flac,wir werden daher den abänderungsantrag der svp unterstützen richtungsweisend charakter dieser erklärung in der präambel präzisiert
18-29992.flac,die fiko lehnt es jedoch ab klimanotstand aus zu prüfen
18-29993.flac,drittens ausserordentliche lagen
18-29994.flac,der regierungsrat kann ohne eine gesetzliche grundlage massnahmen ergreifen um einen oder unmittelbar drohende störungen der öffentlichen ordnung und sicherheit sowie soziale sozialen not spenden zu begegnen
18-29995.flac,wir sind der ansicht der globalen erwärmung ernst zu nehmen ist das politiker und bürger in der verantwortung stehen
18-29996.flac,der begriff notstand finden wir das für diese klimaerklärung nicht angebracht
18-29997.flac,es wurde jedoch nicht auch inhaltlich für die erklärung geeignet
18-3206.flac,erstens von jakob etter können wir uns praktisch anschliessen
18-3207.flac,der kanton als bürger ausreisequote träger wie genau luc mentha
104-29014.flac,aus all diesen gründen lehnt die svp fraktion den vorstoss einstimmig ab
18-32756.flac,wegen personeller engpässen erhielten zum beispiel ermittlungen im bereich des menschenhandels nicht gebührend priorität
18-32757.flac,das lässt auf seite im bericht die wir hier diskutieren
18-32758.flac,nun ist es aber so zu gegebener masse kurzfristig eingereichten planungserklärungen auf zwei kritische punkte gestossen ist ein
18-32759.flac,dafür möchte ich ein gesamtbild
18-32760.flac,wir finden es durchaus allgemein genug gehalten worden ist um nicht operativen entscheide von polizei einzugreifen
18-32761.flac,insgesamt zeitpunkt
18-32762.flac,schliesslich völlig offensichtlich das polg mehr ressourcen gebraucht
18-32763.flac,im bericht
18-33600.flac,die edu fraktion hat den vorstoss sehr interessant gefunden und kontrovers diskutiert
18-34481.flac,es gibt bereits fünf mobilfunkantenne die konzession übersteigt
104-29194.flac,wir haben es vorhin bereits gehört
18-34482.flac,aber es ist trotzdem sehr gut und sehr wichtig wir hier in diesem rat noch über dieses thema zu diskutieren umstritten ist das genaue kompetenzen ist vom kanton
18-34483.flac,die edufraktion absolut vorteilen vor fünf technologien anerkennen
18-34484.flac,sie kennen die vorteile und nicht irgendwie technologien chancen der digitalisierung
18-34485.flac,das würde noch den vorstoss diskutieren später in dieser session mit michael köpfli
18-34486.flac,aber wir sieht ganz klar auch probleme sache bürgerinnen und bürger in unserem kanton sorgen machen sondern auch uns
18-34487.flac,lange zeit folge
18-34488.flac,man konnte man von dreissig jahren und da können wir absolut unmöglich heute aussagen treffen halbwegs sinnvoll wäre
18-34489.flac,sie können höchstens schauen gibt es andere faktoren spielen und hier muss auch erwähnt werden
18-34490.flac,deshalb müssen wir hier ganz genau hinschauen
18-34491.flac,es ist kein völlig andere technologien als bisher schauen und mit welchen es kommt mit dem
104-29195.flac,damals waren kosten bei über drei millionen franken exorbitant hohen betrag
18-34492.flac,somit kommen wir ganz klar forderungen nach lockerung der grenzwerte
18-34493.flac,es wird gesagt fünf autokilometern auf fünfzehn wald pro monat
18-34494.flac,das tönt nach moderate vereinfachen aber es handelt sich um ein quadratmeter
18-34495.flac,jetzt braucht neue mindestens als auch noch strahlen und exponenten hilfe wachstum von bedarf nach mobilen daten nach gerät angeschlossen
18-34496.flac,deshalb ist es bis zu fünf milliarden internet befähigung gerät kann angeschlossen werden
18-34497.flac,es fehlt eine grundlegende debatte über die grundsatz
18-34498.flac,es geht um milliarden interessen im spiel sind auf jeden fall sogenannte neutrale
18-34499.flac,für uns als edufraktion ist deshalb ein moratorium nicht die ideale lösung
18-34500.flac,wir wissen auch nach zwei jahren werden wir nicht viel weiter sind was gelangt sind die folgen der technologie anbelangt mobilfunkantenne was
18-34501.flac,die lösung ist was wir gerne gesehen ist dies die gemeinden kompetenzen bekommen über den bau mobilfunk anlagen zu entscheiden und auch über grenzwerte
104-29196.flac,dass der kanton jetzt seine lektionen gelernt hätte wiederholt sich die geschichte
18-34502.flac,wir sollten tiefer sind als national vorgeben
18-34503.flac,wir werden aber der beiden vorstösse zustimmen
18-34962.flac,meine vorredner haben bereits auf komplikationen hingewiesen in diesem bereich entstehen
18-34963.flac,der motionär motionären selber sie sich bewusst sorgfältig umfang braucht mit einer pauschalen
18-34964.flac,für uns ist das ein teil der nicht mehr als privatperson mehr verantwortung übernimmt für sich selber für seine gesundheit für auch kosten verursachen
18-35241.flac,die edufraktion dank dem gerber für den vorstoss
18-35242.flac,deswegen sind wir sehr sinnvoll hat der motionär gewandelt in ein postulat
18-35243.flac,sie haben den wunsch medien und koordinieren und aus der gesamten übersicht schaut was
18-37688.flac,die edufraktion unterstützt den vorstoss
18-37689.flac,mit schweren gewalt verbrechen und unfall ursache unfälle mit sehr schwer folgen die systematischen analysiert werden
104-29197.flac,leider kommt der kanton bern erfüllt von oben herren ab und hat dieses mal zu kleinen dorf wileroltigen ausser gehört
18-37690.flac,für zusammenhang hat es alkohol illegale drogen psychopharmaka im blut
18-37691.flac,der regierungsrat führt mit franken im jahr darf es extrem kostengünstig könnte umgesetzt werden
18-37692.flac,daher als ihre und fraktion einstimmig den vorstoss annehmen und sind gespannt ob es wirklich gesetzesänderung braucht würden wir selbstverständlich unterstützen
18-38136.flac,ich spreche als mitmotionär und fraktionssprecher
18-38137.flac,es gibt verschiedene schlüssel erlebnisse im leben zum thema mobilität
18-38138.flac,was sharing economy anbelangt hat es bei den schlüssel erlebnisse
18-38139.flac,da ist zum beispiel beginn besteht ein braucht
18-38140.flac,ich wollte nach gelangt eingetragen
18-38141.flac,deswegen economy begeistert
18-38142.flac,es gab auch in der schweiz funktioniert manchmal nicht so gut beziehungsweise
104-29198.flac,in wileroltigen soll der ständig transitplatz für ausländische fahrende richtet gegen den willen des gemeinderats sowie der gemeinden für sammlung
18-38143.flac,der grund ist dies vielleicht auch den fahrenden nicht wissen mitnehmen oder vielleicht kostenlos
18-38144.flac,seit ein paar jahren gibt es entsprechende lösungen auf dem smartphones im bereich des mit fair gelegenheiten ganz wesentlich vereinfachen und
18-38146.flac,leider ist dies ein niedrige eintritt in den markt kann man das ganze ökologisch umsetzen
